feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.056994819,0.25,0.0,0.0,0.0,0.047619048,0.4,0.00862069,0.3125,0.004175084,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.078125,0.01530864,0.0,0.0,0
0.05181347,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.119047619,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.093175874,0
0.05699482,0.125,0.06382979,0.0,0.0952381,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.09317589,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.1968912,0.0,0.212766,0.0,0.0952381,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.2723603,0
0.03626943,0.125,0.06382979,0.0,0.0,0.0,0.0,0.01724138,0.015625,0.01131313,0.0,0.1397638,0
0.06217617,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.04300425,0
0.1036269,0.375,0.0212766,0.375,0.02380952,0.04761905,0.0,0.0,0.125,0.02630752,0.0,0.07986501,0
0.046632124,0.0,0.085106383,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.279527621,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.124234498,0
0.01554404,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.171875,0.04013468,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.06988191,0
0.124352332,0.125,0.212765957,0.0,0.047619048,0.0,0.0,0.043103448,0.03125,0.003142536,0.0,0.201259887,0
0.03626943,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.0,0
0.051813472,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379,0.03125,0.001346801,0.0,0.355762406,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.1875,0.03003367,0.0,0.09317589,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.0,0
0.05699482,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.09317589,0
0.03108808,0.25,0.0,0.0,0.0,0.2142857,0.0,0.0,0.09375,0.01441077,0.0,0.2395951,0
0.07253886,0.25,0.042553191,0.0,0.023809524,0.095238095,0.0,0.00862069,0.546875,0.024870932,0.0,0.111811048,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.006419753,0.0,0.0,0
0.4041451,0.875,0.06382979,0.0,0.04761905,0.1666667,0.2,0.06034483,0.515625,0.1531762,0.0,0.0707665,1
0.2279793,0.5,0.2553191,0.0,0.0,0.07142857,0.0,0.0,0.015625,0.000718294,1.0,0.1739283,1
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.011223345,0.0,0.186351747,0
0.07772021,0.25,0.0,0.0,0.2857143,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.007497194,1.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.007497194,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.020725389,0.0,0.042553191,0.0,0.0,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.335433145,0
0.119171,0.25,0.0,0.0,0.0,0.0,0.0,0.01724138,0.125,0.01854097,0.0,0.04658793,0
0.04145078,0.0,0.08510638,0.0,0.07142857,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.248469,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.03125,0.019887767,0.0,0.111811048,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.01167228,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.005252525,0.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.07142857,0.1428571,0.0,0.00862069,0.03125,0.02087542,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.04310345,0.1875,0.05530864,0.0,0.07986501,0
0.03626943,0.125,0.042553191,0.0,0.071428571,0.0,0.0,0.043103448,0.046875,0.008574635,0.0,0.069881905,0
0.1243523,0.375,0.0212766,0.0,0.0,0.0952381,0.0,0.0,0.125,0.02774411,0.0,0.02236221,1
0.1554404,0.125,0.4042553,0.0,0.1904762,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.6672593,0
0.03626943,0.125,0.021276596,0.083333333,0.0,0.0,0.0,0.00862069,0.125,0.003232323,0.5,0.069881905,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.111811048,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.109375,0.01090909,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.46875,0.043860831,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.203125,0.01512907,0.0,0.0,0
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.140625,0.004893378,0.5,0.13976381,0
0.051813472,0.375,0.042553191,0.0,0.023809524,0.047619048,0.0,0.00862069,0.375,0.055892256,0.0,0.101646418,0
0.02590674,0.0,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.05699482,0.25,0.0,0.25,0.0,0.02380952,0.0,0.01724138,0.28125,0.02065095,0.0,0.0,0
0.1917098,0.5,0.0,0.0,0.1190476,0.02380952,0.4,0.01724138,0.09375,0.04008979,0.0,0.0,0
0.09326425,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.1865285,0.125,0.4680851,0.0,0.04761905,0.0,0.0,0.01724138,0.046875,0.002514029,0.0,0.3928496,0
0.02590674,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.0,0.003546577,0.0,0.4658793,0
0.088082902,0.25,0.170212766,0.0,0.095238095,0.095238095,0.0,0.120689655,0.40625,0.011178451,0.0,0.217410378,0
0.025906736,0.0,0.0,0.0,0.071428571,0.0,0.0,0.034482759,0.0625,0.005432099,0.0,0.0,0
0.02072539,0.125,0.0,0.1666667,0.0,0.0,0.0,0.00862069,0.109375,0.01517396,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.004489338,1.0,0.0,0
0.134715026,0.125,0.191489362,0.0,0.095238095,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.351997728,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.034482759,0.28125,0.097059484,0.0,0.111811048,0
0.07772021,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.203125,0.01818182,0.0,0.0,0
0.02072539,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.21875,0.03106622,0.0,0.111811,1
0.02590674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.004489338,0.0,0.0,0
0.1398964,0.375,0.0,0.0,0.1428571,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.03993252,0
0.062176166,0.25,0.021276596,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.043004251,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.0,0
0.1450777,0.25,0.1489362,0.0,0.07142857,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.1349444,0
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.06988191,0
0.04145078,0.25,0.0212766,0.0,0.04761905,0.02380952,0.0,0.01724138,0.125,0.05459035,0.0,0.0,0
0.238342,0.25,0.1489362,0.0,0.0,0.0,0.0,0.0,0.03125,0.01979798,0.0,0.1070532,0
0.01036269,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.05181347,0.125,0.1276596,0.0,0.1190476,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.5590552,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.40625,0.003142536,0.0,0.0,0
0.1139896,0.0,0.0212766,0.1666667,0.07142857,0.0,0.0,0.00862069,0.375,0.04534231,0.0,0.09722697,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.005701459,0.0,0.186351747,0
0.04145078,0.125,0.0,0.0,0.0952381,0.0,0.0,0.00862069,0.0625,0.01813692,0.0,0.1863517,0
0.015544041,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.017241379,0.109375,0.021189675,0.0,0.0,0
0.124352332,0.25,0.085106383,0.0,0.047619048,0.023809524,0.0,0.0,0.328125,0.055488215,0.0,0.335433145,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.0508232,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.265625,0.06397306,0.0,0.0,0
0.1295337,0.375,0.1276596,0.0,0.02380952,0.04761905,0.0,0.02586207,0.078125,0.01863075,0.0,0.2580255,0
0.04145078,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.28125,0.03739618,0.0,0.06211724,0
0.05699482,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.0,0
0.09326425,0.375,0.0212766,0.0,0.0,0.1666667,0.0,0.0,0.09375,0.004668911,0.0,0.05884794,0
0.03626943,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.1397638,0
0.04145078,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.05172414,0.0,0.02105499,0.0,0.3105863,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,1
0.119170984,0.375,0.042553191,0.0,0.023809524,0.095238095,0.0,0.043103448,0.21875,0.0067789,0.0,0.116469823,0
0.07772021,0.25,0.0212766,0.0,0.2142857,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.01554404,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.109375,0.01782267,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.0,0.1875,0.011043771,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.129533679,0.375,0.021276596,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.021502126,1
0.02072539,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.06397306,0.0,0.111811,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.0984456,0.125,0.06382979,0.0,0.1428571,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,0
0.03108808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.01162738,0.0,0.2395951,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.109375,0.006015713,0.0,0.0,0
0.056994819,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.1190476,0.04761905,0.0,0.01724138,0.078125,0.04368126,0.0,0.0,0
0.056994819,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.093175892,0
0.015544041,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.060344828,0.015625,0.008978676,0.0,0.13976381,0
0.06735751,0.0,0.06382979,0.0,0.04761905,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.07986501,0
0.03626943,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.04145078,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.01724138,0.1875,0.01620651,0.0,0.3105863,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.002020202,1.0,0.0,0
0.025906736,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.05181347,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.00862069,0.03125,0.03106622,0.0,0.1016464,0
0.02590674,0.125,0.08510638,0.0,0.0952381,0.02380952,0.0,0.00862069,0.1875,0.04875421,0.0,0.2795276,0
0.010362694,0.0,0.0,0.0,0.047619048,0.0,0.0,0.0,0.0625,0.026352413,0.0,0.186351747,0
0.015544041,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.015625,0.005701459,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.095238095,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.056994819,0.0,0.063829787,0.0,0.0,0.0,0.0,0.025862069,0.671875,0.072188552,0.0,0.605643178,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.093175874,0
0.015544041,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.1088083,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.00862069,0.34375,0.06289562,0.0,0.127058,1
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.176165803,0.125,0.021276596,0.0,0.095238095,0.0,0.0,0.00862069,0.4375,0.004444444,0.0,0.015973008,0
0.05699482,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.3261155,1
0.015544041,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.015625,0.001167228,0.5,0.13976381,0
0.02590674,0.125,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.265625,0.01548822,0.0,0.0,1
0.04145078,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.01818182,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.25,0.03088664,0.0,0.2236221,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.34375,0.032413019,0.0,0.111811048,0
0.04663212,0.25,0.0,0.0,0.0,0.3571429,0.0,0.0,0.09375,0.01441077,0.0,0.2795276,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.015625,0.002379349,1.0,0.069881905,0
0.0880829,0.375,0.0212766,0.0,0.1190476,0.02380952,0.2,0.00862069,0.28125,0.08053872,0.0,0.03105863,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.051813472,0.0,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.050823203,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.004893378,0.5,0.0,0
0.10880829,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.050823203,0
0.07253886,0.25,0.06382979,0.0,0.04761905,0.02380952,0.0,0.00862069,0.203125,0.03393939,0.0,0.03727035,0
0.05699482,0.375,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.01212121,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.078125,0.001167228,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04278339,0.0,0.0,0
0.015544041,0.25,0.021276596,0.0,0.095238095,0.047619048,0.0,0.051724138,0.125,0.064960718,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.1190476,0.0,0.0,0.0,0.140625,0.02392817,0.0,0.0,0
0.04145078,0.125,0.106383,0.0,0.1666667,0.0,0.0,0.00862069,0.203125,0.01732884,0.0,0.3105863,0
0.05181347,0.25,0.06382979,0.0,0.04761905,0.1190476,0.0,0.02586207,0.5,0.1169473,0.0,0.1016464,0
0.08290155,0.25,0.0212766,0.0,0.02380952,0.2142857,0.0,0.0,0.296875,0.01405163,0.0,0.0,0
0.03108808,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.01243547,0.0,0.2395951,1
0.4248705,0.375,0.0,0.0,0.04761905,0.1666667,0.0,0.0,0.046875,0.06994388,0.0,0.03367802,1
0.10880829,0.125,0.0,0.0,0.285714286,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.482820456,0
0.06735751,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.28125,0.03739618,0.0,0.03993252,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.06988191,0
0.041450777,0.125,0.063829787,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.124234498,0
0.077720207,0.0,0.170212766,0.0,0.095238095,0.0,0.0,0.017241379,0.046875,0.009068462,0.0,0.524114289,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.04663212,0.125,0.08510638,0.0,0.0,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.2795276,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.04145078,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.1242345,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.05699482,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.04658793,0
0.025906736,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.0,0.09375,0.012929293,0.0,0.0,0
0.031088083,0.0,0.021276596,0.0,0.0,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.02380952,0.07142857,0.0,0.03448276,0.328125,0.05337823,0.0,0.06211724,0
0.03626943,0.0,0.063829787,0.0,0.0,0.0,0.0,0.0,0.046875,0.004938272,0.0,0.349409526,0
0.025906736,0.0,0.0,0.0,0.095238095,0.0,0.0,0.103448276,0.046875,0.010819304,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.069881905,0
0.150259067,0.375,0.0,0.0,0.023809524,0.30952381,0.0,0.034482759,0.15625,0.029315376,0.0,0.0,0
0.03626943,0.375,0.0,0.0,0.0,0.2380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.1397638,0
0.05181347,0.125,0.04255319,0.0,0.1904762,0.0,0.0,0.0,0.09375,0.01005612,0.0,0.3557624,0
0.04145078,0.375,0.0,0.0,0.0,0.0952381,0.0,0.01724138,0.46875,0.08579125,0.0,0.06211724,0
0.02590674,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.0,0.078125,0.02648709,0.0,0.1863517,0
0.020725389,0.125,0.0,0.208333333,0.047619048,0.0,0.0,0.00862069,0.0625,0.010280584,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.04761905,0.04761905,0.0,0.05172414,0.0625,0.08516274,0.0,0.2096457,0
0.01036269,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.2142857,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.04145078,0.0,0.04255319,0.0,0.0952381,0.0,0.0,0.01724138,0.09375,0.0156229,0.0,0.4348208,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0067789,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.01903479,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.0,0.02380952,0.0,0.0,0.125,0.01508418,0.0,0.0,0
0.07253886,0.375,0.1276596,0.0,0.07142857,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.2981628,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.003681257,0.5,0.0,0
0.04663212,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.004534231,0.0,0.1677166,0
0.06735751,0.25,0.08510638,0.0,0.07142857,0.02380952,0.0,0.06896552,0.171875,0.04013468,0.0,0.1996626,0
0.03626943,0.125,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.011582492,0.0,0.111811048,0
0.020725389,0.25,0.021276596,0.0,0.095238095,0.023809524,0.0,0.025862069,0.296875,0.092390572,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.125,0.01638608,1.0,0.09317589,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.00862069,0.21875,0.019124579,0.0,0.0,0
