0.056994819,0.125,0.127659574,0.416666667,0.119047619,0,0,0.017241379,0.75,0.543434343,0,0.698819052,1
0.056994819,0.125,0.127659574,0.208333333,0.095238095,0,0,0.017241379,0.75,0.543434343,0,0.791994925,1
0.077720207,0.25,0,0.125,0.095238095,0.071428571,0,0.017241379,0.75,0.543434343,0,0.384350478,1
0.093264249,0.25,0.021276596,0,0,0.047619048,0,0.034482759,0.109375,0.025140292,0,0.02942396,0
0.113989637,0.25,0.042553191,0,0,0.047619048,0,0.034482759,0.109375,0.025140292,0,0.072920249,0
0.062176166,0.25,0.042553191,0.125,0.095238095,0.047619048,0,0,0.078125,0.006015713,0,0.215021247,1
0.176165803,0.25,0.085106383,0.125,0.047619048,0.071428571,0,0.025862069,0.078125,0.008170595,0,0.111811048,1
0.067357513,0.25,0.085106383,0,0.023809524,0.023809524,0,0.025862069,0.078125,0.008170595,0,0.279527621,1
0.067357513,0.25,0.085106383,0,0.023809524,0.023809524,0,0.025862069,0.078125,0.008170595,0,0.279527621,1
0.067357513,0.25,0,0,0.023809524,0.023809524,0,0.025862069,0.078125,0.008170595,0,0.279527621,1
0.067357513,0.25,0,0,0.023809524,0.023809524,0,0.025862069,0.078125,0.008170595,0,0.279527621,1
0.082901554,0.25,0.14893617,0,0.023809524,0.023809524,0,0.025862069,0.078125,0.008170595,0,0.427512832,1
0.077720207,0.25,0.085106383,0,0.047619048,0.023809524,0,0.025862069,0.078125,0.008170595,0,0.244586668,1
0.03626943,0.125,0.063829787,0.291666667,0.071428571,0,0,0.025862069,0.546875,0.290280584,0,0.349409526,1
0.03626943,0.125,0,0.416666667,0.095238095,0,0,0.025862069,0.546875,0.290280584,0,0.768700957,1
0.010362694,0.125,0,0.125,0,0,0,0.025862069,0.546875,0.290280584,0,0,1
0.020725389,0.125,0.021276596,0.25,0.071428571,0,0,0.025862069,0.546875,0.290280584,0,0.111811048,1
0.041450777,0.125,0,0.25,0.238095238,0,0,0.025862069,0.546875,0.290280584,0,0.186351747,1
0.134715026,0.25,0.212765957,0.208333333,0.285714286,0.047619048,0,0.025862069,0.546875,0.290280584,0,0.476232243,1
0.062176166,0.125,0.127659574,0,0.119047619,0,0,0.025862069,0.546875,0.290280584,0,0.64506374,1
0.062176166,0.125,0.127659574,0,0.119047619,0,0,0.025862069,0.546875,0.290280584,0,0.64506374,1
0.010362694,0.125,0,0,0,0,0,0.025862069,0.546875,0.290280584,0,0,1
0.010362694,0.125,0,0,0,0,0,0.025862069,0.546875,0.290280584,0,0,1
0.015544041,0.125,0,0.041666667,0,0,0,0.025862069,0.546875,0.290280584,0,0,1
0.010362694,0.125,0,0,0,0,0,0.025862069,0.546875,0.290280584,0,0,1
0.010362694,0.125,0,0,0,0,0,0.025862069,0.546875,0.290280584,0,0,1
0.010362694,0.125,0,0,0,0,0,0.025862069,0.546875,0.290280584,0,0,1
0.041450777,0.25,0,0.375,0.166666667,0.023809524,0,0.025862069,0.546875,0.290280584,0,0.434820743,1
0.015544041,0.125,0,0.208333333,0.119047619,0,0,0.025862069,0.546875,0.290280584,0,0.13976381,1
0.046632124,0.25,0,0.458333333,0.238095238,0.023809524,0,0.025862069,0.546875,0.290280584,0,0.391338669,1
0.103626943,0.25,0.063829787,0.791666667,0.166666667,0.071428571,0,0.025862069,0.546875,0.290280584,0,0.133108391,1
0.10880829,0.25,0.085106383,0.875,0.166666667,0.071428571,0,0.025862069,0.546875,0.290280584,0,0.177881213,1
0.134715026,0.5,0.085106383,0.833333333,0.166666667,0.119047619,0,0.025862069,0.546875,0.290280584,0,0.144940248,1
0.119170984,0.5,0.14893617,0.708333333,0.166666667,0.071428571,0,0.025862069,0.546875,0.290280584,0,0.302821589,1
0.119170984,0.25,0.085106383,0.833333333,0.19047619,0.071428571,0,0.025862069,0.546875,0.290280584,0,0.163057779,1
0.129533679,0.25,0.106382979,0.916666667,0.19047619,0.071428571,0,0.025862069,0.546875,0.290280584,0,0.193519122,1
0.134715026,0.25,0.106382979,0.875,0.19047619,0.071428571,0,0.025862069,0.546875,0.290280584,0,0.186351747,1
0.165803109,0.375,0.085106383,0.25,0.095238095,0.095238095,0,0,0.015625,0.02989899,0,0.118587475,1
0.113989637,0.25,0.127659574,0.25,0.095238095,0.047619048,0,0,0.015625,0.02989899,0,0.267374246,1
0.113989637,0.25,0.127659574,0.25,0.095238095,0.047619048,0,0,0.015625,0.02989899,0,0.267374246,1
0.103626943,0.25,0.127659574,0.25,0.119047619,0.047619048,0,0,0.015625,0.02989899,0,0.29283846,1
0.336787565,0.625,0.276595745,0.166666667,0.095238095,0.19047619,0,0,0.21875,0.087676768,0,0.211763349,1
0.259067358,0.5,0.340425532,0.166666667,0.095238095,0.119047619,0,0,0.21875,0.087676768,0,0.339817892,1
0.259067358,0.5,0.340425532,0.166666667,0.095238095,0.119047619,0,0,0.21875,0.087676768,0,0.339817892,1
0.10880829,0.375,0.063829787,0.166666667,0.095238095,0.047619048,0,0,0.21875,0.087676768,0,0.127058009,1
0.103626943,0.375,0.063829787,0.166666667,0.095238095,0.047619048,0,0,0.21875,0.087676768,0,0.133108391,1
0.103626943,0.375,0.063829787,0.166666667,0.095238095,0.047619048,0,0,0.21875,0.087676768,0,0.133108391,1
0.113989637,0.5,0.127659574,0.166666667,0.095238095,0.047619048,0,0,0.21875,0.087676768,0,0.267374246,1
0.134715026,0.375,0.212765957,0.166666667,0.119047619,0.047619048,0,0,0.21875,0.087676768,0,0.393409244,1
0.14507772,0.125,0.234042553,0.541666667,0.071428571,0,0,0.051724138,0.234375,0.076588103,0,0.404833106,1
0.150259067,0.25,0.106382979,0.541666667,0.023809524,0.095238095,0,0.051724138,0.234375,0.076588103,0,0.167716572,1
0.124352332,0.25,0.106382979,0.416666667,0.023809524,0.047619048,0,0.051724138,0.234375,0.076588103,0,0.201259887,1
0.041450777,0.125,0.042553191,0.291666667,0.047619048,0,0,0.051724138,0.234375,0.076588103,0,0.434820743,1
0.046632124,0.25,0,0.083333333,0,0.047619048,0,0,0.09375,0.057777778,0,0,1
0.046632124,0.25,0,0.083333333,0,0.047619048,0,0,0.09375,0.057777778,0,0,1
0.046632124,0.25,0,0.083333333,0,0.047619048,0,0,0.09375,0.057777778,0,0,1
0.21761658,0.625,0.127659574,0.166666667,0,0.142857143,0,0.017241379,0.015625,0.005791246,0,0.143014132,1
0.165803109,0.5,0.170212766,0.166666667,0,0.095238095,0,0.017241379,0.015625,0.005791246,0,0.254116019,1
0.165803109,0.5,0.170212766,0.166666667,0,0.095238095,0,0.017241379,0.015625,0.005791246,0,0.254116019,1
0.119170984,0.25,0.170212766,0.166666667,0,0.047619048,0,0.017241379,0.015625,0.005791246,0,0.349409526,1
0.227979275,0.625,0.170212766,0.166666667,0.095238095,0.142857143,0,0.025862069,0.03125,0.014904602,0,0.186351747,1
0.176165803,0.5,0.212765957,0.166666667,0.095238095,0.095238095,0,0.025862069,0.03125,0.014904602,0,0.303487131,1
0.176165803,0.5,0.212765957,0.166666667,0.095238095,0.095238095,0,0.025862069,0.03125,0.014904602,0,0.303487131,1
0.129533679,0.25,0.212765957,0.166666667,0.119047619,0.047619048,0,0.025862069,0.03125,0.014904602,0,0.408540369,1
0.031088083,0.125,0.042553191,0.333333333,0.023809524,0,0,0,0.3125,0.100381594,0,0.399325172,1
0.031088083,0.125,0.042553191,0.333333333,0.023809524,0,0,0,0.3125,0.100381594,0,0.399325172,1
0.031088083,0.125,0.042553191,0.333333333,0.023809524,0,0,0,0.3125,0.100381594,0,0.399325172,1
0.015544041,0.125,0,0.083333333,0,0,0,0,0.3125,0.100381594,0,0,1
0.010362694,0.125,0,0.041666667,0,0,0,0,0.3125,0.100381594,0,0,1
0.098445596,0.125,0.042553191,0.666666667,0.047619048,0,0,0,0.3125,0.100381594,0,0.587008003,1
0.010362694,0.125,0,0.083333333,0.023809524,0,0,0,0.3125,0.100381594,0,0.186351747,1
0.051813472,0.125,0.021276596,0.125,0.047619048,0,0,0,0.3125,0.100381594,0,0.355762426,1
0.03626943,0.125,0,0.041666667,0.047619048,0,0,0,0.3125,0.100381594,0,0,1
0.051813472,0.125,0.021276596,0.291666667,0.047619048,0,0,0,0.3125,0.100381594,0,0.355762426,1
0.082901554,0.125,0.063829787,0.833333333,0.047619048,0,0,0,0.3125,0.100381594,0,0.230199217,1
0.082901554,0.125,0.063829787,0.833333333,0.047619048,0,0,0,0.3125,0.100381594,0,0.230199217,1
0.051813472,0.125,0.021276596,0.541666667,0.047619048,0,0,0,0.3125,0.100381594,0,0.152469611,1
0.051813472,0.125,0.021276596,0.541666667,0.047619048,0,0,0,0.3125,0.100381594,0,0.152469611,1
0.082901554,0.25,0.042553191,0.416666667,0.023809524,0.023809524,0,0,0.3125,0.100381594,0,0.098656807,1
0.082901554,0.25,0.042553191,0.416666667,0.023809524,0.023809524,0,0,0.3125,0.100381594,0,0.098656807,1
0.067357513,0.25,0.021276596,0.083333333,0.166666667,0.047619048,0,0.025862069,0.546875,0.290280584,0,0.199662586,1
0.124352332,0.25,0.063829787,0.083333333,0.166666667,0.095238095,0,0.025862069,0.546875,0.290280584,0,0.290708726,1
0.010362694,0.125,0,0,0,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.020725389,0.25,0,0.041666667,0.023809524,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.041450777,0.25,0,0.416666667,0.047619048,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.062117249,1
0.03626943,0.25,0,0.375,0.047619048,0.023809524,0,0.017241379,0.328125,0.094949495,0,0,1
0.020725389,0.375,0,0.041666667,0.023809524,0.095238095,0,0,0.109375,0.004983165,0,0,1
0.015544041,0.375,0,0,0.023809524,0.071428571,0,0,0.109375,0.004983165,0,0,1
0.03626943,0.375,0,0.125,0.023809524,0.047619048,0,0,0.109375,0.004983165,0,0,1
0.03626943,0.375,0,0,0.023809524,0.047619048,0,0,0.109375,0.004983165,0,0.13976381,1
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.031088083,0.125,0,0.208333333,0,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.159730069,1
0.031088083,0.125,0,0.208333333,0,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.159730069,1
0.041450777,0.125,0,0.291666667,0,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.248468996,1
0.041450777,0.125,0,0.291666667,0,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.248468996,1
0.041450777,0.125,0,0.291666667,0,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.248468996,1
0.041450777,0.125,0,0.291666667,0,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.248468996,1
0.03626943,0.25,0,0.5,0.047619048,0.023809524,0,0.017241379,0.328125,0.094949495,0,0,1
0.015544041,0.25,0,0,0.023809524,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.015544041,0.25,0,0,0.023809524,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.015544041,0.25,0,0,0.023809524,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.010362694,0.125,0,0,0,0,0,0.017241379,0.328125,0.094949495,0,0,1
0.010362694,0.125,0,0,0,0,0,0.017241379,0.328125,0.094949495,0,0,1
0.010362694,0.125,0,0,0,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.010362694,0.125,0,0,0,0.023809524,0,0,0.109375,0.004983165,0,0,1
0.015544041,0.125,0,0,0,0,0,0.00862069,0.125,0.060920314,0,0,0
0.015544041,0.125,0,0.041666667,0,0,0,0.00862069,0.125,0.060920314,0,0,0
0.015544041,0.125,0,0,0,0,0,0.00862069,0.125,0.060920314,0,0,0
0.051813472,0.25,0.021276596,0.166666667,0.095238095,0.142857143,0,0.00862069,0.125,0.060920314,0,0.101646408,0
0.07253886,0.25,0.021276596,0.208333333,0.071428571,0.380952381,0,0.00862069,0.125,0.060920314,0,0.074540699,0
0.046632124,0.25,0.021276596,0.166666667,0.071428571,0.119047619,0,0.00862069,0.125,0.060920314,0,0.111811048,0
0.051813472,0.25,0.021276596,0.166666667,0.071428571,0.119047619,0,0.00862069,0.125,0.060920314,0,0.101646408,0
0.041450777,0.125,0,0.208333333,0.071428571,0,0,0.00862069,0.125,0.060920314,0,0,0
0.025906736,0.125,0,0.125,0.071428571,0,0,0.00862069,0.125,0.060920314,0,0,0
0.046632124,0.25,0.021276596,0.166666667,0.095238095,0.095238095,0,0.00862069,0.125,0.060920314,0,0.055905524,0
0.046632124,0.25,0.021276596,0.166666667,0.095238095,0.095238095,0,0.00862069,0.125,0.060920314,0,0.055905524,0
0.03626943,0.125,0.021276596,0.208333333,0.071428571,0,0,0.00862069,0.125,0.060920314,0,0.069881905,0
0.041450777,0.125,0.021276596,0.208333333,0.095238095,0,0,0.00862069,0.125,0.060920314,0,0.062117249,0
0.046632124,0.25,0.042553191,0.291666667,0.071428571,0.047619048,0,0.00862069,0.125,0.060920314,0,0.111811048,0
0.031088083,0.125,0,0.125,0.071428571,0,0,0.00862069,0.125,0.060920314,0,0,0
0.031088083,0.125,0,0.125,0.071428571,0,0,0.00862069,0.125,0.060920314,0,0,0
0.03626943,0.125,0.021276596,0.25,0.071428571,0,0,0.00862069,0.125,0.060920314,0,0,0
0.03626943,0.125,0,0.166666667,0.071428571,0,0,0.00862069,0.125,0.060920314,0,0,0
0.124352332,0.125,0.021276596,1,0.095238095,0,0,0.00862069,0.125,0.060920314,0,0.089448839,0
0.082901554,0.125,0,0.458333333,0.095238095,0,0,0.00862069,0.125,0.060920314,0,0,0
0.103626943,0.25,0,0.458333333,0.119047619,0.023809524,0,0.00862069,0.125,0.060920314,0,0.026621678,0
0.03626943,0.25,0,0.166666667,0.071428571,0.095238095,0,0.00862069,0.125,0.060920314,0,0,0
0.031088083,0.125,0,0.125,0.023809524,0,0,0.00862069,0.125,0.060920314,0,0,0
0.113989637,0.125,0,0.833333333,0.095238095,0,0,0.00862069,0.125,0.060920314,0,0.02430675,0
0.031088083,0.125,0.021276596,0.291666667,0.023809524,0,0,0,0.09375,0.018092031,0,0,0
0.041450777,0.125,0.021276596,0.375,0.023809524,0,0,0,0.09375,0.018092031,0,0.124234498,0
0.041450777,0.25,0.021276596,0.375,0.023809524,0.023809524,0,0,0.09375,0.018092031,0,0.124234498,0
0.031088083,0.25,0.021276596,0.291666667,0.023809524,0.023809524,0,0,0.09375,0.018092031,0,0,0
0.051813472,0.125,0,0.166666667,0.023809524,0,0,0,0.09375,0.018092031,0,0,0
0.025906736,0.125,0,0.166666667,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.031088083,0.125,0,0.208333333,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.025906736,0.125,0,0.166666667,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.031088083,0.125,0,0.166666667,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.025906736,0.125,0,0.166666667,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.025906736,0.125,0,0.125,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.031088083,0.125,0,0.166666667,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.025906736,0.125,0,0.125,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.031088083,0.125,0,0.125,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.041450777,0.125,0,0.208333333,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.041450777,0.125,0,0.25,0.047619048,0,0,0.025862069,0.359375,0.077979798,0,0,0
0.020725389,0.125,0.021276596,0.041666667,0.023809524,0,0,0,0.0625,0.009292929,0,0.111811048,0
0.025906736,0.25,0,0.375,0.023809524,0.095238095,0,0,0.0625,0.018675645,0.5,0.279527621,0
0.025906736,0.25,0,0.375,0.023809524,0.095238095,0,0,0.0625,0.018675645,0.5,0.279527621,0
0.020725389,0.25,0,0.125,0.023809524,0.047619048,0,0,0.0625,0.018675645,0.5,0,0
0.025906736,0.125,0,0,0,0,0,0,0.0625,0.018675645,0.5,0.186351747,0
0.025906736,0.125,0,0,0,0,0,0,0.0625,0.018675645,0.5,0.186351747,0
0.010362694,0.125,0,0,0,0,0,0,0.03125,0.009652076,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.03125,0.009652076,0,0,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.03125,0.009652076,0,0.279527621,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.171875,0.021997755,0,0.239595103,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.171875,0.021997755,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.171875,0.021997755,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.171875,0.021997755,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.171875,0.021997755,0,0,0
0.015544041,0.125,0,0,0,0,0,0,0.171875,0.021997755,0,0,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.078125,0.011447811,0,0.239595103,0
