feature1,feature2,labels
1.0,0.6558302647385316,0
0.234375,0.02399646856188051,0
0.328125,0.09070227626065754,0
0.03125,0.054670876146135895,0
0.171875,0.04924048089935614,0
0.046875,0.005063476472308435,0
0.1875,0.023776325797233926,1
0.0,0.0013942903622176008,0
0.078125,0.007411755321226993,0
0.171875,0.02318925935424898,0
0.125,0.028032579984932054,0
0.359375,0.03434358061736744,0
0.234375,0.020400673725946738,0
0.5,0.035737870979585036,0
0.09375,0.005723930920205747,0
0.59375,0.0909224353715276,0
0.03125,0.001320907261172276,0
0.0,0.0013942903622176008,0
0.125,0.05650546348000309,0
0.046875,0.009833418905813223,0
0.21875,0.09349085208122569,0
0.0,0.00044030187551664284,0
0.484375,0.02150143004936069,0
0.015625,0.019593453075958774,0
0.296875,0.13539296239502252,0
0.1875,0.023776325797233926,0
0.265625,0.010860790493559506,0
0.203125,0.029720409289820345,0
0.09375,0.05951419677681897,0
0.0,0.00044030187551664284,0
0.203125,0.18822921524559957,0
0.046875,0.003815953946803831,0
0.203125,0.10317750968881532,0
0.671875,0.5707785755279708,0
0.109375,0.01783224230464751,0
0.0625,0.04307624319976671,0
0.03125,0.004329638923365799,0
0.0625,0.002274895747873234,0
0.609375,0.1520510669098331,0
0.25,0.06795332695503693,0
0.171875,0.10295735875105701,0
0.1875,0.026491523420623803,0
0.328125,0.02781242904717373,0
0.234375,0.02399646856188051,0
0.0625,0.01570411602810962,0
0.015625,0.046305124165096204,0
0.234375,0.22925071690449605,1
0.03125,0.00755852315793999,0
0.234375,0.05100168840142271,0
0.15625,0.09319732294628909,0
0.359375,0.10339766062657364,0
0.5625,0.1343655973457656,0
0.0625,0.07587876071433651,0
0.0625,0.009099581356870588,0
0.46875,0.14023629446806202,0
0.171875,0.02766565630659369,0
0.0625,0.012915535303674418,0
0.28125,0.11264400982015722,0
0.203125,0.18822921524559957,0
0.609375,0.1520510669098331,0
0.09375,0.09327070114346737,0
0.21875,0.18367940740362962,0
0.109375,0.02715197623389877,0
0.15625,0.011301092369076149,0
0.046875,0.012181697754731782,0
0.21875,0.02436339224021887,0
0.484375,0.3883467118999363,1
0.203125,0.18822921524559957,0
0.078125,0.03045424030027359,0
0.265625,0.025170617794073872,0
0.0625,0.0460115950301596,0
0.375,0.14265795478340357,0
0.265625,0.10457179351254352,0
0.03125,0.004916708635595439,0
0.265625,0.04087472891831646,0
0.0625,0.01570411602810962,0
0.03125,0.017905627040315182,0
0.1875,0.17590073003868661,0
0.296875,0.15102369368746446,0
0.5,0.19116467005720036,0
0.78125,0.12871505116122756,0
0.109375,0.11124971782331727,0
0.5625,0.1343655973457656,0
0.0,0.0022015110122055614,0
0.203125,0.03397665530440673,0
0.0,0.00044030187551664284,0
0.1875,0.048653406283259454,0
0.015625,0.001320907261172276,0
0.1875,0.06369706459422707,0
0.171875,0.03999412516728317,0
1.0,0.6558302647385316,0
0.015625,0.02465693772137895,0
0.09375,0.0683202506333753,0
0.328125,0.09378439265851873,0
1.0,0.6558302647385316,0
0.21875,0.039847358965192516,0
0.046875,0.11433182931731142,1
0.390625,0.06619211454910333,0
0.484375,0.02150143004936069,0
0.140625,0.01152124330683447,0
0.0,0.0022015110122055614,0
0.28125,0.15865560158107214,0
0.359375,0.08358405661285655,0
0.109375,0.032582371480678524,0
0.203125,0.03801276672745828,0
0.359375,0.03999412680190551,0
0.1875,0.04366331291199635,0
1.0,0.6558302647385316,1
0.34375,0.39385048534389433,1
0.234375,0.02399646856188051,0
0.703125,0.1322374661653607,0
0.328125,0.07191604383468672,0
0.15625,0.0873266258239927,0
0.75,0.008952813520157591,0
0.21875,0.03126146421950624,0
0.375,0.09708666162876059,0
0.359375,0.10339766062657364,0
0.03125,0.04014089790786321,0
0.1875,0.03603140828763338,0
0.15625,0.008806045683444595,0
0.1875,0.023776325797233926,1
0.234375,0.028105964720599726,0
0.09375,0.4027299173976289,0
0.0625,0.026931825296140445,0
0.734375,0.1065531682985919,0
0.6875,0.1414104273540319,0
0.140625,0.04476406760078795,0
0.125,0.10618624135100883,0
0.03125,0.017538713169710906,0
0.1875,0.023776325797233926,0
0.359375,0.10339766062657364,0
0.09375,0.0164379584809193,0
0.359375,0.10427826437760691,0
0.203125,0.025610919669590518,0
0.15625,0.24957806310655728,0
0.1875,0.10919497955169175,0
0.28125,0.15865560158107214,0
0.109375,0.03243559874009848,1
0.09375,0.01372275595366238,0
0.0,0.015190429416925305,0
0.265625,0.10581932094191517,0
0.34375,0.09745358530709895,0
0.234375,0.01430982566589202,0
0.0,0.0013942903622176008,0
0.203125,0.04990092880876407,0
0.046875,0.01372275595366238,0
0.609375,0.2041535067308027,0
0.546875,0.04065458124980282,0
0.234375,0.03177514592682352,0
0.265625,0.0676597896469886,0
0.484375,0.3883467118999363,1
0.34375,0.39385048534389433,0
0.0,0.0013942903622176008,0
0.046875,0.0033022673356195163,1
0.109375,0.004182872721275149,0
0.296875,0.038232917665216595,0
0.28125,0.02010714622563248,0
0.21875,0.013575988116949385,0
0.21875,0.09349085208122569,0
0.234375,0.01783224230464751,0
0.046875,0.008585894745686273,0
0.078125,0.00873266258239927,0
0.21875,0.013575988116949385,0
0.28125,0.04248918002602646,0
0.1875,0.023776325797233926,0
0.046875,0.019813600744472405,0
0.03125,0.04014089790786321,0
0.03125,0.00454978986112412,0
0.296875,0.15102369368746446,0
0.296875,0.029280104145059,0
0.046875,0.0074851400568946656,0
0.3125,0.006751302507952029,0
0.1875,0.025831070607348836,0
0.34375,0.047846180729404456,0
0.0,0.013502605015904058,0
0.046875,0.0033022673356195163,1
0.046875,0.0190063751906174,0
0.03125,0.003815953946803831,0
0.171875,0.04564467135182124,0
0.21875,0.03837968550192959,0
0.203125,0.06993468539486182,0
0.46875,0.14023629446806202,0
0.234375,0.02399646856188051,0
0.28125,0.0429294819015431,0
0.140625,0.029867165684176904,0
0.21875,0.013575988116949385,0
0.0,0.002641814522344552,0
0.46875,0.14023629446806202,0
0.484375,0.040287662475331505,0
0.15625,0.009686651069100227,0
1.0,0.6558302647385316,0
0.0,0.0022015110122055614,0
0.21875,0.02436339224021887,0
0.4375,0.03493065032959708,0
0.21875,0.011080941431317827,0
0.1875,0.044397143922449596,0
0.125,0.1300359567877775,0
0.828125,0.3710280842830898,0
0.46875,0.1406032018001769,1
0.015625,0.004256255822320474,0
0.34375,0.39385048534389433,0
0.46875,0.14023629446806202,0
0.015625,0.01607103480258094,0
0.3125,0.08358405988210124,0
0.046875,0.016291185740339262,0
0.078125,0.043443161974238025,0
0.625,0.07565860977657818,1
0.09375,0.025537541472412235,0
0.359375,0.03999412680190551,0
0.15625,0.019813600744472405,0
0.046875,0.01372275595366238,0
0.140625,0.06318338452153215,0
0.46875,0.2586776787904972,1
0.09375,0.02465692954826721,0
1.0,0.6558302647385316,0
0.171875,0.04924048089935614,0
0.046875,0.11433182931731142,1
0.5,0.0425625565885824,0
0.078125,0.016804872351523576,0
0.234375,0.009980185107903874,0
0.046875,0.013869522155753029,0
0.046875,0.03581125734987506,0
0.203125,0.029720409289820345,0
0.59375,0.07543845883881986,0
0.15625,0.009686651069100227,0
0.375,0.04718572791612949,0
0.265625,0.06817347462355056,0
0.265625,0.024510161711554217,0
0.328125,0.09070227626065754,0
0.09375,0.03889337047849156,0
0.125,0.00755852315793999,0
0.109375,0.0022015110122055614,0
0.21875,0.4844059479984132,0
0.25,0.047919568734316825,0
0.25,0.07066851640531507,0
0.03125,0.13678725766110714,0
0.0,0.00044030187551664284,0
0.609375,0.2041535067308027,0
0.046875,0.03793938853027999,0
0.03125,0.010347103882375192,0
0.390625,0.018786224252859078,0
0.40625,0.007778674095698311,0
0.0,0.00044030187551664284,0
0.125,0.0521758212873926,0
0.0,0.0013942903622176008,0
0.171875,0.013869522155753029,0
0.1875,0.04366331291199635,0
0.015625,0.0023482788489185584,0
0.09375,0.03889337047849156,0
0.046875,0.0047699424335047895,0
0.375,0.13898876703869037,0
0.015625,0.017979015045227552,0
0.265625,0.058853743963544,0
0.296875,0.04813972621056453,0
0.375,0.043810080748709346,0
0.359375,0.08358405661285655,0
0.15625,0.03801276672745828,0
0.28125,0.26807070918580933,0
0.78125,1.0,1
0.234375,0.03177514592682352,0
0.078125,0.0019079769734019155,0
0.109375,0.029133334673723657,0
0.296875,0.04813972621056453,0
0.046875,0.004109487985607478,0
0.0,0.0022015110122055614,0
0.21875,0.020767599038907444,0
0.0,0.0022015110122055614,0
0.34375,0.05298304520662526,0
0.171875,0.018492695117922474,0
0.34375,0.095252067756404,0
0.796875,0.35356276565678063,0
0.140625,0.013135686241432739,0
0.78125,0.12871505116122756,0
0.375,0.09136273070855486,0
0.09375,0.001320907261172276,0
0.234375,0.15073016128328318,0
0.15625,0.05628531090762243,0
0.140625,0.03287590061561512,0
0.171875,0.0015410581989305974,0
0.015625,0.02458354317797719,0
0.125,0.04300286009872138,0
0.109375,0.024803694115735513,0
0.015625,0.01805239324240583,0
0.15625,0.0012475225255046038,0
0.1875,0.026491523420623803,0
0.0625,0.008365743807927952,0
0.25,0.047919568734316825,0
0.203125,0.6464372343432193,0
0.140625,0.096793132493824,0
0.078125,0.054670876146135895,0
0.15625,0.24957806310655728,0
0.234375,0.020400673725946738,0
0.140625,0.06090848060054718,0
0.03125,0.030527634843675343,0
0.328125,0.13399867366742726,0
0.21875,0.013575988116949385,0
0.171875,0.023409407022762608,0
0.109375,0.04058119978337985,0
0.15625,0.24957806310655728,0
0.046875,0.11433182931731142,1
0.28125,0.033022673356195166,0
0.328125,0.02781242904717373,1
0.21875,0.03126146421950624,0
0.140625,0.06318338452153215,0
0.609375,0.057239301028945734,0
0.125,0.01893300026268381,0
0.046875,0.007338372220181669,0
0.1875,0.10919497955169175,0
0.15625,0.009686651069100227,0
0.09375,0.02663829616120384,0
0.109375,0.060174649590093936,0
0.015625,0.01372275595366238,0
0.21875,0.4844059479984132,0
0.265625,0.058853743963544,0
0.078125,0.008218975971214956,0
0.203125,0.08784030589668762,0
1.0,0.6558302647385316,0
0.203125,0.0019079769734019155,0
0.265625,0.006457766834526036,0
0.078125,0.013429220280236387,0
0.203125,0.1297424113066174,0
0.265625,0.052983046841247605,0
1.0,0.6558302647385316,0
0.109375,0.09554560506445234,0
0.703125,0.1322374661653607,0
0.3125,0.09642620881548562,0
0.46875,0.1425111820428235,0
0.234375,0.01783224230464751,0
0.109375,0.01783224230464751,0
0.078125,0.048433255345501136,0
0.15625,0.01210831301906411,0
0.15625,0.03390327710722845,0
0.46875,0.14023629446806202,0
0.21875,0.028326115658358044,0
0.171875,0.06560504483687368,0
0.578125,0.7478534547988507,0
0.0,0.0022015110122055614,0
0.34375,0.03749908011627396,0
0.015625,0.017979015045227552,0
0.125,0.0945916067700173,0
0.609375,0.1520510669098331,0
0.25,0.05224921583079436,0
0.1875,0.014823510642453986,0
0.140625,0.022675569473819972,0
1.0,0.6558302647385316,0
0.265625,0.27790410684153205,0
0.234375,0.018639464589257818,0
0.125,0.04535114221688463,0
0.03125,0.13678725766110714,0
0.03125,0.03412342804498677,0
0.140625,0.01152124330683447,0
0.25,0.09943494374692385,0
0.046875,0.012181697754731782,0
0.046875,0.019813600744472405,0
0.21875,0.09349085208122569,0
0.0,0.0013942903622176008,0
0.21875,0.09349085208122569,0
0.0,0.00044030187551664284,0
0.046875,0.06083510240336889,0
0.34375,0.39385048534389433,0
0.25,0.06479781928301867,0
0.09375,0.007631906258985316,0
0.078125,0.05723930920205747,0
0.078125,0.025023845053493834,0
0.359375,0.10427826437760691,0
0.03125,0.010493871719088188,0
1.0,0.6558302647385316,0
0.28125,0.131650391549264,0
0.125,0.030307483905917025,0
0.0625,0.0037425692111361596,0
0.546875,0.04065458124980282,0
0.375,0.19285241763097125,0
0.0,0.0013942903622176008,0
0.0,0.00044030187551664284,0
0.0,0.0022015110122055614,0
0.078125,0.009613267968054902,0
0.34375,0.046965580247615865,0
0.1875,0.09040873895260919,0
0.375,0.09708666162876059,0
0.1875,0.023776325797233926,1
0.171875,0.02766565630659369,0
0.125,0.026931825296140445,0
0.03125,0.02399646856188051,0
0.21875,0.013575988116949385,0
0.28125,0.013209069342478065,0
0.359375,0.1690760182757317,1
0.1875,0.04366331291199635,0
0.046875,0.007264987484513996,0
0.125,0.012255080855777109,0
0.0625,0.05709253646147743,0
0.09375,0.06377045913762883,0
0.140625,0.04564467135182124,0
1.0,0.6558302647385316,0
0.046875,0.008806045683444595,0
0.09375,0.021134511274889373,0
0.1875,0.048653406283259454,0
0.28125,0.013209069342478065,0
0.03125,0.010787407392514183,0
0.265625,0.10581932094191517,0
0.140625,0.05239597222515092,0
0.46875,0.14023629446806202,0
0.015625,0.029133334673723657,0
0.140625,0.030013938424756942,0
0.390625,0.018786224252859078,0
0.015625,0.02465693772137895,0
0.0625,0.1392089179764487,0
1.0,0.6558302647385316,0
0.046875,0.020474053557747368,0
0.21875,0.039847358965192516,0
0.140625,0.096793132493824,0
0.015625,0.01372275595366238,0
0.046875,0.010053569843571544,0
0.28125,0.022528806540974014,0
0.375,0.09708666162876059,0
0.3125,0.03984735242670313,0
0.09375,0.01174139587921514,0
0.078125,0.011594628042502143,0
0.03125,0.05951419677681897,0
0.40625,0.1325309953002973,0
0.046875,0.09128934270364247,0
0.140625,0.027005203493318725,0
0.0625,0.002274895747873234,0
0.078125,0.007411755321226993,0
0.296875,0.15102369368746446,0
0.28125,0.08365743807927951,0
0.234375,0.018639464589257818,0
0.78125,0.12871505116122756,0
0.40625,0.07631906258985315,0
0.140625,0.06318338452153215,0
0.328125,0.07191604383468672,0
0.390625,0.0012475225255046038,0
0.1875,0.00359580300904551,0
0.46875,0.14023629446806202,0
0.15625,0.03434357898274509,0
0.25,0.031114696382793246,0
0.46875,0.14023629446806202,0
0.140625,0.022675569473819972,0
0.09375,0.00873266258239927,0
0.03125,0.009172964457915912,0
0.0,0.00044030187551664284,0
0.375,0.09136273070855486,0
0.078125,0.043296389233657986,0
1.0,0.6558302647385316,0
0.109375,0.034637116290793434,0
0.671875,0.1180010203312693,0
0.21875,0.18367940740362962,0
0.03125,0.000807220649987961,0
0.203125,0.020400675360569085,0
0.0625,0.011668011143547468,0
0.125,0.1300359567877775,0
0.328125,0.08725324762681441,0
0.328125,0.19864976924853633,0
0.453125,0.02304248824829129,0
0.234375,0.032068691407983595,0
0.046875,0.11433182931731142,1
0.265625,0.010860790493559506,0
0.375,0.19285241763097125,0
0.28125,0.15865560158107214,0
0.046875,0.1915314793119744,0
0.28125,0.012695382731293751,0
0.234375,0.02399646856188051,0
0.484375,0.02150143004936069,0
0.828125,0.3710280842830898,0
0.046875,0.0033022673356195163,1
0.15625,0.01636456393751754,0
0.34375,0.03749908011627396,0
0.375,0.19285241763097125,0
0.453125,0.008512511644640949,0
0.171875,0.06560504483687368,0
0.609375,0.2041535067308027,0
0.046875,0.0033022673356195163,0
0.3125,0.03984735242670313,0
0.09375,0.0019079769734019155,1
0.140625,0.011594628042502143,0
1.0,0.6558302647385316,0
0.234375,0.011447860205789147,0
0.375,0.19285241763097125,0
0.3125,0.006824685608997354,0
0.203125,0.1297424113066174,0
0.734375,0.059881120455157325,0
0.1875,0.10919497955169175,0
1.0,0.6558302647385316,0
0.359375,0.03434358061736744,0
0.0,0.0013942903622176008,0
0.234375,0.02399646856188051,0
0.21875,0.013575988116949385,0
0.046875,0.0033022673356195163,1
0.0,0.03441695717992337,0
0.140625,0.096793132493824,0
0.1875,0.03889337047849156,0
1.0,0.6558302647385316,0
0.71875,0.0492404759954891,0
0.0625,0.051295217536359315,0
0.46875,0.14023629446806202,0
0.046875,0.0033022673356195163,1
0.140625,0.0012475225255046038,0
0.109375,0.004182872721275149,0
0.015625,0.02465693772137895,0
0.015625,0.02465693772137895,0
0.1875,0.1290085786615418,0
0.09375,0.007631906258985316,0
0.1875,0.01247523179353543,0
0.15625,0.009686651069100227,0
0.09375,0.01174139587921514,0
0.328125,0.09378439265851873,0
0.1875,0.0951053031889357,0
0.515625,0.25038523962174186,1
0.265625,0.024510161711554217,0
0.15625,0.24957806310655728,0
0.34375,0.39385048534389433,1
0.0625,0.05709253646147743,0
0.171875,0.037058784779246706,0
0.125,0.00755852315793999,0
0.03125,0.05951419677681897,0
0.21875,0.013575988116949385,0
0.140625,0.07000806359204012,0
0.03125,0.018419316920744194,0
0.21875,0.02106112817384405,0
0.09375,0.062009235289338785,0
0.046875,0.003815953946803831,0
0.3125,0.02495046685631555,0
0.125,0.02465693772137895,0
0.140625,0.02671167435838212,0
0.0,0.0013942903622176008,0
0.265625,0.19615468169734607,0
0.0,0.00044030187551664284,0
0.140625,0.0012475225255046038,0
0.125,0.026931825296140445,0
0.109375,0.012328465591444779,0
0.40625,0.1325309953002973,0
0.140625,0.02671167435838212,0
0.40625,0.1325309953002973,0
0.109375,0.008365743807927952,0
0.0,0.0013942903622176008,0
0.21875,0.03126146421950624,0
0.078125,0.02150143004936069,0
0.09375,0.010860790493559506,0
0.59375,0.07543845883881986,0
0.125,0.07940119206469314,0
0.09375,0.05958757987786429,0
0.21875,0.0038893370478491557,0
0.40625,0.0182725458147865,0
0.140625,0.04593820048675784,0
0.0625,0.12167020480673778,0
0.34375,0.39385048534389433,1
0.5625,0.1343655973457656,0
0.203125,0.029720409289820345,0
0.140625,0.001467675097885273,0
0.375,0.02245541199757226,0
0.203125,0.01724517422704022,0
0.78125,0.12871505116122756,0
0.1875,0.005210244309021432,0
0.359375,0.10427826437760691,0
0.265625,0.19615468169734607,0
0.015625,0.014676744440363338,0
0.0,0.00044030187551664284,0
0.0625,0.07587876071433651,0
0.5,0.19116467005720036,0
0.265625,0.27790410684153205,0
0.375,0.19285241763097125,0
0.1875,0.031701766095022885,0
0.1875,0.023776325797233926,0
0.09375,0.02355616668636387,0
0.21875,0.09349085208122569,0
0.140625,0.009026198255825263,0
0.0625,0.0460115950301596,0
0.015625,0.01599765006691327,0
0.203125,0.03999412516728317,0
0.359375,0.10427826437760691,0
0.125,0.07940119206469314,0
0.046875,0.009246349193583584,0
0.078125,0.011594628042502143,0
0.1875,0.03889337047849156,0
0.203125,0.01724517422704022,0
0.25,0.05048799198250431,0
0.0625,0.07587876071433651,0
0.15625,0.01746532516479854,0
0.125,0.1300359567877775,0
0.71875,0.0492404759954891,0
0.484375,0.19226542474599195,0
0.140625,0.096793132493824,0
0.734375,0.1065531682985919,0
0.125,0.02113450637102233,0
0.15625,0.09319732294628909,0
0.0625,0.012255080855777109,0
0.03125,0.023702939426943903,1
0.15625,0.1146253747984715,0
0.265625,0.052983046841247605,0
0.0625,0.0013942903622176008,0
0.109375,0.014456593502605017,0
0.03125,0.004403023659033471,0
0.125,0.027592278109415412,0
0.390625,0.04586482228957956,0
0.328125,0.02781242904717373,0
0.0,0.0031554994989065194,0
0.234375,0.03177514592682352,0
0.0,0.00044030187551664284,0
0.203125,0.01724517422704022,0
0.15625,0.05628531090762243,0
0.09375,0.04579144082315659,0
0.546875,0.012621999630248426,0
0.0,0.008365743807927952,0
0.21875,0.09349085208122569,0
0.40625,0.06699932866060189,0
0.203125,0.10317750968881532,0
0.140625,0.049387243832202096,0
0.328125,0.046965576978371164,0
0.171875,0.02766565630659369,0
0.0625,0.0035224182733778375,0
0.375,0.16782856603898805,0
0.0,0.03441695717992337,0
0.6875,0.22139868095784293,0
0.1875,0.058119906414601366,0
0.125,0.013575988116949385,0
0.78125,1.0,0
0.140625,0.02671167435838212,0
0.0,0.0022015110122055614,0
0.15625,0.24957806310655728,0
0.21875,0.047919568734316825,0
0.375,0.19285241763097125,1
0.09375,0.117707487927088,0
0.078125,0.03713216134180264,0
0.296875,0.003228884234574192,0
0.203125,0.1297424113066174,0
0.28125,0.08365743807927951,0
0.234375,0.01430982566589202,0
0.28125,0.131650391549264,0
0.015625,0.02465693772137895,0
0.375,0.09708666162876059,0
0.375,0.19285241763097125,0
0.078125,0.0030087332968158705,0
0.078125,0.019666836177004102,0
0.171875,0.06010127139291564,1
0.140625,0.06090848060054718,0
0.328125,0.09378439265851873,0
0.1875,0.0951053031889357,0
0.1875,0.1290085786615418,0
0.28125,0.016878255452568897,0
0.3125,0.07830042920278978,0
0.234375,0.018639464589257818,0
0.203125,0.12020252643960781,0
0.171875,0.037058784779246706,0
0.0,0.00044030187551664284,0
0.09375,0.0031554994989065194,0
0.375,0.07411755321226993,0
0.46875,0.2586776787904972,1
0.609375,0.1520510669098331,0
0.078125,0.007338372220181669,0
0.1875,0.04366331291199635,0
0.375,0.09708666162876059,0
0.3125,0.027518899912237126,0
0.140625,0.07000806359204012,0
0.328125,0.02781242904717373,0
0.296875,0.04623174596791792,1
0.265625,0.058853743963544,0
0.546875,0.04065458124980282,0
0.3125,0.03984735242670313,0
0.390625,0.06619211454910333,0
0.0625,0.006531151570193708,0
0.09375,0.0410214983896518,0
0.0625,0.0027151976233898765,0
0.1875,0.023776325797233926,0
0.1875,0.10919497955169175,0
0.1875,0.10919497955169175,0
0.109375,0.07242972390738164,0
0.125,0.03669186110090834,0
0.046875,0.019666836177004102,0
0.171875,0.06560504483687368,0
0.125,0.030307483905917025,0
0.015625,0.0011741394244592792,1
0.0,0.0022015110122055614,0
0.1875,0.03111469311354855,0
0.375,0.09708666162876059,0
0.046875,0.023482788489185582,0
0.3125,0.006751302507952029,0
0.046875,0.004109487985607478,0
0.078125,0.017171789491372547,0
0.09375,0.015263814152592979,0
0.234375,0.03390327710722845,0
0.0,0.0028619654601028735,0
0.03125,0.0323622205429202,0
0.1875,0.17590073003868661,0
0.234375,0.08152930689887458,0
0.25,0.0322154527062072,0
0.078125,0.0019079769734019155,0
0.046875,0.004329638923365799,0
0.5,0.19116467005720036,0
0.515625,0.25038523962174186,0
0.0,0.00044030187551664284,0
0.109375,0.007998825033456634,0
1.0,0.6558302647385316,0
0.390625,0.0012475225255046038,0
