feature1,feature2,labels
-0.23703676932761264,0.036781586760025686,0
-0.24392160114846842,0.022325666128588384,0
-0.18515718783924257,-0.021764202685705974,0
-0.2884655687159258,0.13721444505113886,0
-0.10382074078052121,-0.4408255199383581,0
-0.3046082288725769,0.1067281691044452,0
-0.2428964107617112,-0.019003451152186518,0
-0.2782834909073797,-0.10143137503314588,0
-0.265774698731394,0.05181986648843105,0
-0.28177923415249495,0.0963221214997841,0
-0.3026625367835304,0.079044049779936,0
-0.32334872731305636,-0.1697384989290074,0
-0.23611364581289104,-0.004588742688856701,0
-0.27383602559751635,0.06643258470518862,0
-0.32492637230062227,0.05676693347187224,0
-0.14777604175070574,0.03934930737088989,0
-0.1626627023407604,0.04937289955666329,0
-0.28042853959370095,0.04470275933750619,0
-0.19576009114036963,0.5005461059663078,0
-0.3243994146142833,0.06081857146521656,0
-0.18852358759019108,0.017523707075206955,0
-0.29319027163846967,0.09189791392068213,0
0.00993620822454276,-0.06749558320356519,0
-0.3535211213827773,0.03784660473009545,0
-0.2555091249208042,0.0795601434994005,0
-0.24958561178936317,0.1381033264495917,0
-0.113305213493273,0.07089009943238384,0
-0.3526781720409804,0.09678629295968295,0
-0.3336909694685206,-0.014327660174321924,0
-0.13803854872190252,0.0609581385030977,0
-0.2323619319747147,-0.0035900007734649066,0
0.27931418274913405,0.10414359601048093,0
-0.27221104162106524,0.8522676120909353,0
-0.2544497165815947,-0.1802170009937625,0
0.00022042478977479996,-0.017470511382691255,0
-0.3018828696648113,0.009523265730113736,0
-0.26617931535203976,0.10462300079775912,0
-0.011298228737370913,-0.026113996959398266,0
-0.23929595924946656,-0.18404625442720995,0
-0.14139314496637953,0.043402665029080995,0
0.10132537894205997,0.05664856535681229,0
-0.23144612456992206,-0.17079267091086509,0
-0.3353143877629375,-0.052304238592743885,0
-0.3312404583991222,0.0027210919580690977,0
-0.14713420668208244,-0.07562555474200289,0
-0.29060066813747915,0.051550328050548766,0
-0.31653000490145805,-0.15146192963674224,0
-0.3404680283656247,0.09409633463294632,0
0.24894659211605483,0.8500727829870195,1
-0.3021961004330681,0.14548417721243734,0
-0.038912399175814655,0.04497566174626517,0
-0.34500329280625885,-0.15021257660915685,0
-0.25712212075544105,-0.03872480775203688,0
-0.1098387390360989,-0.17774618078031634,0
-0.3261367879821908,0.05731175981478884,0
-0.281009475573069,-0.18236154211327438,1
-0.1711094902467011,-0.11490666516048673,0
-0.2756704326163457,0.8504983230607563,0
-0.2734655645961046,0.10806338870482508,0
-0.319920422560071,-0.04793537751121644,0
-0.32492637230062227,0.05676693347187224,0
-0.3312353764988033,-0.07171960859559255,0
-0.27119114967193825,0.0025299511861659792,0
-0.11337355199025483,0.08038070216320162,1
-0.2632906431690954,-0.01507978630947654,0
0.11691303622585753,0.491056701097098,0
0.06439246537316462,-0.023006854373666962,1
-0.2748934856081178,0.08210397549372277,0
-0.18707186523402522,-0.06438346095615659,0
-0.13473966567710938,0.1036776520774359,0
-0.3751981798800363,0.02103218335089513,0
0.0374840295489017,0.10728318482210654,0
-0.3008905295190567,-0.13023132124368347,0
-0.3458697348252631,0.12032107862588563,0
-0.1495563401634288,0.07815489098806734,0
-0.32541550018978305,0.09856825163696116,0
-0.2577919293315014,0.08128663225523507,0
-0.21348360708821024,0.13076609867590702,0
-0.1951903563797728,0.061612378884195726,0
-0.2637880606672892,-0.3321997482788421,0
-0.3511980743613953,-0.1692773349281778,0
-0.14634261394766693,0.8673925686757763,0
-0.36305260248884824,0.07166678352700692,0
-0.30884067342714233,0.8869904312712615,1
-0.2268528154549638,-0.22518111744113117,0
-0.09174024453127429,0.02607071981682341,0
-0.0267593775007949,0.05694544456385531,0
-0.23805641658675214,0.08847312129501023,0
-0.2186930566593548,-0.0252615542268916,0
-0.07445530626769149,0.10308850695874062,1
-0.28366400237087963,0.08176692646809967,0
-0.025705898645969817,-0.5811909396080867,0
-0.3247946252560824,0.06946976299871324,0
-0.252684453625134,-0.017708873866108275,0
-0.2881139314492805,0.11263053505587657,0
-0.2726209562283871,0.10504671365338943,0
-0.22880122904471656,0.04132147683376075,0
-0.2615901648671385,0.07851953696544277,0
-0.20716919153426902,-0.06267857718394096,0
-0.33121621126667117,0.14049038385418172,0
-0.17111856444508033,0.0033081743866579146,0
-0.29761261975477515,0.09113806600850148,0
-0.2736389083595445,0.8584846460786092,0
-0.36553458208129735,0.036462087637219046,0
-0.16381889584405118,-0.12891828491404203,0
-0.2513483781962492,0.05696588685190812,0
-0.2375058781296031,0.004933662401273959,0
-0.24787017819695584,0.03255641327508222,0
-0.30163713524108016,0.12304920935279447,0
-0.2843163926614722,0.8697006879238158,0
-0.3247946252560824,0.06946976299871324,1
1.0382584268600674,0.010175438844208552,1
0.2110379044651689,-0.46342293813230706,1
-0.3243994146142833,0.06081857146521656,0
-0.25712212075544105,-0.03872480775203688,0
-0.2821360066419861,0.08955460084465332,0
-0.30724003517582277,0.13471191205468183,0
-0.17356200942979047,0.7547342666578369,0
-0.29560982369301675,-0.07754080521005724,1
-0.19975114140188208,0.0037777081563351365,0
0.03527299849890285,-0.15512350710897857,0
-0.1860692519671128,-0.06355216487147053,0
-0.3502675171440982,-0.07870844701441283,0
-0.240114254617787,-0.003165631677637064,0
-0.23831811032190514,0.11941767539387323,0
-0.2568642101345707,-0.3201923480075326,0
-0.19072901307722964,0.08960528247983138,0
-0.03930999328876683,-0.13414535100780126,0
-0.18577902252731043,0.015820099189261104,0
-0.3205453840715047,-0.03877698707385344,0
0.34031535990806067,0.1056476519458691,1
-0.2543592633162697,0.11475599518504695,0
-0.3216375817677797,0.08874575901800551,0
-0.30289859237332906,0.1408076921675632,0
-0.35622346824294465,0.0801041710762997,0
-0.312490717492251,-0.30113071647574063,0
-0.3244660815654161,0.0884665577943904,0
-0.33634329833536547,0.05265217558095445,0
-0.09022985086353028,-0.5520511804269888,0
-0.338142887560574,-0.052583439816359004,0
-0.18779762524349036,-0.09295637989916036,1
-0.271650600017343,0.010595346395369958,0
-0.1113344335052086,0.902362926069178,1
-0.2363713670501272,0.0904801012368207,0
-0.2561348740115,0.1161614301271875,0
-0.28656874904855184,0.8392962902616954,0
-0.24563882519911076,0.14113706115882682,0
0.349408530803176,-0.0002627100311959008,0
-0.2292013957196714,0.10794947809997078,0
-0.2008659448436828,-0.030102771128717436,0
-0.22939102346129908,-0.07189475119043547,0
-0.3000700942133931,0.1410868932295209,0
-0.25933775907843026,0.01806974843171081,0
-0.281009475573069,-0.18236154211327438,1
-0.3207812000008651,-0.1254264532538319,0
-0.30322353092825527,0.1374661272555058,0
-0.2854677425157746,-0.05680461028886826,0
-0.2518938354130163,-0.008857840031342205,0
-0.3318831629093492,-0.17819829825569153,0
-0.2459614004065422,0.14772372888026533,0
-0.2874558976410749,0.1470282118884301,0
-0.30578742185917523,-0.039028669278220386,0
-0.17617240817011054,0.04472350120198572,0
-0.20361056576169861,0.08181999603127924,0
-0.22142697701064193,0.11222036158010547,0
-0.24424027552978966,0.09903459550893043,0
-0.20122947689970344,0.0511284753772236,0
-0.2562620817940627,0.099220133200579,0
-0.19788387986736733,0.055690280211133716,0
-0.28347906170150733,0.09031197251892152,0
-0.2729050853105201,0.09454689951798488,0
-0.2130579587389009,-0.017713034659857168,1
-0.29319027163846967,0.09189791392068213,0
-0.05427582220151841,0.059791181563292564,0
-0.2313155735197632,0.02553271044910066,0
-0.18709951992771565,0.033015655827854005,0
-0.29486796609017707,0.0501695434521256,0
-0.29188482424921863,0.01188047047767457,0
-0.2272906056609389,0.0983173107924888,0
-0.36613912252402236,0.045428388546460696,0
-0.20089899138039055,-0.0006514548892063862,0
-0.2320037498590413,-0.08433882838539616,0
-0.37508161795880773,0.01501886780240927,0
-0.2022359383199453,0.8857986191885535,0
-0.29469047181038494,-0.04449761143909114,0
-0.34661651593392095,-0.0785897835621699,0
-0.3410061871614687,0.04850161723581256,0
-0.1744452209181241,0.10108006385001946,0
-0.15717281026292676,0.044166989370795925,1
-0.1394520204612604,-0.16818064630188612,0
-0.20716919153426902,-0.06267857718394096,0
-0.23225143059611275,0.040289955259898966,0
-0.25539398937934027,0.01038262902571431,0
-0.17356200942979047,0.7547342666578369,0
-0.24158396460560072,-0.5187333749396468,0
-0.04670350923931712,0.06292289403383187,0
-0.08800795146533605,-0.10418149268776597,0
-0.3041785685999078,0.053373444302687076,0
-0.2881406301609996,0.14055600996319625,0
-0.21696261659805113,0.12187500132719709,0
-0.3469105715490981,0.14929289900764986,0
-0.2756704326163457,0.8504983230607563,0
-0.09848530905420695,0.08739702794774994,0
0.3876145556705907,-0.1057259083069578,0
-0.29512573220470495,0.014718153541733378,0
-0.2800807961208425,0.08885856004636368,0
-0.32955764859010944,-0.17215718453989995,0
-0.10195076141583133,0.14189797425221767,0
-0.3143183388327293,0.06469432423499975,0
-0.23845225102471962,-0.022693633747525976,0
-0.25015193532890795,-0.30837379576309915,0
-0.3675830229453357,-0.07724706404953469,0
-0.276666225142109,0.6610823250940452,0
-0.3247946252560824,0.06946976299871324,0
-0.1907926974879966,0.023935463364335094,0
-0.14229583674148963,0.10818820199351446,0
-0.22769915048263073,-0.06210952194114756,0
-0.3190862003510971,0.07984170459816613,0
0.03616903272075615,-0.11816514878945038,0
-0.2368351622300031,-0.3468524148181668,0
-0.21663712316287323,0.09792406971565129,0
-0.19975114140188208,0.0037777081563351365,0
-0.2175071721382194,-0.04437725080051116,0
-0.29459612736081886,0.02768484269512779,0
-0.30289859237332906,0.1408076921675632,0
-0.1891997933201839,0.04957943192128489,0
-0.08058275233956445,-0.05676172342283675,0
-0.21824521525704482,0.11678597850443777,0
-0.05571380198213168,-0.024207930917521835,0
-0.33185855094709465,-0.0788414658138531,1
0.21657329167947878,-0.2074437249194024,0
-0.33401127829967936,0.004054894410556029,1
-0.3263336161267125,-0.03255772192501809,0
-0.1262928138213839,0.8060032771760295,0
-0.2638471128496283,0.10882489730193205,0
-0.20120553021380838,-0.5309709216163645,0
-0.3107726903874272,0.12178915401531286,0
-0.30195626707295214,0.08698929286068256,0
-0.2953249946606969,-0.009461377734041411,0
-0.26506880379100084,-0.01034786432862378,0
-0.20558932238000452,0.0702132781744461,0
-0.2874558976410749,0.1470282118884301,0
-0.3593760783156652,0.07936262219888875,0
-0.11229075224392879,0.044529606688526804,0
-0.2027984563172524,0.12645526666849508,0
-0.23448723850085618,-0.044764816763386006,0
-0.23376832518895657,0.8869489862456691,1
-0.14956575780747897,0.15386399769175219,0
-0.37489924530858315,-0.04539427752908906,0
-0.30339395119347845,-0.13826473650743004,0
-0.1198686600701431,0.11516651702308299,0
-0.25306928156896913,0.10109836458979067,0
-0.3436023186133487,-0.12221287320669717,0
-0.30189733013790504,0.09893673049686148,0
0.10571412782103795,0.06139982856597683,0
-0.32019922250871086,0.10864336722131622,0
-0.14326463985059404,0.032965207967840214,0
0.28239988473853744,0.11857587210713812,0
-0.35013915591115885,0.013301514258397998,0
-0.30506613565721924,-0.11853661247397695,0
-0.26893066039616914,0.0032312624757347623,0
-0.24799089944422678,-0.09510047662458958,0
-0.302933768780855,-0.1694317790094589,0
-0.26726717238837,-0.00575824619290271,0
-0.20716919153426902,-0.06267857718394096,0
0.04935295625005506,0.08368739215068659,1
-0.1845555035715978,0.06134773028556167,0
-0.2228937439846762,0.05989244170819112,0
-0.12772848646058466,-0.015640646617085342,0
0.061302182261218585,-0.5817577379567346,1
-0.2455701496054051,0.11008292703379552,0
-0.2880804732183134,-0.06924868583684698,0
-0.18781965539241594,0.4936561886019037,0
-0.16307592245223096,-0.044327083179579854,0
-0.17904579188229258,-0.033871895647290214,0
-0.18515718783924257,-0.021764202685705974,0
-0.22130842728240033,0.4626809232465849,0
-0.12438686198349688,0.02726223549674682,0
-0.14279966836863234,0.8344647445120624,0
-0.28004687674376516,0.08800266701861952,0
-0.24537507368840425,0.05931458543799628,0
-0.28170005848659047,0.042759112049811206,0
-0.3012719397444829,0.06305803773372565,0
-0.23482764957703373,0.13785164424522475,0
-0.12764975804466913,0.09975380836970892,0
-0.26228991517904854,-0.04545005086653991,0
-0.35634561715060864,0.07406336221900216,0
-0.252094198909525,0.13534602975384719,0
-0.034288720028966206,0.4752292138134997,0
-0.3131524834404043,0.02217309849256148,0
-0.2229482705797443,-0.50484010818111,0
-0.29490390829237945,0.051299391991749585,0
-0.19324852904516682,0.008577543010744844,0
-0.3022138598534043,0.14727989409279704,0
-0.2876282447270236,-0.4682974050921184,0
-0.30289859237332906,0.1408076921675632,0
-0.2404892443388492,-0.08517643157126929,0
-0.2884655687159258,0.13721444505113886,0
-0.18988787912553282,0.08465612482138395,0
-0.25861859130814974,-0.014369105445338037,0
-0.22221390982294634,0.02747095679951639,0
-0.2525092074015437,-0.006009928444585908,0
-0.17361807973419027,0.10066040328701055,0
-0.2513483781962492,0.05696588685190812,0
-0.03953339734318976,0.09413764512013595,0
-0.06268708183409744,-0.6697708755778079,0
-0.26094888430831065,0.04076087141814153,0
-0.2747277441756042,-0.16907903262504156,0
-0.10601535030348909,-0.661857075371738,0
-0.1418793876375686,-0.004391286153491051,0
-0.23899712992343444,0.11084823182648056,1
0.42039485061268755,-0.02444547199924183,0
-0.1471310566844371,0.0637467389101509,1
-0.23690799447955108,0.0741665320329627,0
-0.011984239349645171,-0.08447055043440227,0
-0.1845555035715978,0.06134773028556167,0
-0.20396663016283179,0.10613345171147778,0
-0.24448768198858928,-0.05758740862128825,0
-0.20122947689970344,0.0511284753772236,0
-0.19072901307722964,0.08960528247983138,0
-0.22224772966100317,0.031400806115120576,0
-0.34661651593392095,-0.0785897835621699,0
-0.256554346170682,0.05449828674664561,0
-0.28300867061018947,0.028179850362332476,0
-0.3303516330459343,0.052873579875748825,0
-0.29344535410735145,-0.08594392064645498,0
-0.19415388406012776,0.11180755780044976,0
-0.22655086456560933,0.0503266568610955,0
-0.1951903563797728,0.061612378884195726,0
-0.2533691415278879,0.012958389153845506,0
-0.24563882519911076,0.14113706115882682,0
-0.3570084639617958,0.04288221084375428,0
-0.29690897017338386,-0.0291397781134606,0
-0.3116669323857133,-0.028888095909093657,0
-0.21812364339182735,0.10415430871793159,0
-0.1827590629836004,-0.18389985795247976,0
-0.15191483463921077,0.035064967624774936,0
-0.2884655687159258,0.13721444505113886,0
0.0002294765884200643,0.028577449318892195,0
-0.33900662241632595,-0.055101933798269914,0
-0.18997954574539935,-0.038527967114581015,1
-0.3271940707377705,0.06370989940647284,0
-0.23254538684272422,0.03676090111430945,0
-0.29935532028914547,-0.13119467578828536,0
-0.3247946252560824,0.06946976299871324,0
-0.2577724242687988,-0.07190632140065271,0
-0.26999077031729896,0.07685884091210375,0
-0.15464776254763943,-0.007439602026690584,0
0.23893168128129924,0.01656174893729041,0
-0.25149412084750494,0.0848784668887783,0
-0.12026140658054194,-0.0025290030297776944,0
-0.30882649354246905,-0.09281409561303233,0
0.2497247582814345,-0.1279132211099364,0
-0.18733627416075477,0.0847463112055642,0
-0.3639976149890707,-0.03709240133212283,0
-0.237983626664278,0.007177420313524694,0
-0.25499614434811607,0.03096264644982989,0
-0.24604000515463156,-0.06846562815146515,0
-0.3273399030163376,0.049620265727940274,0
-0.21910808655719866,-0.05345923763306315,0
-0.2502308990054407,0.06604940768638336,0
-0.27565342463958586,0.09499516834629014,0
-0.17718584800935597,0.4590347939281292,0
-0.3526781720409804,0.09678629295968295,0
-0.26033817168735685,0.051322321513679624,0
-0.2301888972651548,0.04886076917614037,0
-0.20356678131738207,-0.08029788930575792,0
-0.17182894937200485,0.056987690884352994,0
-0.2252074273296403,0.4495605713635929,0
-0.12664770616875334,-0.11366762784428719,0
-0.17695253151422724,0.07502998048804929,0
-0.24764258656704197,0.12607511857471032,0
-0.083933498556045,0.00033245519972755616,0
-0.05161609230889409,0.07666232306820461,0
-0.1848048262476789,0.061991610523044964,0
-0.3494407372882679,0.13465987986610348,0
-0.29806202972142026,-0.12995212002006837,0
0.22717549240963036,-0.240899508798976,1
-0.2524829458523872,0.023361827602369198,0
-0.2231368129217653,0.13460406432112845,0
-0.2703424395344159,0.06837110516155914,0
-0.2745174358414148,0.11409955217662505,0
-0.38110089438336,-0.029675835189845325,0
-0.013322593491514767,0.008794619391954469,0
-0.3982024571522649,-0.18608883586919955,0
-0.2822512285726777,0.07106764306000393,0
-0.2549462155734948,-0.04046885867553288,0
-0.07438320972362417,0.011853898181161863,0
-0.09797846160666591,0.09273686564826056,0
-0.09781744442907912,0.02450162422290049,0
-0.0171010631115838,0.008615430087557817,0
-0.23709483852492264,0.09376231973876566,0
0.15281963112399655,0.08667040419286577,0
-0.2672410893754581,-0.03484767258446811,0
-0.1900128672174643,-0.010001664725743504,0
-0.009931752338768689,0.11416071453188054,0
-0.3414683810033908,-0.1256674732658901,1
-0.2874558976410749,0.1470282118884301,0
-0.29227839939595524,0.062164750551113826,0
-0.14194576999212227,0.8655524466898032,0
-0.26760214463246307,-0.13807910487027586,1
-0.3022138598534043,0.14727989409279704,0
-0.3175002656641461,-0.08887610867995417,0
-0.3357888259297487,-0.015132711855482796,0
-0.2800807961208425,0.08885856004636368,0
-0.2521605429019116,-0.05217040385195835,0
-0.2513483781962492,0.05696588685190812,1
-0.3247946252560824,0.06946976299871324,1
-0.12896714889027747,0.02872621204024526,0
0.07973647740423721,-0.021768144506389486,0
-0.256259127689451,0.03678917094248872,0
-0.12122914564384575,0.038828629240698874,0
-0.3337582783065124,0.00638905834936422,0
-0.28091630707507687,0.03304507765268459,0
-0.1845555035715978,0.06134773028556167,0
-0.008971993718504321,0.031301723041870955,0
-0.26262719894171693,0.08589686898112515,0
-0.3216024703867918,0.09392901851056047,0
-0.1971325808627352,-0.07322541163415898,0
-0.26889865003770697,0.00434817176873825,0
-0.12309487991678307,0.11527777505963677,0
-0.1647594054633258,0.07082671807925793,1
-0.08520926891750234,0.03187102256057586,0
-0.2023542883104409,0.06317725830028438,0
-0.3131717175197007,0.04207848122198833,0
-0.2661605205649693,0.10542865332837541,0
-0.22880749129495906,-0.16010887533711168,0
-0.3120185699307087,0.04476442440508867,0
-0.31836511513175086,0.05547290243086765,0
-0.3247946252560824,0.06946976299871324,0
-0.30656133590052687,0.1209405421618658,0
-0.30289859237332906,0.1408076921675632,0
-0.27277344382856195,0.011609808588212714,0
-0.3414683810033908,-0.1256674732658901,1
-0.1740906995295648,0.1359965362145895,0
-0.2573928012894055,-0.07336972140116374,1
-0.3078358503564966,0.1171694866139761,0
-0.3511980743613953,-0.1692773349281778,0
-0.3290076471806176,0.02498079492438371,0
-0.0016484085225519066,-0.030457337271975686,0
-0.2800807961208425,0.08885856004636368,0
-0.21933899313743638,-0.025979911693371268,0
-0.2908066990039056,0.05620177204810013,0
-0.25144911107594087,0.14174635953348672,0
0.010152314780984358,0.07472058442102307,1
-0.23805641658675214,0.08847312129501023,0
-0.2958293129651585,0.07915143588667033,0
-0.22738135990835306,-0.023342694445966903,0
-0.2372334059165503,0.124811439609132,0
-0.29687764441953773,0.050734282308594086,0
-0.2874558976410749,0.1470282118884301,0
-0.19313355330041626,0.11065575447808977,0
-0.360412434760813,-0.200313147920062,0
-0.23410063846246212,0.007883405117826973,0
-0.21984009092080462,0.04462319282154687,0
-0.21679092901209202,0.05866861214696001,0
-0.3370839842345004,-0.10299539049190753,0
-0.3704115227429721,-0.0775262652731498,0
-0.19611719061761074,0.1199783272560278,0
-0.2672410893754581,-0.03484767258446811,0
-0.1431733874855231,-0.023651540602686514,0
-0.2133853217010763,-0.10498283275342873,0
-0.32886435282926946,0.02411365010641811,0
0.030431776907216112,-0.1401196411963045,0
-0.1270252044709433,0.041166264593488724,0
0.11175549605484855,0.06523825106832884,0
-0.15844707188445367,0.04395099369684066,0
-0.03054864424973596,0.042787461802362994,0
-0.1495618850081562,0.1538405614723049,0
-0.09879578112532439,-0.024932040994349213,0
-0.3207621619440008,0.10882222524899467,0
-0.2819769104035553,0.04657253800905768,0
-0.34290416172212806,0.08901905175339937,0
-0.2282866203287795,-0.1309016279513088,0
-0.3057270910791652,0.14052849105171966,0
-0.261172304051506,-0.03291599976672308,0
-0.29927179531798215,0.06179610080515907,0
-0.32955764859010944,-0.17215718453989995,0
-0.22207720071129786,-0.3471040970107047,0
-0.21131362241829665,0.1415682226515794,0
-0.21224912752326908,0.13295987551728905,0
0.10139350744593627,-0.20389783182423873,1
0.0970526069956072,0.09045076823525526,0
-0.2884655687159258,0.13721444505113886,0
-0.011548366412890077,0.08937515123296477,0
-0.3512439573345285,0.12434035437749923,0
-0.20670281185475112,0.059463670896205016,0
-0.3247946252560824,0.06946976299871324,1
-0.20480865361607303,0.1484119215966496,0
-0.2716114721053536,-0.02470152095847671,0
-0.23939894135343903,-0.10046966092214321,0
-0.19849912350126953,0.884615013557197,0
-0.3150306624162883,0.862136822524787,0
-0.0970459916732002,-0.03764141598177316,0
-0.20278117375308055,0.09950667696481726,0
-0.134473753747514,0.060672728457656394,0
-0.29187139412562335,-0.018326787237343843,0
-0.1444926127418902,0.021096893430188966,0
-0.14944226358807763,-0.06915948250934183,0
-0.3190862003510971,0.07984170459816613,0
-0.22717246781131076,-0.03650415718888254,0
-0.26737535766945075,-0.13991605225343062,0
0.45182146798361594,0.04535010361143164,0
-0.28312636262975094,0.06381505966991449,0
-0.2687865582901612,0.08514848600609042,0
-0.18808051909499085,0.009759796735001925,0
-0.27721300733268966,0.07733249740850816,0
-0.19317737164083304,0.0964278010277804,0
-0.2725673691765608,0.871215625692819,0
-0.2616932066541427,0.030438722827902803,0
-0.07898666265607754,-0.1056048541337537,0
-0.176352674354849,0.06373215895235151,0
-0.25008723668816096,-0.37563989653650304,0
-0.2884655687159258,0.13721444505113886,0
-0.3236849406194318,-0.04497396926090647,0
-0.2716000027104235,-0.08371308574931863,0
-0.1402291453410901,0.7873085536441242,0
-0.19294267998184694,-0.4678423913429462,0
-0.07116711989801752,0.038367425034885196,0
-0.15804397640511425,0.07724812861782658,0
-0.13173272289473398,0.8788829462124703,0
-0.2951409439420436,0.05624748924470489,0
-0.09539643504298158,-0.12162512221384549,0
-0.21127645728572797,0.0414858287419974,0
-0.2962818529056326,0.10987114417964071,0
-0.2543592633162697,0.11475599518504695,0
-0.27200300885085366,-0.00029302926761022607,0
-0.14665946140272307,-0.14638942585197623,0
-0.270392958101501,0.06541639883562406,0
-0.16855268057159017,0.13499659705326977,0
-0.020342647807817284,-0.010307446306094977,0
-0.22769915048263073,-0.06210952194114756,0
-0.1932701271887945,0.8572950741348353,0
-0.2491892416610727,0.04570226451240571,0
-0.33185163886568375,0.024795342754927258,0
-0.08593195107278341,0.06170888618868499,0
-0.2748934856081178,0.08210397549372277,0
-0.2409312205209587,0.03502110123581553,0
-0.17470429624668754,0.008064140441293591,0
-0.2597253553826442,0.1232329942520739,0
-0.23812014502334242,0.08903093408310918,0
-0.328603472567503,0.08355965168472272,0
-0.3336496800266307,0.13782066830798537,0
-0.28829607512012206,0.126281261186739,0
-0.2995396751809545,0.06828506754468278,0
-0.3504332044810802,0.1044619246343401,0
-0.26726717238837,-0.00575824619290271,0
-0.2927641615365208,-0.021956226937206436,0
0.1303313161236725,0.47040914625233227,0
-0.05689385458910087,0.0808067198227772,0
0.8427913224321502,0.057993831526403555,1
-0.36515404963541986,-0.11613152292322537,0
-0.25525680653594324,0.11052324966650948,0
-0.3205453840715047,-0.03877698707385344,0
-0.3247946252560824,0.06946976299871324,0
-0.3133760605688605,0.10229120264648027,0
