feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.06896552,0.265625,0.1700112,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.079865034,0
0.06735751,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.0,0.01396184,0.0,0.03993252,0
0.2020725,0.125,0.106383,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.05590552,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.002289562,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.1190476,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.01554404,0.125,0.0,0.08333333,0.02380952,0.0,0.0,0.01724138,0.109375,0.008215488,0.0,0.0,0
0.08290155,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.09865681,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.0,0
0.06735751,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.03448276,0.140625,0.0182716,0.0,0.03993252,0
0.04145078,0.125,0.06382979,0.0,0.04761905,0.0,0.0,0.00862069,0.140625,0.01301908,0.0,0.1242345,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.03125,0.010953984,0.0,0.186351747,0
0.03108808,0.125,0.0,0.08333333,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.07986501,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.001661055,0.5,0.0,0
0.051813472,0.125,0.085106383,0.0,0.047619048,0.0,0.0,0.0,0.328125,0.055488215,0.0,0.203292835,0
0.010362694,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.296875,0.082828283,0.0,0.186351747,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.004624018,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.06735751,0.25,0.06382979,0.0,0.02380952,0.02380952,0.0,0.00862069,0.296875,0.02945006,0.0,0.1197975,0
0.05699482,0.0,0.106383,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.1863517,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.171875,0.02446689,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.006015713,0.0,0.0,0
0.077720207,0.25,0.085106383,0.0,0.0,0.0,0.0,0.0,0.375,0.102671156,0.0,0.104822858,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.00862069,0.109375,0.01517396,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.279527621,0
0.025906736,0.0,0.042553191,0.0,0.047619048,0.0,0.0,0.00862069,0.5,0.021863075,0.0,0.093175874,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.09375,0.005342312,1.0,0.0,0
0.06735751,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.02675645,0.0,0.4392577,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.013872054,1.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.279527621,0
0.025906736,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.093175874,0
0.05699482,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.1863517,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.0984456,0.25,0.0,0.0,0.07142857,0.1666667,0.0,0.0,0.203125,0.07937149,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.109375,0.003636364,1.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.047619048,0.047619048,0.0,0.017241379,0.34375,0.022940516,0.0,0.079865034,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,1
0.0880829,0.125,0.0212766,0.0,0.2857143,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03105863,0
0.0880829,0.125,0.0,0.4583333,0.02380952,0.2142857,0.0,0.01724138,0.140625,0.0067789,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.1190476,0.0,0.0,0.03448276,0.03125,0.08368126,0.0,0.111811,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.113989637,0.25,0.042553191,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.121533746,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.010362694,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.005836139,0.0,0.0,0
0.1139896,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.265625,0.1577553,0.0,0.0,0
0.165803109,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.0,0.003905724,0.5,0.050823204,0
0.1036269,0.25,0.0212766,0.0,0.1904762,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.1502591,0.0,0.1914894,0.0,0.1190476,0.0,0.0,0.1982759,0.265625,0.07021324,0.0,0.1490814,0
0.025906736,0.125,0.0,0.291666667,0.023809524,0.0,0.0,0.00862069,0.140625,0.024377104,0.0,0.0,0
0.05699482,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.02586207,0.5,0.1169473,0.0,0.1863517,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.08157127,0.0,0.0,0
0.07253886,0.125,0.1489362,0.0,0.04761905,0.0,0.0,0.01724138,0.046875,0.002514029,0.0,0.2236221,0
0.02590674,0.375,0.0212766,0.0,0.0,0.02380952,0.0,0.02586207,0.359375,0.01984287,0.0,0.09317589,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.03640853,0.0,0.0,0
0.046632124,0.0,0.063829787,0.083333333,0.428571429,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.335433145,0
0.03108808,0.375,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.03721661,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.03626943,0.25,0.0,0.0,0.0952381,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.01701459,0.0,0.1863517,1
0.046632124,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.07253886,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.05172414,0.546875,0.09665544,0.0,0.0,0
0.03626943,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.03125,0.002334456,0.0,0.2096457,0
0.2901554,0.375,0.2765957,0.0,0.0,0.07142857,0.0,0.0,0.484375,0.1176207,0.0,0.1373118,1
0.07253886,0.0,0.212766,0.0,0.4761905,0.0,0.0,0.04310345,0.40625,0.04668911,0.0,0.3354331,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.234375,0.01090909,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.03626943,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.15625,0.05342312,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.0,0.119047619,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.1243523,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.234375,0.0312009,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.04761905,0.0,0.0,0.0,0.15625,0.05342312,0.0,0.0,0
0.0984456,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.333333333,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.111811048,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.01216611,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.07142857,0.04761905,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.046632124,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.025862069,0.578125,0.024781145,0.0,0.055905524,0
0.02590674,0.125,0.0,0.0,0.07142857,0.02380952,0.0,0.01724138,0.078125,0.04368126,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.011582492,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.28125,0.03739618,0.0,0.06211724,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.125,0.01687991,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.1666667,0.0,0.0,0.0,0.078125,0.01050505,0.0,0.1016464,0
0.0984456,0.25,0.0,0.0,0.0952381,0.0,0.0,0.01724138,0.0625,0.01427609,0.0,0.02795276,0
0.04145078,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.1875,0.0203367,0.0,0.06211724,0
0.025906736,0.125,0.042553191,0.0,0.0,0.0,0.0,0.0,0.046875,0.001661055,0.5,0.093175874,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.03448276,0.171875,0.01863075,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.1190476,0.0,0.0,0.03448276,0.03125,0.08368126,0.0,0.05590552,0
0.03626943,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.0625,0.042020202,0.0,0.0,0
0.1865285,0.5,0.0,0.0,0.1904762,0.3571429,0.0,0.03448276,0.125,0.04574635,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.02586207,0.265625,0.02895623,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.006734007,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.062176166,0.125,0.063829787,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.215021255,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02392817,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.058271605,0.0,0.0,0
0.03626943,0.0,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.15625,0.02747475,0.0,0.2795276,0
0.02072539,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.03626943,0.0,0.1276596,0.0,0.04761905,0.0,0.0,0.05172414,0.0,0.02105499,0.0,0.768701,0
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.09375,0.008395062,1.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.09317589,0
0.03626943,0.125,0.08510638,0.0,0.1428571,0.0,0.0,0.00862069,0.203125,0.01732884,0.0,0.2795276,0
0.020725389,0.125,0.021276596,0.041666667,0.023809524,0.0,0.0,0.00862069,0.265625,0.041705948,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.03125,0.004668911,0.0,0.0,0
0.03626943,0.125,0.127659574,0.0,0.0,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.349409526,0
0.03626943,0.125,0.0,0.0,0.1904762,0.0,0.0,0.137931,0.421875,0.04664422,0.0,0.0,0
0.0880829,0.25,0.04255319,0.0,0.02380952,0.04761905,0.0,0.00862069,0.1875,0.01405163,0.0,0.09317589,0
0.134715,0.125,0.1914894,0.2083333,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.3519977,0
0.03626943,0.125,0.0,0.041666667,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.13976381,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.25,0.06083053,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.095238095,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.159730077,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.171875,0.02446689,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.000942761,0.0,0.0,0
0.2279793,0.5,0.2553191,0.0,0.0,0.07142857,0.0,0.0,0.015625,0.000718294,1.0,0.1739283,1
0.03626943,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0,0.008260382,0.0,0.0,0
0.05181347,0.125,0.106383,0.0,0.0952381,0.0,0.0,0.03448276,0.078125,0.01930415,0.0,0.2032928,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.010362694,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.1666667,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1242345,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.1088083,0.125,0.0212766,0.0,0.1904762,0.0,0.0,0.01724138,0.34375,0.05961841,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.09375,0.005342312,1.0,0.0,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.375,0.05939394,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.453125,0.04870932,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.34375,0.022940516,0.0,0.111811048,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.2395951,1
0.1243523,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.134715,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.3519977,0
0.269430052,0.25,0.14893617,0.0,0.047619048,0.142857143,0.0,0.034482759,0.328125,0.01701459,0.0,0.137126747,1
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.03125,0.03721661,0.0,0.0,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.421875,0.058989899,0.0,0.279527621,0
0.05181347,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.03125,0.01427609,0.0,0.1524696,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.02365881,0.0,0.0,0
0.10880829,0.25,0.106382979,0.0,0.0,0.119047619,0.0,0.0,0.078125,0.001077441,0.0,0.279527621,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.002199776,0.0,0.0,0
0.03626943,0.0,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.046875,0.02320988,0.0,0.1397638,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.09375,0.01679012,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.008799102,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.03125,0.010953984,0.0,0.186351747,0
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.041450777,0.25,0.0,0.0,0.095238095,0.023809524,0.0,0.017241379,0.796875,0.216296296,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.75,0.005476992,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.006150393,1.0,0.159730069,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.203125,0.01512907,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,1
0.09326425,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.78125,0.07874299,0.0,0.02942396,0
0.134715,0.25,0.0212766,0.0,0.0952381,0.0,0.0,0.0,0.09375,0.05140292,0.0,0.08282297,0
0.3160622,0.25,0.06382979,0.0,0.02380952,0.07142857,0.0,0.00862069,0.15625,0.03420875,0.0,0.0450851,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.140625,0.002469136,0.0,0.13976381,0
0.04145078,0.375,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.1865285,0.375,0.04255319,0.0,0.02380952,0.0952381,0.0,0.0,0.03125,0.000808081,0.0,0.0302192,1
0.02072539,0.125,0.0,0.0,0.04761905,0.0,0.0,0.0,0.078125,0.02141414,0.0,0.0,0
0.0880829,0.125,0.106383,0.0,0.2142857,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.1242345,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.0952381,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.007497194,0.0,0.0,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.171875,0.02267116,0.0,0.0508232,0
0.01554404,0.25,0.0212766,0.0,0.0,0.04761905,0.0,0.0,0.125,0.01508418,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.015544041,0.0,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.000673401,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.0,0.0,0.0,0.04310345,0.296875,0.03479237,0.0,0.2096457,0
0.02590674,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.140625,0.007586981,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.078125,0.007093154,1.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.02586207,0.25,0.04323232,0.0,0.0,0
0.03626943,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.06988191,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.05172414,0.265625,0.02540965,0.0,0.1397638,0
0.046632124,0.125,0.042553191,0.0,0.0,0.023809524,0.0,0.017241379,0.28125,0.00956229,0.0,0.055905524,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.046875,0.002514029,0.0,0.0,0
0.041450777,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.09375,0.003905724,1.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
1.0,0.875,0.5531915,0.0,0.0952381,0.7857143,0.0,0.0,0.046875,0.06994388,0.0,0.1527316,1
0.2797927,0.375,0.2340426,0.08333333,0.2380952,0.1190476,0.0,0.00862069,0.796875,0.3160045,0.0,0.1016464,1
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.03448276,0.171875,0.01863075,0.0,0.0,0
0.010362694,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.023809524,0.0,0.0,0.043103448,0.078125,0.004489338,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.015625,0.000852974,0.0,0.0,0
0.02072539,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.111811,0
0.01036269,0.25,0.0,0.0,0.0,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.0,1
0.07253886,0.0,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.40625,0.004758698,0.0,0.186351728,0
0.051813472,0.125,0.0,0.0,0.452380952,0.0,0.0,0.017241379,0.109375,0.03003367,0.0,0.152469611,0
0.176165803,0.125,0.021276596,0.0,0.095238095,0.0,0.0,0.00862069,0.4375,0.004444444,0.0,0.015973008,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.515625,0.05903479,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.328125,0.04399551,0.0,0.1863517,0
0.08290155,0.125,0.0,0.0,0.02380952,0.3095238,0.0,0.00862069,0.046875,0.00291807,0.0,0.0,0
0.08290155,0.25,0.0,0.08333333,0.0,0.0,0.0,0.0,0.578125,0.4575084,0.0,0.0,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.14507772,0.25,0.106382979,0.0,0.071428571,0.095238095,0.0,0.025862069,0.59375,0.009113356,0.0,0.154222153,0
0.031088083,0.125,0.042553191,0.0,0.047619048,0.0,0.2,0.00862069,0.171875,0.066891134,0.0,0.079865011,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
