0.02590674,0,0.04255319,0,0.02380952,0,0,0,0.046875,0.01333333,0,0.09317589,0
0.08290155,0.125,0,0,0.02380952,0.3333333,0,0.01724138,0.171875,0.0183165,0,0.1973136,0
0.1813472,0.25,0,0,0.02380952,0.2619048,0,0.01724138,0.171875,0.0183165,0,0,0
0.05181347,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0.2032928,0
0.02072539,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0,0
0.02590674,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0.1863517,0
0.02072539,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0,0
0.02072539,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0.111811,0
0.02072539,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0,0
0.05181347,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0.0508232,0
0.01554404,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0,0
0.03108808,0,0,0.04166667,0.04761905,0,0,0.02586207,0.28125,0.05117845,0,0.1597301,0
0.02072539,0,0,0.04166667,0.04761905,0,0,0.02586207,0.28125,0.05117845,0,0,0
0.01554404,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0,0
0.01554404,0,0,0.04166667,0,0,0,0.02586207,0.28125,0.05117845,0,0,0
0.02072539,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0.111811,0
0.02072539,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0.111811,0
0.02072539,0,0,0,0.02380952,0,0,0.02586207,0.28125,0.05117845,0,0.111811,0
0.05181347,0,0,0,0.04761905,0,0,0.02586207,0.28125,0.05117845,0,0.3557624,0
0.09326425,0.25,0.08510638,0.04166667,0,0.04761905,0,0,0,0.02864198,0,0.2353917,0
0.04145078,0.125,0.0212766,0,0.04761905,0,0,0,0.0625,0.01647587,0,0.06211724,0
0.05181347,0.125,0.0212766,0,0.04761905,0,0,0,0.0625,0.01647587,0,0.1016464,0
0.04145078,0.125,0.0212766,0,0.04761905,0,0,0,0.0625,0.01647587,0,0.06211724,0
0.04145078,0.125,0.0212766,0,0.04761905,0,0,0,0.0625,0.01647587,0,0.06211724,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0,0.0625,0.01647587,0,0,0
0.04145078,0.125,0.0212766,0,0.04761905,0,0,0,0.0625,0.01647587,0,0.06211724,0
0.06217617,0.375,0.04255319,0,0.04761905,0.04761905,0,0,0.0625,0.01647587,0,0.08600852,0
0.06735751,0.25,0.0212766,0,0.04761905,0.02380952,0,0,0.0625,0.01647587,0,0.2395951,0
0.04145078,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.0625,0.01647587,0,0,0
0.03626943,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.0625,0.01647587,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0,0.0625,0.01647587,0,0,0
0.01554404,0,0,0,0.02380952,0,0,0,0,0.01203143,0,0.1397638,0
0.02072539,0,0,0,0.02380952,0,0,0,0,0.01203143,0,0.2236221,0
0.02072539,0,0,0,0.02380952,0,0,0,0,0.01203143,0,0.2236221,0
0.03626943,0,0,0,0.04761905,0,0,0.00862069,0.15625,0.02747475,0,0.2795276,0
0.06735751,0.125,0.04255319,0,0.02380952,0,0,0,0.03125,0.01203143,0.5,0.1597301,0
0.03626943,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.078125,0.00291807,0,0,0
0.03626943,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.078125,0.00291807,0,0,0
0.03626943,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.109375,0.01364759,1,0,0
0.04145078,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.109375,0.01364759,1,0,0
0.04145078,0.25,0,0,0.02380952,0.02380952,0,0,0.109375,0.01364759,1,0,0
0.06735751,0,0,0,0.02380952,0,0,0.00862069,0.1875,0.02487093,0,0.03993252,0
0.04145078,0,0.0212766,0,0.02380952,0,0,0.00862069,0.1875,0.02487093,0,0.06211724,0
0.04663212,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.1875,0.02487093,0,0.05590552,0
0.05699482,0,0,0,0.02380952,0,0,0.00862069,0.1875,0.02487093,0,0.2329397,0
0.04663212,0,0,0,0.04761905,0,0,0.01724138,0.28125,0.04152637,0,0.2795276,0
0.1139896,0,0,0,0.04761905,0,0,0.01724138,0.28125,0.04152637,0,0.1458405,0
0.03626943,0,0,0,0.04761905,0,0,0.01724138,0.28125,0.04152637,0,0.2096457,0
0.04145078,0,0,0,0.04761905,0,0,0.01724138,0.28125,0.04152637,0,0.248469,0
0.1088083,0,0,0,0.04761905,0,0,0.01724138,0.28125,0.04152637,0,0.1524696,0
0.09326425,0,0.04255319,0,0.0952381,0,0,0.01724138,0.28125,0.04152637,0,0.3530875,0
0.1606218,0,0.06382979,0,0.0952381,0,0,0.01724138,0.28125,0.04152637,0,0.3144686,0
0.02072539,0,0,0.04166667,0.04761905,0,0,0.01724138,0.28125,0.04152637,0,0,0
0.01554404,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.01554404,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.01554404,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.01554404,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.01554404,0.125,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.01554404,0.125,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.01554404,0.125,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.125,0,0,0.02380952,0.04761905,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.125,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0.125,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.125,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0.06034483,0.1875,0.06680135,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0.06034483,0.1875,0.06680135,0,0,0
0.02590674,0.125,0,0,0.02380952,0.02380952,0,0.06034483,0.1875,0.06680135,0,0,0
0.02072539,0,0.0212766,0,0,0,0,0.06034483,0.1875,0.06680135,0,0.111811,0
0.03108808,0,0.04255319,0,0,0,0,0.06034483,0.1875,0.06680135,0,0.2395951,0
0.03108808,0,0.04255319,0,0,0,0,0.06034483,0.1875,0.06680135,0,0.2395951,0
