0.03626943,0.25,0.021276596,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.069881905,0
0.051813472,0.25,0.021276596,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.152469627,0
0.051813472,0.375,0,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0,0
0.062176166,0.5,0.021276596,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.086008524,0
0.056994819,0.5,0.021276596,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0,0
0.062176166,0.5,0.042553191,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.086008524,0
0.062176166,0.25,0.042553191,0,0.023809524,0,0,0.043103448,0.21875,0.0067789,0,0.086008524,0
0.041450777,0.125,0.021276596,0,0.047619048,0,0,0,0.3125,0.00305275,0,0.062117243,0
0.077720207,0.375,0.063829787,0,0.047619048,0.047619048,0,0,0.3125,0.00305275,0,0.174704763,0
0.119170984,0,0.14893617,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.302821608,0
0.134715026,0,0.127659574,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.227763242,0
0.134715026,0,0.127659574,0,0.047619048,0,0,0.00862069,0.3125,0.004938272,0,0.227763242,0
0.041450777,0,0.021276596,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.062117243,0
0.041450777,0,0.021276596,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.062117243,0
0.041450777,0,0.021276596,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.062117243,0
0.067357513,0,0.063829787,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.19966261,0
0.067357513,0,0.063829787,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.19966261,0
0.067357513,0,0.063829787,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.19966261,0
0.067357513,0,0.063829787,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.19966261,0
0.056994819,0,0.021276596,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.046587935,0
0.056994819,0,0.021276596,0,0.023809524,0,0,0.00862069,0.3125,0.004938272,0,0.046587935,0
0.051813472,0,0,0,0,0,0,0.017241379,0.03125,0.001346801,0,0.355762406,0
0.056994819,0,0,0,0,0,0,0.017241379,0.03125,0.001346801,0,0.326115539,0
0.051813472,0,0,0,0,0,0,0.017241379,0.03125,0.001346801,0,0.355762406,0
0.056994819,0,0,0,0,0,0,0.017241379,0.03125,0.001346801,0,0.326115539,0
0.088082902,0,0.085106383,0,0.023809524,0,0,0.00862069,0.1875,0.00318743,0,0.217410378,0
0.088082902,0,0.085106383,0,0.023809524,0,0,0.00862069,0.1875,0.00318743,0,0.217410378,0
0.088082902,0,0.085106383,0,0.023809524,0,0,0.00862069,0.1875,0.00318743,0,0.217410378,0
0.062176166,0,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.00318743,0,0.043004251,0
0.031088083,0,0.021276596,0,0,0,0,0.00862069,0.1875,0.00318743,0,0.079865011,0
0.10880829,0.25,0.106382979,0,0,0.119047619,0,0,0.078125,0.001077441,0,0.279527621,0
0.03626943,0.25,0,0,0,0.047619048,0,0,0.140625,0.001122334,0,0.069881905,0
0.098445596,0,0.063829787,0,0.047619048,0,0,0.068965517,0.09375,0.003007856,0,0.13976381,0
0.124352332,0.25,0.191489362,0,0.047619048,0.023809524,0,0,0.0625,0.042020202,0,0.156535468,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0,0.0625,0.042020202,0,0,0
0.03626943,0,0.042553191,0,0.047619048,0,0,0,0.0625,0.042020202,0,0.069881905,0
0.025906736,0.125,0.021276596,0,0.047619048,0.047619048,0,0,0.0625,0.042020202,0,0,0
0.031088083,0.125,0.021276596,0,0.047619048,0.119047619,0,0,0.0625,0.042020202,0,0,0
0.03626943,0,0.021276596,0,0.047619048,0,0,0,0.0625,0.042020202,0,0,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0,0.0625,0.042020202,0,0,0
0.03626943,0,0.042553191,0,0.047619048,0,0,0,0.0625,0.042020202,0,0.069881905,0
0.025906736,0.125,0.021276596,0,0.047619048,0.047619048,0,0,0.0625,0.042020202,0,0,0
0.025906736,0.125,0.021276596,0,0.047619048,0.047619048,0,0,0.0625,0.042020202,0,0,0
0.03626943,0.125,0.063829787,0,0.047619048,0.047619048,0,0,0.0625,0.042020202,0,0.13976381,0
0.03626943,0.125,0.042553191,0,0.047619048,0.071428571,0,0,0.0625,0.042020202,0,0.069881905,0
0.03626943,0,0.021276596,0,0.047619048,0,0,0,0.0625,0.042020202,0,0,0
0.129533679,0.125,0.127659574,0,0.071428571,0.095238095,0,0,0.0625,0.042020202,0,0.107510628,0
0.03626943,0.125,0.042553191,0,0,0,0,0.017241379,0.203125,0.089158249,0,0.209645716,0
0.031088083,0.125,0.021276596,0,0,0,0,0.017241379,0.203125,0.089158249,0,0.159730077,0
0.031088083,0.25,0.042553191,0,0,0.023809524,0,0.017241379,0.203125,0.089158249,0,0.159730077,0
0.03626943,0.125,0.042553191,0,0,0,0,0.017241379,0.203125,0.089158249,0,0.209645716,0
0.056994819,0.125,0.042553191,0.208333333,0,0,0,0.017241379,0.203125,0.089158249,0,0.13976381,0
0.03626943,0.25,0.021276596,0,0.023809524,0,0,0.017241379,0.125,0.034567901,0,0,0
0.03626943,0.25,0.021276596,0,0.023809524,0,0,0.017241379,0.125,0.034567901,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.017241379,0.125,0.034567901,0,0,0
0.03626943,0.25,0,0,0.047619048,0.023809524,0,0.017241379,0.125,0.034567901,0,0,0
0.031088083,0.25,0,0,0.047619048,0.023809524,0,0.017241379,0.125,0.034567901,0,0,0
0.046632124,0.125,0,0,0.047619048,0,0,0.017241379,0.125,0.034567901,0,0,0
0.046632124,0.125,0,0,0.047619048,0,0,0.017241379,0.125,0.034567901,0,0,0
0.031088083,0.25,0,0,0.047619048,0.023809524,0,0.017241379,0.125,0.034567901,0,0,0
0.046632124,0.125,0,0,0.071428571,0,0,0.017241379,0.125,0.034567901,0,0,0
0.03626943,0.125,0,0,0.047619048,0,0,0.017241379,0.125,0.034567901,0,0,0
0.03626943,0.125,0.021276596,0,0.071428571,0,0,0.017241379,0.125,0.034567901,0,0,0
0.041450777,0.125,0,0,0.071428571,0,0,0.017241379,0.125,0.034567901,0,0.062117243,0
0.03626943,0.125,0,0,0.119047619,0,0,0.017241379,0.796875,0.216296296,0,0.209645716,0
0.07253886,0.125,0.063829787,0,0.119047619,0,0,0.017241379,0.796875,0.216296296,0,0.186351728,0
0.046632124,0.25,0.021276596,0,0.119047619,0.047619048,0,0.017241379,0.796875,0.216296296,0,0,0
0.051813472,0.25,0,0,0.119047619,0.047619048,0,0.017241379,0.796875,0.216296296,0,0,0
0.051813472,0.125,0,0,0.119047619,0,0,0.017241379,0.796875,0.216296296,0,0.203292835,0
0.067357513,0.125,0,0,0.119047619,0,0,0.017241379,0.796875,0.216296296,0,0.19966261,0
0.056994819,0.125,0.063829787,0,0.119047619,0,0,0.017241379,0.796875,0.216296296,0,0.372703513,1
0.03626943,0.125,0,0,0.095238095,0,0,0.017241379,0.796875,0.216296296,0,0.13976381,0
0.046632124,0.25,0,0,0.095238095,0.023809524,0,0.017241379,0.796875,0.216296296,0,0.055905524,0
0.041450777,0.25,0,0,0.095238095,0.023809524,0,0.017241379,0.796875,0.216296296,0,0,0
0.098445596,0.375,0.021276596,0,0.142857143,0.023809524,0,0.017241379,0.796875,0.216296296,0,0.083858286,0
0.103626943,0.25,0,0,0.095238095,0,0,0.017241379,0.796875,0.216296296,0,0.026621679,0
0.113989637,0.25,0.106382979,0,0.119047619,0,0,0.017241379,0.796875,0.216296296,0,0.170147233,0
0.088082902,0.125,0.042553191,0,0.119047619,0,0,0.017241379,0.796875,0.216296296,0,0.279527621,0
0.082901554,0.125,0.170212766,0,0.119047619,0,0,0.00862069,0.171875,0.066891134,0,0.230199214,0
0.031088083,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.171875,0.066891134,0,0,0
0.025906736,0.125,0.042553191,0,0.047619048,0,0,0.00862069,0.171875,0.066891134,0,0.093175892,0
0.025906736,0.125,0.042553191,0,0.047619048,0,0,0.00862069,0.171875,0.066891134,0,0.093175892,0
0.031088083,0.125,0.042553191,0,0.047619048,0,0.2,0.00862069,0.171875,0.066891134,0,0.079865011,0
0.03626943,0.25,0.021276596,0,0.023809524,0.023809524,0,0.00862069,0.171875,0.066891134,0,0,0
0.03626943,0.125,0.021276596,0,0.047619048,0,0.2,0.00862069,0.171875,0.066891134,0,0,0
0.031088083,0.125,0.042553191,0,0.047619048,0,0,0.00862069,0.171875,0.066891134,0,0.079865011,0
0.025906736,0.25,0.042553191,0,0.047619048,0.023809524,0,0.00862069,0.171875,0.066891134,0,0.093175892,0
0.03626943,0.125,0.063829787,0,0.071428571,0,0,0.00862069,0.171875,0.066891134,0,0.13976381,0
0.025906736,0.125,0.021276596,0,0.047619048,0,0,0.00862069,0.171875,0.066891134,0,0,0
0.025906736,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.171875,0.066891134,0,0,0
0.046632124,0.25,0.042553191,0,0.023809524,0,0,0.00862069,0.171875,0.066891134,0,0,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.171875,0.066891134,0,0,0
0.046632124,0.125,0.085106383,0,0.047619048,0,0.4,0.00862069,0.171875,0.066891134,0,0.167716572,0
0.046632124,0.125,0.085106383,0,0.047619048,0,0.4,0.00862069,0.171875,0.066891134,0,0.167716572,0
0.310880829,0.125,0.893617021,0,0.142857143,0,1,0.00862069,0.171875,0.066891134,0,0.375758414,0
0.10880829,0.125,0.255319149,0,0.142857143,0,0.6,0.00862069,0.171875,0.066891134,0,0.279527621,0
0.051813472,0,0.042553191,0,0.095238095,0,0,0.00862069,0.171875,0.066891134,0,0.050823203,0
0.041450777,0.125,0,0,0.19047619,0,0,0.00862069,0.0625,0.021997755,0,0.31058627,0
0.046632124,0.25,0,0,0,0.023809524,0,0.00862069,0.0625,0.021997755,0,0.391338669,0
0.134715026,0.125,0,0,0,0,0,0.00862069,0.0625,0.021997755,0,0.496937999,0
0.020725389,0.125,0,0,0.071428571,0,0,0.00862069,0.0625,0.021997755,0,0.111811048,0
0.025906736,0.125,0,0,0.119047619,0,0,0.00862069,0.0625,0.021997755,0,0.186351728,0
0.015544041,0.125,0,0,0.071428571,0,0,0.00862069,0.0625,0.021997755,0,0,0
0.03626943,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.0625,0.021997755,0,0,0
0.041450777,0.125,0.021276596,0,0.071428571,0,0,0.00862069,0.0625,0.021997755,0,0,0
0.041450777,0.125,0.021276596,0,0.071428571,0,0,0.00862069,0.0625,0.021997755,0,0,0
0.03626943,0.25,0,0,0.071428571,0.047619048,0,0.00862069,0.0625,0.021997755,0,0.209645716,0
0.088082902,0.25,0.021276596,0,0.023809524,0,0,0,0.375,0.102671156,0,0.124234486,0
0.077720207,0.25,0.085106383,0,0,0,0,0,0.375,0.102671156,0,0.104822858,0
0.098445596,0.375,0.021276596,0,0,0,0,0,0.375,0.102671156,0,0,0
0.21761658,0.375,0.106382979,0,0.023809524,0,0,0,0.375,0.102671156,0,0,0
0.124352332,0.375,0.042553191,0,0,0,0,0,0.375,0.102671156,0,0,0
0.21761658,0.375,0.106382979,0,0.023809524,0,0,0,0.375,0.102671156,0,0,0
0.269430052,0.625,0.191489362,0,0.047619048,0.142857143,0,0,0.375,0.102671156,0,0.189867795,0
0.077720207,0.25,0.042553191,0,0,0,0,0,0.375,0.102671156,0,0.069881905,0
0.077720207,0.25,0.042553191,0,0,0,0,0,0.375,0.102671156,0,0.069881905,0
0.103626943,0.375,0.021276596,0,0.023809524,0.023809524,0,0,0.375,0.102671156,0,0.13310837,0
0.088082902,0.375,0.063829787,0,0,0.023809524,0,0,0.375,0.102671156,0,0.093175892,0
0.119170984,0.375,0.106382979,0,0,0.119047619,0,0,0.375,0.102671156,0,0.116469823,0
0.14507772,0.625,0.042553191,0,0,0.071428571,0,0,0.375,0.102671156,0,0,0
0.07253886,0.25,0.085106383,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.111811048,0
0.088082902,0.25,0.063829787,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.062117243,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.254116044,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.254116044,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.203292835,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.254116044,0
0.103626943,0.125,0.170212766,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.292838446,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.203292835,0
0.150259067,0.25,0.234042553,0,0.047619048,0,0,0,0.328125,0.055488215,0,0.223622097,0
0.046632124,0.25,0.042553191,0,0.071428571,0.023809524,0,0,0.328125,0.055488215,0,0.055905524,0
0.046632124,0.25,0.042553191,0,0.071428571,0.023809524,0,0,0.328125,0.055488215,0,0.055905524,0
0.124352332,0.25,0.085106383,0,0.047619048,0.023809524,0,0,0.328125,0.055488215,0,0.335433145,0
0.093264249,0.375,0.063829787,0,0.047619048,0.071428571,0,0,0.328125,0.055488215,0,0.058847944,0
0.336787565,0.375,0.063829787,0,0,0.095238095,0,0,0.1875,0.014545455,0,0.093175892,0
0.031088083,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.150259067,0.375,0.021276596,0,0,0.095238095,0,0,0.1875,0.014545455,0,0.20498694,1
0.051813472,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.051813472,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.051813472,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.051813472,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.056994819,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.025906736,0.125,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.025906736,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.03626943,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0.069881905,0
0.015544041,0.125,0,0.041666667,0,0,0,0,0.1875,0.014545455,0,0.13976381,0
0.062176166,0.125,0.063829787,0,0,0,0,0,0.1875,0.014545455,0,0.215021255,0
0.062176166,0.125,0.063829787,0,0,0,0,0,0.1875,0.014545455,0,0.215021255,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.046632124,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.07253886,0.25,0.042553191,0,0,0,0,0,0.1875,0.014545455,0,0.037270351,0
0.051813472,0.25,0,0,0,0.047619048,0,0,0.1875,0.014545455,0,0.050823203,0
0.098445596,0.375,0.085106383,0,0,0.071428571,0,0,0.1875,0.014545455,0,0.083858286,0
0.077720207,0.25,0.042553191,0,0,0.119047619,0,0,0.1875,0.014545455,0,0.104822858,0
0.088082902,0.375,0,0,0,0.071428571,0,0,0.1875,0.014545455,0,0,0
0.056994819,0.25,0,0,0,0.047619048,0,0,0.1875,0.014545455,0,0.046587935,0
0.093264249,0.25,0,0,0,0.047619048,0,0,0.1875,0.014545455,0,0.08827186,0
0.088082902,0.375,0.063829787,0,0,0.095238095,0,0,0.1875,0.014545455,0,0.031058627,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.020725389,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.062176166,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.031088083,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.129533679,0.375,0.021276596,0,0,0.023809524,0,0,0.1875,0.014545455,0,0.021502126,1
0.139896373,0.25,0,0,0,0.166666667,0,0,0.1875,0.014545455,0,0.13976381,0
0.113989637,0.25,0,0,0,0.047619048,0,0,0.1875,0.014545455,0,0.145840517,0
0.062176166,0.25,0,0,0,0.047619048,0,0,0.1875,0.014545455,0,0,0
0.07253886,0.25,0,0,0,0.119047619,0,0,0.1875,0.014545455,0,0.037270351,0
0.067357513,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.03626943,0.25,0.021276596,0,0,0.023809524,0,0,0.1875,0.014545455,0,0.069881905,0
0.015544041,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.088082902,0.25,0.085106383,0,0,0.047619048,0,0,0.1875,0.014545455,0,0.093175892,1
0.051813472,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.051813472,0.25,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.07253886,0.125,0.042553191,0,0,0,0,0,0.1875,0.014545455,0,0.111811048,0
0.056994819,0.125,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0.093175892,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.041450777,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0.062117243,1
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.07253886,0.25,0.042553191,0,0,0.023809524,0,0,0.1875,0.014545455,0,0.111811048,0
0.067357513,0.125,0.042553191,0,0,0,0,0,0.1875,0.014545455,0,0.079865011,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.1875,0.014545455,0,0,1
0.015544041,0.125,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0,0.1875,0.014545455,0,0,0
