0.010362694,0.125,0,0,0,0,0,0.00862069,0.21875,0.00664422,0,0,0
0.010362694,0.125,0,0,0,0,0,0.00862069,0.21875,0.00664422,0,0,0
0.010362694,0.125,0,0,0,0,0,0.00862069,0.21875,0.00664422,0,0,0
0.041450777,0.25,0.042553191,0,0.023809524,0,0,0.00862069,0.21875,0.00664422,0,0.062117249,0
0.041450777,0,0,0,0.047619048,0,0,0,0.171875,0.003636364,0,0,0
0.020725389,0,0,0,0.047619048,0,0,0,0.125,0.002289562,0,0,0
0.025906736,0,0,0,0,0,0,0,0.09375,0.000808081,0,0.093175874,0
0.025906736,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.00359147,0,0.093175874,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.00359147,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.00359147,0,0.111811048,0
0.150259067,0.5,0.085106383,0,0.095238095,0.238095238,0.2,0.060344828,0.28125,0.010325477,0,0.055905524,0
0.062176166,0.5,0.021276596,0,0.023809524,0.047619048,0.2,0.060344828,0.28125,0.010325477,0,0,0
0.113989637,0.5,0.085106383,0,0.023809524,0.214285714,0.2,0.060344828,0.28125,0.010325477,0,0.072920249,0
0.103626943,0.5,0.042553191,0,0.023809524,0.19047619,0.2,0.060344828,0.28125,0.010325477,0,0.026621678,0
0.025906736,0.25,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.093264249,0.25,0.042553191,0,0.047619048,0.071428571,0,0.017241379,0.484375,0.01315376,0,0.08827188,0
0.015544041,0.125,0,0,0.023809524,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.020725389,0.125,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.005181347,0.125,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.005181347,0.125,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.005181347,0.125,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.025906736,0.25,0,0,0.023809524,0.047619048,0,0.017241379,0.484375,0.01315376,0,0,0
0.119170984,0.5,0.14893617,0,0.047619048,0.047619048,0,0.017241379,0.484375,0.01315376,0,0.256233652,0
0.124352332,0.5,0.14893617,0,0.071428571,0.047619048,0,0.017241379,0.484375,0.01315376,0,0.245984306,0
0.067357513,0.25,0.106382979,0,0.119047619,0.023809524,0,0.017241379,0.484375,0.01315376,0,0.359392655,0
0.051813472,0.25,0.063829787,0,0.071428571,0.023809524,0,0.017241379,0.484375,0.01315376,0,0.254116019,0
0.020725389,0.375,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.020725389,0.25,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.005181347,0.25,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.005181347,0.125,0,0,0,0,0,0.017241379,0.484375,0.01315376,0,0,0
0.176165803,0.5,0.212765957,0,0.047619048,0.30952381,0,0.017241379,0.484375,0.01315376,0,0.25556811,0
0.113989637,0.25,0.14893617,0,0.023809524,0,0,0.017241379,0.484375,0.01315376,0,0.267374246,0
0.077720207,0.375,0.085106383,0,0.071428571,0.023809524,0,0.017241379,0.484375,0.01315376,0,0.209645716,0
0.041450777,0.125,0.085106383,0,0.119047619,0,0,0.017241379,0.484375,0.01315376,0,0.434820743,0
0.07253886,0.25,0.127659574,0,0.19047619,0.071428571,0,0.017241379,0.484375,0.01315376,0,0.409973844,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.025862069,0.53125,0.030482604,0,0,0
0.03626943,0,0,0,0.071428571,0,0,0.025862069,0.53125,0.030482604,0,0,0
0.067357513,0,0.021276596,0,0.095238095,0,0,0.025862069,0.53125,0.030482604,0,0.039932517,0
0.082901554,0.25,0.021276596,0,0.047619048,0.071428571,0,0.025862069,0.53125,0.030482604,0,0.065771205,0
0.088082902,0.25,0.021276596,0,0.047619048,0.071428571,0,0.025862069,0.53125,0.030482604,0,0.031058625,0
0.046632124,0,0.021276596,0,0.023809524,0,0,0.025862069,0.53125,0.030482604,0,0,0
0.098445596,0.125,0.063829787,0,0,0,0,0.00862069,0.546875,0.024870932,0,0,0
0.041450777,0.125,0,0,0.023809524,0,0,0.00862069,0.546875,0.024870932,0,0.186351747,0
0.031088083,0.25,0,0,0,0.119047619,0,0.00862069,0.546875,0.024870932,0,0,0
0.062176166,0.125,0.021276596,0,0.023809524,0.119047619,0,0.00862069,0.546875,0.024870932,0,0.129012748,0
0.051813472,0.125,0.042553191,0,0.047619048,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.152469611,0
0.041450777,0.125,0.021276596,0,0.023809524,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.062117249,0
0.077720207,0.125,0.085106383,0,0.071428571,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.244586668,0
0.331606218,0.125,0.021276596,0,0.071428571,0.142857143,0,0.00862069,0.546875,0.024870932,0,0.111811048,0
0.150259067,0.25,0.14893617,0,0.119047619,0.023809524,0,0.00862069,0.546875,0.024870932,0,0.242257271,0
0.03626943,0,0.021276596,0,0.071428571,0,0,0.00862069,0.546875,0.024870932,0,0.069881905,0
0.020725389,0,0,0,0.047619048,0,0,0.00862069,0.546875,0.024870932,0,0,0
0.051813472,0.125,0.021276596,0,0.047619048,0.023809524,0,0.00862069,0.546875,0.024870932,0,0.152469611,0
0.067357513,0.125,0.021276596,0,0.023809524,0.023809524,0,0.00862069,0.546875,0.024870932,0,0.039932517,0
0.124352332,0.375,0.085106383,0,0.047619048,0.166666667,0,0.00862069,0.546875,0.024870932,0,0.156535468,0
0.134715026,0.375,0.106382979,0,0.023809524,0.238095238,0,0.00862069,0.546875,0.024870932,0,0.186351747,0
0.103626943,0.25,0.063829787,0,0.071428571,0.095238095,0,0.00862069,0.546875,0.024870932,0,0.239595103,0
0.098445596,0.125,0.042553191,0,0.071428571,0.071428571,0,0.00862069,0.546875,0.024870932,0,0.195669334,0
0.088082902,0.125,0.042553191,0,0.071428571,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.217410372,0
0.134715026,0.125,0.063829787,0,0.047619048,0.071428571,0,0.00862069,0.546875,0.024870932,0,0.186351747,0
0.098445596,0.25,0,0,0.047619048,0.071428571,0,0.00862069,0.546875,0.024870932,0,0.083858286,0
0.103626943,0.125,0,0,0.047619048,0.071428571,0,0.00862069,0.546875,0.024870932,0,0.026621678,0
0.129533679,0.125,0,0,0.047619048,0.071428571,0,0.00862069,0.546875,0.024870932,0,0.193519122,0
0.093264249,0.25,0,0,0.047619048,0.095238095,0,0.00862069,0.546875,0.024870932,0,0.02942396,0
0.082901554,0.125,0.021276596,0,0.023809524,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.032885602,0
0.113989637,0.125,0.042553191,0,0.047619048,0.142857143,0,0.00862069,0.546875,0.024870932,0,0.121533748,0
0.124352332,0.125,0.063829787,0,0.047619048,0.119047619,0,0.00862069,0.546875,0.024870932,0,0.156535468,0
0.098445596,0.125,0.042553191,0,0.047619048,0.119047619,0,0.00862069,0.546875,0.024870932,0,0.13976381,0
0.07253886,0.25,0.042553191,0,0.023809524,0.095238095,0,0.00862069,0.546875,0.024870932,0,0.111811048,0
0.093264249,0.125,0.063829787,0,0.071428571,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.1471198,0
0.062176166,0.125,0.021276596,0,0.023809524,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.043004249,0
0.067357513,0.125,0.021276596,0,0.023809524,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.039932517,0
0.067357513,0.125,0.021276596,0,0.023809524,0.047619048,0,0.00862069,0.546875,0.024870932,0,0.039932517,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.00862069,0.09375,0.000763187,0,0,0
0.03626943,0,0.021276596,0,0.023809524,0,0,0.00862069,0.09375,0.000763187,0,0.279527621,0
0.031088083,0.125,0,0,0,0.023809524,0,0.017241379,0.453125,0.014096521,0,0,0
0.031088083,0.125,0,0,0,0.023809524,0,0.017241379,0.453125,0.014096521,0,0,0
0.041450777,0.125,0.021276596,0,0,0.023809524,0,0.017241379,0.453125,0.014096521,0,0,1
0.07253886,0.125,0.042553191,0,0.023809524,0.047619048,0,0.017241379,0.453125,0.014096521,0,0.037270349,0
0.056994819,0.125,0.042553191,0,0.047619048,0.023809524,0,0.017241379,0.453125,0.014096521,0,0.046587937,0
0.062176166,0.25,0.042553191,0,0.023809524,0.119047619,0,0.017241379,0.453125,0.014096521,0,0.043004249,0
0.098445596,0.25,0.042553191,0,0.071428571,0.19047619,0,0.017241379,0.453125,0.014096521,0,0.027952762,0
0.03626943,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.453125,0.014096521,0,0,0
0.046632124,0.125,0.042553191,0,0.047619048,0.023809524,0,0.017241379,0.453125,0.014096521,0,0.055905524,0
0.062176166,0.125,0.021276596,0,0.047619048,0.023809524,0,0.017241379,0.453125,0.014096521,0,0.043004249,0
0.067357513,0.125,0.021276596,0,0.047619048,0.023809524,0,0.017241379,0.453125,0.014096521,0,0,1
0.020725389,0,0.042553191,0,0.023809524,0,0,0.00862069,0.046875,0.000852974,0,0.111811048,0
0.046632124,0.125,0.042553191,0,0,0.023809524,0,0.00862069,0.5,0.021863075,0,0.055905524,0
0.015544041,0,0,0,0,0,0,0.00862069,0.5,0.021863075,0,0,0
0.067357513,0.125,0.063829787,0,0,0.095238095,0,0.00862069,0.5,0.021863075,0,0.079865034,0
0.025906736,0,0.042553191,0,0.047619048,0,0,0.00862069,0.5,0.021863075,0,0.093175874,0
0.03626943,0,0.042553191,0,0.023809524,0,0,0.00862069,0.5,0.021863075,0,0.069881905,0
0.015544041,0,0,0,0.023809524,0,0,0.017241379,0.28125,0.00956229,0,0.419291431,0
0.015544041,0,0,0,0,0,0,0.017241379,0.28125,0.00956229,0,0,0
0.046632124,0.125,0.042553191,0,0,0.023809524,0,0.017241379,0.28125,0.00956229,0,0.055905524,0
0.051813472,0.125,0.085106383,0,0,0.071428571,0,0.017241379,0.28125,0.00956229,0,0.152469611,0
0.025906736,0,0.042553191,0,0.047619048,0,0,0.017241379,0.28125,0.00956229,0,0.093175874,0
0.031088083,0,0.042553191,0,0.023809524,0,0,0.017241379,0.28125,0.00956229,0,0.079865034,0
0.056994819,0.25,0,0,0,0.047619048,0,0.017241379,0.28125,0.00956229,0,0,0
0.051813472,0.125,0.042553191,0,0.095238095,0,0,0.00862069,0.09375,0.01301908,0,0.152469611,0
0.051813472,0.25,0.042553191,0,0.095238095,0.023809524,0,0.00862069,0.09375,0.01301908,0,0.152469611,0
0.056994819,0.25,0.042553191,0,0.095238095,0.023809524,0,0.00862069,0.09375,0.01301908,0,0.13976381,0
0.067357513,0.125,0.106382979,0,0.119047619,0,0,0.00862069,0.09375,0.01301908,0,0.159730069,0
0.056994819,0.125,0.085106383,0,0.119047619,0,0,0.00862069,0.09375,0.01301908,0,0.13976381,0
0.07253886,0.25,0.021276596,0,0.142857143,0.119047619,0,0.025862069,0.09375,0.002558923,0,0,0
0.611398964,0.125,0.446808511,0,0,0,0,0,0,0,0,0.155032126,0
0.316062176,0.125,0.085106383,0,0,0,0,0,0,0,0,0.09918722,0
0.336787565,0.125,0.085106383,0,0,0,0,0,0,0,0,0.110116941,0
0.238341969,0.375,0.063829787,0,0.023809524,0.095238095,0.2,0,0,0.000718294,1,0.023789585,0
0.015544041,0.125,0,0,0,0,0,0,0,0.000718294,1,0,0
0.238341969,0.375,0.063829787,0,0.023809524,0.095238095,0.2,0,0,0.000718294,1,0.023789585,0
0.015544041,0.125,0,0,0,0,0,0,0,0.000718294,1,0,0
0.041450777,0.125,0.021276596,0,0.023809524,0,0,0,0,0.000718294,1,0,0
0.056994819,0,0.021276596,0,0.023809524,0,0,0.00862069,0.078125,0.001346801,0,0.326115557,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.140625,0.001032548,0,0,0
0.041450777,0.125,0.021276596,0,0.023809524,0.166666667,0,0,0.140625,0.001032548,0,0.062117249,0
0.031088083,0.125,0.021276596,0,0.023809524,0.142857143,0,0,0.140625,0.001032548,0,0,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.1875,0.001077441,0,0,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0,0.1875,0.001077441,0,0,0
0.051813472,0.125,0.021276596,0,0.023809524,0,0,0,0.1875,0.001077441,0,0,0
0.051813472,0.125,0.021276596,0,0.023809524,0,0,0,0.1875,0.001077441,0,0,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.017241379,0.15625,0.007317621,0,0.239595103,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.017241379,0.15625,0.007317621,0,0.111811048,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.017241379,0.15625,0.007317621,0,0.239595103,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.017241379,0.15625,0.007317621,0,0.111811048,0
0.134715026,0,0.085106383,0,0.023809524,0,0,0.017241379,0.109375,0.038249158,0,0.186351747,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.00862069,0.359375,0.0067789,0,0.093175874,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.140625,0.002469136,0,0.13976381,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.140625,0.002469136,0,0.13976381,0
0.041450777,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.140625,0.002469136,0,0.062117249,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.140625,0.002469136,0,0.13976381,0
0.041450777,0,0.042553191,0,0.023809524,0,0,0.00862069,0.046875,0.001346801,0,0.310586245,0
0.051813472,0,0.063829787,0,0.023809524,0,0,0.00862069,0.0625,0.001391695,0,0.254116019,0
0.077720207,0.25,0.042553191,0,0,0.071428571,0,0.00862069,0.03125,0.004354658,0,0.104822858,0
0.077720207,0.25,0.042553191,0,0,0.071428571,0,0.00862069,0.03125,0.004354658,0,0.104822858,0
0.07253886,0.25,0.021276596,0,0,0.047619048,0,0.00862069,0.03125,0.004354658,0,0.037270349,0
0.067357513,0.25,0,0,0,0.023809524,0,0.00862069,0.078125,0.002693603,0,0,0
0.031088083,0.125,0,0,0,0.023809524,0,0.00862069,0.078125,0.002693603,0,0,0
0.020725389,0,0.021276596,0,0.047619048,0,0,0.034482759,0.171875,0.008215488,0,0,0
0.020725389,0,0.021276596,0.125,0.071428571,0,0,0.034482759,0.171875,0.008215488,0,0,0
0.031088083,0.125,0.021276596,0,0.047619048,0.023809524,0,0.034482759,0.171875,0.008215488,0,0,0
0.020725389,0,0.021276596,0,0.047619048,0,0,0.034482759,0.171875,0.008215488,0,0,0
0.010362694,0,0,0,0.023809524,0,0,0,0.109375,0.023344557,0,0,1
0.025906736,0.125,0,0,0.047619048,0.023809524,0,0,0.109375,0.023344557,0,0,0
0.051813472,0.125,0,0,0.047619048,0,0,0,0.109375,0.023344557,0,0,0
0.025906736,0,0,0,0.047619048,0,0,0,0.109375,0.023344557,0,0,0
0.031088083,0.125,0,0,0.047619048,0.023809524,0,0,0.109375,0.023344557,0,0,0
