0.05699482,0.125,0.106383,0,0.07142857,0,0,0.05172414,0.140625,0.02011223,0,0.1863517,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0.05172414,0.140625,0.02011223,0,0,0
0.04145078,0.25,0.0212766,0,0.07142857,0.02380952,0,0.05172414,0.140625,0.02011223,0,0,0
0.03626943,0.125,0.0212766,0,0.07142857,0,0,0.05172414,0.140625,0.02011223,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0.05172414,0.140625,0.02011223,0,0,0
0.03626943,0.25,0.0212766,0,0.07142857,0.02380952,0,0.05172414,0.140625,0.02011223,0,0,0
0.03626943,0.125,0.0212766,0,0.07142857,0,0,0.05172414,0.140625,0.02011223,0,0,0
0.05181347,0.125,0.06382979,0,0.0952381,0,0,0.05172414,0.140625,0.02011223,0,0.1524696,0
0.07772021,0.25,0.06382979,0,0.07142857,0.04761905,0,0.05172414,0.140625,0.02011223,0,0.1048229,0
0.05699482,0.25,0.08510638,0,0.04761905,0.02380952,0,0.05172414,0.140625,0.02011223,0,0.1397638,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.05172414,0.140625,0.02011223,0,0,0
0.03626943,0.25,0.0212766,0,0.07142857,0.02380952,0,0.05172414,0.140625,0.02011223,0,0,0
0.06217617,0.25,0.06382979,0,0.02380952,0.02380952,0,0.04310345,0.1875,0.02473625,0,0.172017,0
0.03108808,0.25,0.0212766,0,0.04761905,0.02380952,0,0.04310345,0.1875,0.02473625,0,0,0
0.06735751,0.25,0.06382979,0,0.02380952,0.07142857,0,0.04310345,0.1875,0.02473625,0,0.1197975,0
0.03108808,0.125,0.04255319,0,0.04761905,0,0,0.04310345,0.1875,0.02473625,0,0.07986501,0
0.05699482,0.125,0.106383,0,0.04761905,0,0,0.04310345,0.1875,0.02473625,0,0.1863517,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.02072539,0.375,0,0,0.02380952,0.02380952,0,0.04310345,0.1875,0.02473625,0,0,0
0.02590674,0.375,0.0212766,0,0.02380952,0.02380952,0,0.04310345,0.1875,0.02473625,0,0,0
0.01554404,0.25,0.0212766,0,0.02380952,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.06217617,0.25,0.06382979,0,0.02380952,0.02380952,0,0.04310345,0.1875,0.02473625,0,0.172017,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.07253886,0.25,0.06382979,0,0.02380952,0.07142857,0,0.04310345,0.1875,0.02473625,0,0.1490814,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.07253886,0.25,0.06382979,0,0.02380952,0.07142857,0,0.04310345,0.1875,0.02473625,0,0.1490814,0
0.04663212,0.25,0.0212766,0,0.04761905,0.07142857,0,0.04310345,0.1875,0.02473625,0,0.05590552,0
0.03626943,0.125,0.0212766,0,0.07142857,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.02590674,0.25,0,0,0.07142857,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.02590674,0.25,0,0,0.07142857,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0,0,0.04310345,0.1875,0.02473625,0,0,0
0.06217617,0.25,0.06382979,0,0.07142857,0.02380952,0,0.06896552,0.171875,0.04013468,0,0.172017,0
0.06735751,0.25,0.06382979,0,0.07142857,0.07142857,0,0.06896552,0.171875,0.04013468,0,0.1197975,0
0.03108808,0.125,0.04255319,0,0.07142857,0,0,0.06896552,0.171875,0.04013468,0,0.07986501,0
0.06735751,0.25,0.08510638,0,0.07142857,0.02380952,0,0.06896552,0.171875,0.04013468,0,0.1996626,0
0.02590674,0.25,0,0,0.04761905,0.02380952,0,0.06896552,0.171875,0.04013468,0,0,0
0.07253886,0.25,0.06382979,0,0.07142857,0.07142857,0,0.06896552,0.171875,0.04013468,0,0.1490814,0
0.02590674,0.25,0,0,0.04761905,0.02380952,0,0.06896552,0.171875,0.04013468,0,0,0
0.05699482,0.125,0.106383,0,0.07142857,0,0,0.06896552,0.171875,0.04013468,0,0.1863517,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.02072539,0.125,0,0,0.02380952,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.02590674,0.375,0,0,0.02380952,0.02380952,0,0.06896552,0.171875,0.04013468,0,0,0
0.02590674,0.375,0,0,0.02380952,0.02380952,0,0.06896552,0.171875,0.04013468,0,0,0
0.03626943,0.25,0,0,0.0952381,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.03626943,0.25,0,0,0.0952381,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.02590674,0.5,0,0,0.02380952,0.04761905,0,0.06896552,0.171875,0.04013468,0,0,0
0.02072539,0.375,0,0,0.02380952,0.02380952,0,0.06896552,0.171875,0.04013468,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.04663212,0.25,0,0,0.1190476,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.06217617,0.25,0.06382979,0,0.07142857,0.02380952,0,0.06896552,0.171875,0.04013468,0,0.172017,0
0.02590674,0.125,0.0212766,0,0.07142857,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.07253886,0.25,0.06382979,0,0.04761905,0.07142857,0,0.06896552,0.171875,0.04013468,0,0.1490814,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.07253886,0.25,0.06382979,0,0.04761905,0.07142857,0,0.06896552,0.171875,0.04013468,0,0.1490814,0
0.04663212,0.25,0.0212766,0,0.04761905,0.07142857,0,0.06896552,0.171875,0.04013468,0,0.05590552,0
0.03626943,0.125,0.0212766,0,0.07142857,0,0,0.06896552,0.171875,0.04013468,0,0.06988191,0
0.04145078,0.25,0.0212766,0,0.04761905,0.02380952,0,0.06896552,0.171875,0.04013468,0,0.06211724,0
0.03108808,0.25,0.0212766,0,0.1190476,0.02380952,0,0.06896552,0.171875,0.04013468,0,0,0
0.03108808,0.25,0.0212766,0,0.0952381,0.02380952,0,0.06896552,0.171875,0.04013468,0,0,0
0.02072539,0.125,0.0212766,0,0.02380952,0,0,0.06896552,0.171875,0.04013468,0,0,0
0.03626943,0.125,0.04255319,0,0.04761905,0,0,0,0.046875,0.002334456,0,0.2096457,0
0.05181347,0.125,0.04255319,0,0.04761905,0,0,0,0.046875,0.002334456,0,0.1524696,0
0.03626943,0.125,0.04255319,0,0.04761905,0,0,0,0.03125,0.002334456,0,0.2096457,0
0.02590674,0.125,0,0,0.02380952,0,0,0.03448276,0.375,0.05939394,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0.03448276,0.375,0.05939394,0,0,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0,0
0.02590674,0.125,0,0,0.02380952,0,0,0.03448276,0.375,0.05939394,0,0,0
0.03108808,0.125,0,0,0.02380952,0,0,0.03448276,0.375,0.05939394,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.07986501,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.07986501,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.07986501,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.07986501,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.07986501,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03626943,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.1397638,0
0.03626943,0.25,0.04255319,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.1397638,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.06988191,0
0.03626943,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.06988191,0
0.03626943,0.25,0.04255319,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.1397638,0
0.03626943,0.25,0.04255319,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.1397638,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.111811,0
0.02072539,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.111811,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.07986501,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.07986501,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.06988191,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0.03448276,0.375,0.05939394,0,0.09317589,0
0.03108808,0.125,0.04255319,0,0.02380952,0,0,0,0.140625,0.008754209,0,0.07986501,0
0.03108808,0.25,0.04255319,0,0.02380952,0.02380952,0,0,0.140625,0.008754209,0,0.07986501,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0,0.140625,0.008754209,0,0,0
0.01036269,0.125,0.0212766,0,0.02380952,0,0,0,0.078125,0.005611672,0.5,0,0
0.01036269,0.125,0,0,0,0,0,0,0.078125,0.005611672,0.5,0,0
0.01036269,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.171875,0.008484848,0,0,0
0.01036269,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.171875,0.008484848,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0,0,0.00862069,0.171875,0.008484848,0,0,0
0.02590674,0.375,0,0,0.02380952,0.04761905,0,0.00862069,0.171875,0.008484848,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.171875,0.008484848,0,0,0
0.03626943,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.171875,0.008484848,0,0,0
0.02072539,0.375,0,0,0.02380952,0.04761905,0,0.00862069,0.171875,0.008484848,0,0,0
0.02590674,0.375,0,0,0.02380952,0.04761905,0,0.00862069,0.171875,0.008484848,0,0,0
0.01554404,0.375,0,0,0.02380952,0.04761905,0,0.00862069,0.171875,0.008484848,0,0,0
0.01036269,0.125,0,0,0,0,0,0.07758621,0.171875,0.01131313,0,0,0
0.02072539,0.125,0.0212766,0,0.02380952,0,0,0.07758621,0.171875,0.01131313,0,0,0
0.1295337,0.25,0.1489362,0,0.02380952,0.04761905,0,0.07758621,0.171875,0.01131313,0,0.1290127,0
0.01036269,0.125,0.0212766,0,0.02380952,0,0,0.07758621,0.171875,0.01131313,0,0,0
0.03108808,0.125,0.06382979,0,0.02380952,0,0,0.07758621,0.171875,0.01131313,0,0.1597301,0
0.02590674,0.375,0,0,0.02380952,0.04761905,0,0.07758621,0.171875,0.01131313,0,0,0
0.04663212,0.25,0.0212766,0,0.02380952,0.04761905,0,0.07758621,0.171875,0.01131313,0,0,0
0.03626943,0.125,0.06382979,0,0.07142857,0,0,0.07758621,0.171875,0.01131313,0,0.1397638,0
0.04145078,0.125,0.08510638,0,0.07142857,0,0,0.07758621,0.171875,0.01131313,0,0.1863517,0
0.01036269,0.25,0.0212766,0,0.02380952,0,0,0,0.140625,0.007586981,0,0,0
0.02590674,0.125,0.0212766,0,0,0,0,0,0.140625,0.007586981,0,0,0
0.02590674,0.125,0.0212766,0,0,0,0,0,0.140625,0.007586981,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0,0.140625,0.007586981,0,0,0
0.02590674,0.125,0.04255319,0,0.02380952,0,0,0,0.140625,0.007586981,0,0.09317589,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.007586981,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.007586981,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0,0.140625,0.007586981,0,0,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.01724138,0.140625,0.02056117,0,0,0
0.01554404,0.25,0.0212766,0,0.02380952,0.02380952,0,0.01724138,0.140625,0.02056117,0,0,0
0.03626943,0.25,0.0212766,0,0.04761905,0.02380952,0,0.01724138,0.140625,0.02056117,0,0,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0.01724138,0.140625,0.02056117,0,0,0
0.05699482,0.25,0.0212766,0,0.07142857,0,0,0.01724138,0.140625,0.02056117,0,0,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0.01724138,0.140625,0.02056117,0,0,0
0.06217617,0.375,0.1276596,0,0.07142857,0.04761905,0,0.00862069,0.203125,0.01472503,0,0.2150213,0
0.06217617,0.375,0.1276596,0,0.07142857,0.04761905,0,0.00862069,0.203125,0.01472503,0,0.2150213,0
0.04663212,0.125,0.1276596,0,0.07142857,0,0,0.00862069,0.203125,0.01472503,0,0.2795276,0
0.05699482,0.25,0.1276596,0,0.02380952,0.02380952,0,0.00862069,0.203125,0.01472503,0,0.2329397,0
0.04145078,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.04145078,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.0880829,0.25,0.08510638,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0.09317589,0
0.07253886,0.25,0.04255319,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0.03727035,0
0.03626943,0.375,0,0,0.02380952,0.04761905,0,0.01724138,0.59375,0.04615039,0,0,0
0.03108808,0.25,0,0,0.02380952,0.07142857,0,0.01724138,0.59375,0.04615039,0,0,0
0.05699482,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.05699482,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.04663212,0.25,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.05181347,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.04145078,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.05181347,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.06735751,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.06735751,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.05181347,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.02072539,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.59375,0.04615039,0,0,0
0.02072539,0.25,0,0,0.04761905,0.02380952,0,0.01724138,0.59375,0.04615039,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0.07142857,0,0.03448276,0.3125,0.01526375,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0.07142857,0,0.03448276,0.3125,0.01526375,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0.07142857,0,0.03448276,0.3125,0.01526375,0,0,0
0.0880829,0.125,0,0,0.02380952,0,0,0.03448276,0.3125,0.01526375,0,0.09317589,0
0.07772021,0.125,0,0,0.02380952,0,0,0.03448276,0.3125,0.01526375,0,0.1048229,0
0.04145078,0.25,0.04255319,0,0.02380952,0.02380952,0,0,0.65625,0.07039282,0,0.06211724,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01554404,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0,0.140625,0.02810325,0,0,0
0.02072539,0.125,0,0,0.02380952,0,0,0,0.140625,0.02810325,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.140625,0.02810325,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.125,0.01292929,0,0,0
0.04663212,0.25,0.0212766,0,0.02380952,0.04761905,0,0,0.125,0.01292929,0,0,0
0.03108808,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.125,0.01292929,0,0,0
0.03108808,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.125,0.01292929,0,0,0
0.03626943,0.25,0,0,0.02380952,0.04761905,0,0,0.125,0.01292929,0,0,0
0.02590674,0.25,0,0,0.02380952,0.04761905,0,0,0.125,0.01292929,0,0,0
0.01036269,0.125,0.0212766,0,0.02380952,0,0,0,0.015625,0.00372615,0,0,0
0.01036269,0.125,0.0212766,0,0.02380952,0,0,0,0.015625,0.00372615,0,0,0
0.02072539,0.125,0.04255319,0,0.04761905,0,0,0,0.015625,0.00372615,0,0.111811,0
0.02072539,0.125,0.04255319,0,0.04761905,0,0,0,0.015625,0.00372615,0,0.111811,0
0.02072539,0.125,0.04255319,0,0.04761905,0,0,0,0.015625,0.00372615,0,0.111811,0
0.02072539,0.125,0.04255319,0,0.04761905,0,0,0,0.015625,0.00372615,0,0.111811,0
0.02590674,0.125,0.04255319,0,0.07142857,0,0,0,0.015625,0.00372615,0,0.09317589,0
0.02590674,0.125,0.04255319,0,0.07142857,0,0,0,0.015625,0.00372615,0,0.09317589,0
0.02590674,0.125,0.04255319,0,0.07142857,0,0,0,0.015625,0.00372615,0,0.09317589,0
0.02590674,0.125,0.04255319,0,0.07142857,0,0,0,0.015625,0.00372615,0,0.09317589,0
0.03626943,0.25,0,0,0.04761905,0.04761905,0,0.00862069,0.109375,0.01090909,0,0,0
0.04663212,0.375,0,0,0.04761905,0.07142857,0,0.00862069,0.109375,0.01090909,0,0,0
0.04145078,0.25,0,0,0.04761905,0.02380952,0,0.00862069,0.109375,0.01090909,0,0,0
0.03108808,0.25,0,0,0.04761905,0.02380952,0,0.00862069,0.109375,0.01090909,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.109375,0.01090909,0,0,0
0.04145078,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.109375,0.01090909,0,0,0
0.03626943,0.25,0,0,0.02380952,0.04761905,0,0,0.0625,0.005566779,1,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0,0.0625,0.005566779,1,0,0
0.03108808,0.25,0,0,0.02380952,0.04761905,0,0,0.0625,0.005566779,1,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0,0.0625,0.005566779,1,0,0
0.0880829,0.25,0,0,0.02380952,0.1190476,0,0,0.078125,0.005028058,0.5,0,0
0.05699482,0.25,0,0,0.02380952,0.02380952,0,0,0.078125,0.005028058,0.5,0,0
0.02072539,0.375,0,0,0.02380952,0.04761905,0,0,0.0625,0.002244669,0.5,0,0
0.02072539,0.375,0,0,0.02380952,0.04761905,0,0,0.0625,0.005117845,0,0,0
0.02590674,0.375,0,0,0.02380952,0.04761905,0,0,0.0625,0.005117845,0,0,0
0.02072539,0.375,0,0,0.02380952,0.04761905,0,0,0.0625,0.005117845,0,0,0
0.02590674,0.375,0,0,0.02380952,0.04761905,0,0,0.0625,0.005117845,0,0,0
0.04663212,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.15625,0.0210101,0,0,0
0.04663212,0.25,0.0212766,0,0.02380952,0.02380952,0,0.01724138,0.15625,0.0210101,0,0,0
0.04145078,0.25,0,0,0.02380952,0.04761905,0,0.01724138,0.15625,0.0210101,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.15625,0.0210101,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.15625,0.0210101,0,0,0
0.0984456,0.25,0.0212766,0,0.02380952,0.04761905,0,0.01724138,0.15625,0.0210101,0,0,0
0.07253886,0.25,0.0212766,0,0.02380952,0.02380952,0,0.01724138,0.15625,0.0210101,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0.01724138,0.15625,0.0210101,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0,0,0.01724138,0.15625,0.0210101,0,0,0
0.06217617,0.25,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.006734007,0,0,0
