0.031088083,0,0,0,0,0,0,0.00862069,0.109375,0.010325477,0,0.079865034,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0,0.09375,0.00664422,1,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.09375,0.00664422,1,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.09375,0.00664422,1,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.09375,0.00664422,1,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.09375,0.00664422,1,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.09375,0.00664422,1,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.09375,0.003905724,0.5,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.00862069,0.09375,0.003501684,1,0.186351747,0
0.067357513,0.375,0,0,0.047619048,0.047619048,0,0.00862069,0.09375,0.003501684,1,0.079865034,0
0.046632124,0.125,0.127659574,0,0.023809524,0.047619048,0,0,0.0625,0.026352413,0,0.391338669,0
0.041450777,0.125,0.106382979,0,0.023809524,0.023809524,0,0,0.0625,0.026352413,0,0.372703494,0
0.010362694,0,0,0,0.023809524,0,0,0,0.0625,0.026352413,0,0.186351747,0
0.010362694,0,0,0,0.047619048,0,0,0,0.0625,0.026352413,0,0.186351747,0
0.010362694,0,0,0,0.047619048,0,0,0,0.0625,0.026352413,0,0.186351747,0
0.046632124,0,0.085106383,0,0.023809524,0,0,0,0.109375,0.02617284,0.5,0.391338669,0
0.020725389,0,0.042553191,0,0.023809524,0,0,0,0.109375,0.02617284,0.5,0.223622097,0
0.020725389,0,0.042553191,0,0.023809524,0,0,0,0.109375,0.02617284,0.5,0.223622097,0
0.010362694,0,0,0,0.023809524,0,0,0,0.109375,0.02617284,0.5,0,0
0.010362694,0,0,0,0.023809524,0,0,0,0.109375,0.02617284,0.5,0,0
0.010362694,0,0,0,0.023809524,0,0,0,0.109375,0.02617284,0.5,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.34375,0.032413019,0,0,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.13976381,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.34375,0.032413019,0,0,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.34375,0.032413019,0,0,0
0.03626943,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.34375,0.032413019,0,0,0
0.088082902,0.125,0,0,0.023809524,0.214285714,0,0.00862069,0.34375,0.032413019,0,0,0
0.088082902,0.125,0,0,0.023809524,0.238095238,0,0.00862069,0.34375,0.032413019,0,0,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.186351747,0
0.046632124,0,0,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.055905524,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.186351747,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.111811048,0
0.046632124,0,0.021276596,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.055905524,0
0.03626943,0,0.021276596,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.069881905,0
0.03626943,0,0.021276596,0,0.023809524,0,0,0.00862069,0.34375,0.032413019,0,0.069881905,0
0.134715026,0.375,0,0,0,0.285714286,0,0.00862069,0.34375,0.032413019,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.025906736,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.025906736,0.25,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.025906736,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.025906736,0.125,0,0,0,0.023809524,0,0,0.140625,0.013872054,1,0,0
0.025906736,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.140625,0.030213244,0,0.093175874,0
0.03626943,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.140625,0.030213244,0,0.069881905,0
0.03626943,0.125,0,0,0.023809524,0.047619048,0,0.034482759,0.140625,0.030213244,0,0.069881905,0
0.041450777,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.140625,0.030213244,0,0.062117249,0
0.031088083,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.140625,0.030213244,0,0,0
0.020725389,0.125,0,0,0.023809524,0.047619048,0,0.034482759,0.140625,0.030213244,0,0,0
0.015544041,0,0.021276596,0,0.047619048,0,0,0.034482759,0.140625,0.030213244,0,0.13976381,0
0.025906736,0,0.021276596,0,0.047619048,0,0,0.034482759,0.140625,0.030213244,0,0.093175874,0
0.031088083,0,0.021276596,0,0.047619048,0,0,0.034482759,0.140625,0.030213244,0,0.079865034,0
0.031088083,0,0.021276596,0,0.047619048,0,0,0.034482759,0.140625,0.030213244,0,0.079865034,0
0.031088083,0,0.021276596,0,0.047619048,0,0,0.034482759,0.140625,0.030213244,0,0.079865034,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.034482759,0.140625,0.030213244,0,0.079865034,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.034482759,0.140625,0.030213244,0,0.093175874,0
0.025906736,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.140625,0.030213244,0,0,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.034482759,0.140625,0.030213244,0,0.093175874,0
0.025906736,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.140625,0.030213244,0,0,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.034482759,0.140625,0.030213244,0,0.093175874,0
0.010362694,0,0,0,0.023809524,0,0,0,0.03125,0.010953984,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.03125,0.010953984,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.03125,0.010953984,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.03125,0.010953984,0,0.186351747,0
0.015544041,0.125,0,0,0,0.023809524,0,0.00862069,0.09375,0.005342312,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0.00862069,0.09375,0.005342312,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0.00862069,0.09375,0.005342312,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0.00862069,0.09375,0.005342312,1,0,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.21875,0.012615039,0,0.186351747,0
0.03626943,0,0.021276596,0,0.023809524,0,0,0.017241379,0.21875,0.012615039,0,0.069881905,0
0.041450777,0,0.021276596,0,0.023809524,0,0,0.017241379,0.21875,0.012615039,0,0.062117249,0
0.025906736,0.125,0,0,0.023809524,0.023809524,0,0,0.15625,0.007407407,1,0,0
0.020725389,0.125,0,0,0.023809524,0.047619048,0,0,0.15625,0.007407407,1,0,0
0.046632124,0.125,0,0,0.023809524,0.071428571,0,0,0.15625,0.007407407,1,0,0
0.031088083,0.125,0,0,0.023809524,0.047619048,0,0,0.15625,0.007407407,1,0,0
0.031088083,0.125,0,0,0.023809524,0.047619048,0,0,0.15625,0.007407407,1,0,0
0.051813472,0.125,0,0,0.023809524,0.19047619,0,0,0.1875,0.007631874,1,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.09375,0.008529742,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.09375,0.008529742,0,0,0
0.015544041,0,0,0,0.023809524,0,0,0.00862069,0.09375,0.008529742,0,0,0
0.020725389,0,0,0,0.023809524,0,0,0.00862069,0.09375,0.008529742,0,0.111811048,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.00862069,0.09375,0.008529742,0,0.13976381,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0,0.09375,0.008395062,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.09375,0.008395062,1,0,0
0.025906736,0.125,0,0,0,0.023809524,0,0,0.09375,0.008395062,1,0,0
0.025906736,0.125,0,0,0,0.023809524,0,0,0.09375,0.008395062,1,0,0
0.025906736,0.125,0,0,0,0.023809524,0,0,0.09375,0.008395062,1,0,0
0.025906736,0.125,0,0,0,0.023809524,0,0,0.09375,0.008395062,1,0,0
0.020725389,0.125,0,0,0,0.023809524,0,0,0.09375,0.008395062,1,0,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.005611672,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.005611672,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.005611672,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.005611672,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.005611672,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.005611672,0,0.186351747,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0,0.078125,0.007093154,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.078125,0.007093154,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.078125,0.007093154,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.078125,0.007093154,1,0,0
0.020725389,0.125,0,0,0,0.047619048,0,0,0.078125,0.007093154,1,0,0
0.041450777,0.125,0,0,0,0.047619048,0,0,0.078125,0.007093154,1,0,0
0.031088083,0.125,0,0,0,0.047619048,0,0,0.078125,0.007093154,1,0,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0.111811048,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0.111811048,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0.111811048,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0.111811048,0
0.03626943,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.15625,0.029315376,0,0,0
0.03626943,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.15625,0.029315376,0,0,0
0.03626943,0.125,0,0,0.023809524,0.071428571,0,0.034482759,0.15625,0.029315376,0,0,0
0.025906736,0.125,0,0,0.023809524,0.047619048,0,0.034482759,0.15625,0.029315376,0,0,0
0.025906736,0.125,0,0,0.023809524,0.047619048,0,0.034482759,0.15625,0.029315376,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0,0
0.150259067,0.375,0,0,0.023809524,0.30952381,0,0.034482759,0.15625,0.029315376,0,0,0
0.150259067,0.375,0,0,0.023809524,0.30952381,0,0.034482759,0.15625,0.029315376,0,0,0
0.041450777,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0,0
0.041450777,0.125,0,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0,0
0.020725389,0.125,0.021276596,0,0.023809524,0.023809524,0,0.034482759,0.15625,0.029315376,0,0.111811048,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.015625,0.011986532,0,0.186351747,0
0.010362694,0,0,0,0.047619048,0,0,0.00862069,0.015625,0.011986532,0,0.186351747,0
0.010362694,0,0,0,0.047619048,0,0,0.00862069,0.015625,0.011986532,0,0.186351747,0
0.010362694,0,0,0,0.047619048,0,0,0.00862069,0.015625,0.011986532,0,0.186351747,0
0.010362694,0,0,0,0.047619048,0,0,0.00862069,0.015625,0.011986532,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.015625,0.011986532,0,0.186351747,0
0.025906736,0.125,0.021276596,0,0.023809524,0.023809524,0,0,0.203125,0.015353535,0,0.093175874,0
0.041450777,0.125,0,0,0.023809524,0.119047619,0,0,0.203125,0.015353535,0,0,0
0.03626943,0.125,0,0,0.023809524,0.095238095,0,0,0.203125,0.015353535,0,0,0
0.046632124,0.125,0,0,0.023809524,0.095238095,0,0,0.203125,0.015353535,0,0,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.078125,0.002648709,1,0.186351747,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.078125,0.002648709,1,0,0
0.025906736,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.078125,0.002648709,1,0,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.017241379,0.34375,0.022940516,0,0.111811048,0
0.015544041,0.25,0,0,0.023809524,0.071428571,0,0.017241379,0.34375,0.022940516,0,0,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0,0
0.031088083,0.125,0,0,0.023809524,0.047619048,0,0.017241379,0.34375,0.022940516,0,0,0
0.031088083,0.125,0,0,0.023809524,0.047619048,0,0.017241379,0.34375,0.022940516,0,0,0
0.03626943,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0.069881905,0
0.046632124,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0.055905524,0
0.03626943,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0.069881905,0
0.041450777,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0.062117249,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.34375,0.022940516,0,0.13976381,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.34375,0.022940516,0,0.13976381,0
0.015544041,0.25,0,0,0.023809524,0.095238095,0,0.017241379,0.34375,0.022940516,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0,0
0.025906736,0.125,0.021276596,0,0.047619048,0.023809524,0,0.017241379,0.34375,0.022940516,0,0.093175874,0
0.020725389,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0.111811048,0
0.031088083,0.125,0.021276596,0,0.047619048,0.047619048,0,0.017241379,0.34375,0.022940516,0,0.079865034,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.34375,0.022940516,0,0,0
0.046632124,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.15625,0.02325477,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.15625,0.02325477,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.15625,0.02325477,0,0.111811048,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.046632124,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.020725389,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.046632124,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.020725389,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.046632124,0.25,0,0,0.023809524,0.047619048,0,0.017241379,0.15625,0.02325477,0,0,0
0.067357513,0.25,0,0,0.023809524,0.047619048,0,0.017241379,0.15625,0.02325477,0,0,0
0.041450777,0.25,0,0,0.023809524,0.047619048,0,0.017241379,0.15625,0.02325477,0,0,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.046632124,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.020725389,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.051813472,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.020725389,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.15625,0.02325477,0,0,0
0.025906736,0.125,0,0,0.071428571,0.047619048,0,0.00862069,0.09375,0.02379349,0,0.093175874,0
0.015544041,0,0,0,0.071428571,0,0,0.00862069,0.09375,0.02379349,0,0.13976381,0
0.025906736,0.125,0,0,0.071428571,0.047619048,0,0.00862069,0.09375,0.02379349,0,0.093175874,0
0.010362694,0,0,0,0.047619048,0,0,0.00862069,0.09375,0.02379349,0,0.186351747,0
0.015544041,0,0,0,0.071428571,0,0,0.00862069,0.09375,0.02379349,0,0.13976381,0
0.010362694,0,0,0,0.047619048,0,0,0.00862069,0.09375,0.02379349,0,0.186351747,0
0.015544041,0,0,0,0.071428571,0,0,0.00862069,0.09375,0.02379349,0,0.13976381,0
0.03626943,0.25,0,0,0.071428571,0.119047619,0,0.00862069,0.09375,0.02379349,0,0,0
0.010362694,0.125,0,0,0.047619048,0.023809524,0,0.00862069,0.09375,0.02379349,0,0.186351747,0
0.025906736,0.125,0,0,0.071428571,0.047619048,0,0.00862069,0.09375,0.02379349,0,0.093175874,0
0.031088083,0.125,0,0,0.095238095,0.071428571,0,0.00862069,0.09375,0.02379349,0,0.079865034,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.1875,0.010325477,1,0.13976381,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0,0.1875,0.010325477,1,0.111811048,0
0.015544041,0.125,0.021276596,0,0.023809524,0.023809524,0,0,0.265625,0.009292929,0,0.13976381,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.265625,0.009292929,0,0.13976381,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.265625,0.009292929,0,0.13976381,0
0.10880829,0.125,0.276595745,0,0.023809524,0.023809524,0,0,0.265625,0.009292929,0,0.482820436,0
0.113989637,0.125,0.29787234,0,0.023809524,0.023809524,0,0,0.265625,0.009292929,0,0.486134992,0
0.113989637,0.125,0.276595745,0,0.023809524,0.023809524,0,0,0.265625,0.009292929,0,0.486134992,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.015625,0.002558923,0,0.186351747,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.078125,0.005432099,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0.00862069,0.078125,0.005432099,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0.00862069,0.078125,0.005432099,1,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0.00862069,0.078125,0.005432099,1,0,0
0.031088083,0.125,0,0,0,0.023809524,0,0.00862069,0.078125,0.005432099,1,0,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.025862069,0.109375,0.01620651,0,0.239595103,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.025862069,0.109375,0.01620651,0,0.239595103,0
0.03626943,0,0.021276596,0,0.023809524,0,0,0.025862069,0.109375,0.01620651,0,0.209645716,0
0.051813472,0.125,0,0,0.023809524,0.047619048,0,0.025862069,0.109375,0.01620651,0,0,0
0.020725389,0.125,0,0,0.023809524,0.023809524,0,0.025862069,0.109375,0.01620651,0,0,0
0.031088083,0.25,0,0,0.023809524,0.023809524,0,0.025862069,0.109375,0.01620651,0,0,0
0.015544041,0.25,0,0,0.023809524,0.047619048,0,0.025862069,0.109375,0.01620651,0,0,0
0.025906736,0.25,0,0,0.023809524,0.071428571,0,0.025862069,0.109375,0.01620651,0,0,0
0.046632124,0.25,0,0,0.023809524,0.071428571,0,0.025862069,0.109375,0.01620651,0,0,0
0.051813472,0.25,0,0,0.023809524,0.095238095,0,0,0.125,0.007497194,0,0,0
0.020725389,0.125,0,0,0.023809524,0.047619048,0,0.017241379,0.0625,0.009158249,0,0,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.0625,0.009158249,0,0.13976381,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.0625,0.009158249,0,0.093175874,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.0625,0.009158249,0,0.093175874,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.0625,0.009158249,0,0,0
0.020725389,0.125,0,0,0.023809524,0.047619048,0,0.017241379,0.0625,0.009158249,0,0,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.0625,0.009158249,0,0.13976381,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.0625,0.009158249,0,0.093175874,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.0625,0.009158249,0,0.093175874,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.0625,0.009158249,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.00862069,0.109375,0.013468013,1,0,0
0.015544041,0.125,0,0,0,0.047619048,0,0.00862069,0.109375,0.013468013,1,0,0
0.015544041,0.125,0,0,0,0.047619048,0,0.00862069,0.109375,0.013468013,1,0,0
0.015544041,0.125,0,0,0,0.047619048,0,0.00862069,0.109375,0.013468013,1,0,0
0.015544041,0.125,0,0,0,0.047619048,0,0.00862069,0.109375,0.013468013,1,0,0
0.015544041,0.125,0,0,0,0.047619048,0,0.00862069,0.109375,0.013468013,1,0,0
0.015544041,0.125,0,0,0,0.047619048,0,0.00862069,0.109375,0.013468013,1,0,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.004489338,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.004489338,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.004489338,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.004489338,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.004489338,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.00862069,0.03125,0.004489338,0,0.186351747,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.020725389,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.020725389,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.031088083,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.046632124,0.125,0,0,0,0.071428571,0,0,0.1875,0.019393939,0,0,0
0.046632124,0.125,0,0,0,0.047619048,0,0,0.1875,0.019393939,0,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.015544041,0.125,0,0,0,0.023809524,0,0,0.1875,0.019393939,0,0,0
0.025906736,0.125,0,0,0.023809524,0.047619048,0,0.025862069,0.1875,0.02379349,0,0,0
0.025906736,0.125,0,0,0.023809524,0.047619048,0,0.025862069,0.1875,0.02379349,0,0,0
0.025906736,0.125,0,0,0.023809524,0.047619048,0,0.025862069,0.1875,0.02379349,0,0,0
0.03626943,0.125,0,0,0.023809524,0.071428571,0,0.025862069,0.1875,0.02379349,0,0,0
0.041450777,0.125,0,0,0.023809524,0.071428571,0,0.025862069,0.1875,0.02379349,0,0,0
0.046632124,0.125,0,0,0.023809524,0.071428571,0,0.025862069,0.1875,0.02379349,0,0,0
0.041450777,0.125,0,0,0,0.047619048,0,0.025862069,0.1875,0.02379349,0,0,0
0.067357513,0.125,0,0,0,0.119047619,0,0.025862069,0.1875,0.02379349,0,0,0
