0.01554404,0,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0,0.09375,0.01907969,0,0.09317589,0
0.02590674,0,0.0212766,0,0.02380952,0,0,0,0.09375,0.01907969,0,0.09317589,0
0.02072539,0.125,0.0212766,0,0.02380952,0.07142857,0,0,0.09375,0.01907969,0,0,0
0.01036269,0,0,0,0,0,0,0,0.09375,0.01907969,0,0,0
0.02072539,0.125,0,0,0,0,0,0,0.046875,0.003097643,1,0,0
0.01036269,0.125,0,0,0,0,0,0,0.046875,0.003097643,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.003097643,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.003097643,1,0,0
0.01036269,0.125,0,0,0,0,0,0,0.046875,0.003097643,1,0,0
0.01036269,0.125,0,0,0,0,0,0,0.046875,0.003097643,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.003097643,1,0,0
0.02072539,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.02072539,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01036269,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01036269,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01036269,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.25,0,0,0,0.02380952,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0,0,0,0,0.046875,0.004489338,1,0,0
0.01554404,0.125,0,0,0.04761905,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01036269,0.125,0,0,0,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01554404,0.125,0,0,0.04761905,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01554404,0.125,0,0,0.04761905,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01036269,0.125,0,0,0,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01036269,0.125,0,0,0,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01554404,0.125,0,0,0.04761905,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01554404,0.125,0,0,0.04761905,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.01554404,0.125,0,0.04166667,0.04761905,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.02072539,0.125,0,0.08333333,0.04761905,0,0,0.00862069,0.203125,0.02078563,0,0,0
0.05181347,0.375,0.0212766,0.08333333,0.04761905,0.07142857,0,0.00862069,0.203125,0.02078563,0,0.1016464,0
0.01036269,0,0,0,0.02380952,0,0,0.00862069,0.15625,0.02262626,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0.00862069,0.15625,0.02262626,0,0,0
0.02590674,0.25,0,0,0,0.04761905,0,0.01724138,0.109375,0.006015713,0,0,0
0.02590674,0.25,0,0,0,0.04761905,0,0.01724138,0.109375,0.006015713,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.109375,0.006015713,0,0,0
0.02590674,0.25,0,0,0,0.04761905,0,0.01724138,0.109375,0.006060606,0,0,0
0.02590674,0.25,0,0,0,0.04761905,0,0.01724138,0.109375,0.006060606,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.109375,0.006060606,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0.00862069,0.171875,0.01418631,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.171875,0.01418631,0,0,0
0.01036269,0,0,0,0.04761905,0,0,0.00862069,0.171875,0.01418631,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0.00862069,0.171875,0.01418631,0,0,0
0.02072539,0.125,0,0,0.02380952,0,0,0.00862069,0.171875,0.01418631,0,0.2236221,0
0.01036269,0.125,0,0,0.02380952,0,0,0.00862069,0.171875,0.01418631,0,0,0
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0,0.59375,0.0556229,0,0,0
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0,0.59375,0.0556229,0,0,0
0.01036269,0.125,0.0212766,0,0.02380952,0,0,0,0.59375,0.0556229,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0.00862069,0.25,0.007182941,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0.00862069,0.25,0.007182941,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0.00862069,0.25,0.007182941,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0.00862069,0.25,0.007182941,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.203125,0.04987654,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.203125,0.04987654,0,0,0
0.01554404,0.25,0,0,0,0.02380952,0,0.00862069,0.203125,0.04987654,0,0,0
0.01554404,0.25,0,0,0,0.02380952,0,0.00862069,0.203125,0.04987654,0,0,0
0.01554404,0.25,0,0,0,0.02380952,0,0.00862069,0.203125,0.04987654,0,0,0
0.01554404,0.25,0,0,0,0.02380952,0,0.00862069,0.203125,0.04987654,0,0,0
0.03108808,0,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.04987654,0,0,0
0.02590674,0,0,0,0.02380952,0,0,0.00862069,0.203125,0.04987654,0,0.2795276,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0.01724138,0.09375,0.01679012,0,0,0
0.01036269,0,0,0,0,0,0,0.01724138,0.09375,0.01679012,0,0,0
0.01554404,0,0.0212766,0,0.04761905,0,0,0.01724138,0.09375,0.01679012,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0.01724138,0.09375,0.01679012,0,0,0
0.01554404,0,0.0212766,0,0.04761905,0,0,0.01724138,0.09375,0.01679012,0,0,0
0.01554404,0,0,0,0.04761905,0,0,0.01724138,0.09375,0.01679012,0,0,0
0.02072539,0,0.0212766,0,0.07142857,0,0,0.01724138,0.09375,0.01679012,0,0.111811,0
0.03108808,0,0.0212766,0,0.04761905,0,0,0.01724138,0.09375,0.01679012,0,0,0
0.04663212,0.125,0.0212766,0,0,0,0,0.01724138,0.515625,0.07533109,0,0,0
0.01036269,0,0,0,0,0,0,0.01724138,0.515625,0.07533109,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0.00862069,0.078125,0.006150393,1,0,0
0.02072539,0,0,0,0.04761905,0,0,0.00862069,0.078125,0.006150393,1,0.111811,0
0.01036269,0,0.0212766,0,0,0,0,0,0.046875,0.002648709,0.5,0,0
0.01036269,0,0.0212766,0,0,0,0,0,0.046875,0.002648709,0.5,0,0
0.01036269,0,0.0212766,0,0,0,0,0,0.046875,0.002648709,0.5,0,0
0.01036269,0,0.0212766,0,0,0,0,0,0.046875,0.002648709,0.5,0,0
0.04145078,0.25,0.0212766,0,0,0.04761905,0,0,0.046875,0.002648709,0.5,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.1875,0.01117845,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.1875,0.01117845,0,0,0
0.02072539,0,0,0,0,0,0,0.01724138,0.1875,0.01117845,0,0,0
0.02590674,0,0.04255319,0,0,0,0,0.01724138,0.1875,0.01117845,0,0.09317589,0
0.02590674,0,0.04255319,0,0,0,0,0.01724138,0.1875,0.01117845,0,0.09317589,0
0.05699482,0,0.1276596,0,0,0,0,0.01724138,0.1875,0.01117845,0,0.2329397,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0.01724138,0.1875,0.01117845,0,0,0
0.07253886,0,0.04255319,0,0,0,0,0.01724138,0.1875,0.01117845,0,0.03727035,0
0.08290155,0.25,0.0212766,0,0,0,0,0.01724138,0.1875,0.01117845,0,0,0
0.1450777,0.125,0.04255319,0,0,0,0,0.01724138,0.1875,0.01117845,0,0.03855554,0
0.03626943,0.375,0.0212766,0,0,0.04761905,0,0,0.046875,0.002648709,0.5,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.02590674,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.01036269,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.01036269,0.125,0,0,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.06896552,0.234375,0.01943883,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.02072539,0.25,0,0,0,0.02380952,0,0.06896552,0.234375,0.01961841,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.07253886,0.125,0.0212766,0.375,0.02380952,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.07772021,0.125,0,0.2916667,0.04761905,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.05181347,0.125,0,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.05181347,0.125,0.0212766,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.05181347,0.125,0.0212766,0,0,0,0,0.06896552,0.234375,0.01961841,0,0,0
0.02072539,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.01554404,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02072539,0.125,0,0,0.04761905,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02072539,0.125,0,0,0.04761905,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02590674,0.125,0,0,0.04761905,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02072539,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02072539,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.01554404,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.01554404,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02072539,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02590674,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02590674,0.125,0,0,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.03108808,0.125,0,0.04166667,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.02590674,0.125,0,0.04166667,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.03626943,0.125,0,0.125,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.06735751,0.125,0.0212766,0.08333333,0,0,0,0.01724138,0.40625,0.08107744,0,0,1
0.0880829,0.125,0.04255319,0,0,0,0,0.01724138,0.40625,0.08107744,0,0.03105863,0
0.04145078,0.125,0,0.08333333,0.02380952,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.03626943,0.125,0,0.08333333,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.05699482,0.125,0,0.4166667,0.02380952,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.06217617,0.125,0,0.4166667,0.02380952,0,0,0.01724138,0.40625,0.08107744,0,0.04300425,0
0.05699482,0.125,0,0.375,0,0,0,0.01724138,0.40625,0.08107744,0,0,0
0.1088083,0.5,0.04255319,0,0,0.04761905,0,0.01724138,0.40625,0.08107744,0,0.0254116,0
0.03108808,0.125,0.04255319,0,0,0,0,0.01724138,0.40625,0.08107744,0,0.07986501,0
0.03626943,0.125,0.04255319,0,0,0,0,0.01724138,0.40625,0.08107744,0,0.06988191,0
0.2124352,0.25,0.08510638,0.5,0.02380952,0,0,0.01724138,0.40625,0.08107744,0,0.03993252,0
0.1502591,0.5,0.06382979,0,0.02380952,0.0952381,0,0.01724138,0.40625,0.08107744,0,0.03727035,0
0.02590674,0.125,0,0,0,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.01554404,0.125,0,0,0,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.02072539,0.125,0,0,0,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.07772021,0.125,0,0.2916667,0.04761905,0,0,0.06896552,0.234375,0.02127946,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0.00862069,0.046875,0.02320988,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0.02380952,0,0.00862069,0.046875,0.02320988,0,0,0
0.04145078,0.125,0.04255319,0,0.07142857,0.02380952,0,0.00862069,0.046875,0.02320988,0,0.06211724,0
0.08290155,0.375,0.0212766,0,0.04761905,0.02380952,0,0.00862069,0.046875,0.02320988,0,0.0328856,0
0.01036269,0,0,0,0,0,0,0.00862069,0.046875,0.02320988,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.046875,0.02320988,0,0,0
0.03626943,0,0.06382979,0,0.0952381,0,0,0.00862069,0.046875,0.02320988,0,0.1397638,0
0.04663212,0,0.08510638,0,0.02380952,0,0,0.06896552,0.234375,0.01468013,0,0.2236221,0
0.02072539,0,0.0212766,0,0,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.01554404,0,0,0,0.02380952,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.02072539,0,0.0212766,0,0,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.01554404,0,0,0,0.02380952,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.03108808,0,0.04255319,0,0,0,0,0.06896552,0.234375,0.01468013,0,0.07986501,0
0.03108808,0,0.04255319,0,0,0,0,0.06896552,0.234375,0.01468013,0,0.07986501,0
0.03108808,0,0.04255319,0,0,0,0,0.06896552,0.234375,0.01468013,0,0.07986501,0
0.02590674,0,0,0,0,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.02590674,0,0,0,0,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.02072539,0,0.0212766,0,0,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.02590674,0,0.0212766,0,0.02380952,0,0,0.06896552,0.234375,0.01468013,0,0,0
0.01036269,0,0,0,0,0,0,0.01724138,0.21875,0.01939394,0,0,0
0.01036269,0,0,0,0,0,0,0.01724138,0.21875,0.01939394,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.21875,0.01939394,0,0.09317589,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.21875,0.01939394,0,0.09317589,0
0.09326425,0.25,0.0212766,0,0.02380952,0,0,0.01724138,0.21875,0.01939394,0,0.02942396,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.02590674,0,0.0212766,0,0.04761905,0,0,0.00862069,0.140625,0.04282828,0,0.09317589,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.01036269,0,0,0,0,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.02590674,0,0.0212766,0,0.04761905,0,0,0.00862069,0.140625,0.04282828,0,0.09317589,0
0.01554404,0,0,0,0.02380952,0,0,0.00862069,0.140625,0.04282828,0,0,0
0.02072539,0,0.0212766,0,0.04761905,0,0,0.00862069,0.140625,0.04282828,0,0.111811,0
0.03626943,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.140625,0.04282828,0,0.06988191,0
0.04145078,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.140625,0.04282828,0,0.06211724,0
0.01036269,0,0,0,0.04761905,0,0,0,0.109375,0.02065095,1,0,0
0.01036269,0,0,0,0.04761905,0,0,0,0.109375,0.02065095,1,0,0
0.01036269,0,0,0,0.04761905,0,0,0,0.109375,0.02065095,1,0,0
0.01036269,0,0,0,0.04761905,0,0,0,0.109375,0.02065095,1,0,0
0.01036269,0,0,0,0.04761905,0,0,0,0.109375,0.02065095,1,0,0
