0.119171,0.25,0.1276596,0,0.1190476,0.02380952,0,0.01724138,0.15625,0.03672278,0,0.1164698,0
0.1658031,0.25,0.212766,0,0.1190476,0.07142857,0,0.01724138,0.15625,0.03672278,0,0.1524696,0
0.0880829,0.125,0,0,0.04761905,0,0,0.01724138,0.15625,0.03672278,0,0,0
0.03108808,0.25,0,0,0,0.04761905,0,0.06034483,0.078125,0.01077441,0,0,0
0.07253886,0.125,0,0,0.04761905,0,0,0.06034483,0.078125,0.01077441,0,0,0
0.04145078,0.25,0,0,0,0.02380952,0,0.00862069,0.171875,0.04992144,0,0,0
0.05699482,0.125,0,0,0,0,0,0.00862069,0.171875,0.04992144,0,0,0
0.1088083,0.125,0,0,0.02380952,0,0,0,0.03125,0.01593715,0,0.1524696,0
0.03626943,0.125,0,0,0,0,0,0.01724138,0.0625,0.01095398,0,0,0
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0,0.046875,0.004444444,0,0,0
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.046875,0.004444444,0,0.2395951,0
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.046875,0.004444444,0,0.2395951,0
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.046875,0.004444444,0,0.2395951,0
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0,0.171875,0.01512907,0,0,0
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.171875,0.01512907,0,0.2395951,0
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.171875,0.01512907,0,0.2395951,0
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.171875,0.01512907,0,0.2395951,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.046875,0.004175084,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.046875,0.004175084,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.1875,0.137284,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.1875,0.137284,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.1875,0.137284,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.078125,0.02689113,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.078125,0.02689113,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.625,0.04628507,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.625,0.04628507,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.625,0.04628507,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.328125,0.06329966,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.328125,0.06329966,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.328125,0.06329966,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.125,0.01589226,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.125,0.01589226,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.140625,0.02738496,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.140625,0.02738496,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.140625,0.02738496,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.171875,0.01863075,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.171875,0.01863075,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.171875,0.01863075,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.171875,0.02083053,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.171875,0.02083053,0,0,0
0.01036269,0.125,0,0,0,0,0,0.03448276,0.171875,0.02083053,0,0,0
0.01036269,0.125,0,0,0,0,0,0.04310345,0.125,0.01243547,0,0,0
0.01036269,0.125,0,0,0,0,0,0.04310345,0.125,0.01243547,0,0,0
0.01036269,0.125,0,0,0,0,0,0.04310345,0.125,0.01243547,0,0,0
0.01036269,0.125,0,0,0,0,0,0.02586207,0.171875,0.02397306,0,0,0
0.01036269,0.125,0,0,0,0,0,0.02586207,0.171875,0.02397306,0,0,0
0.01036269,0.125,0,0,0,0,0,0.02586207,0.171875,0.02397306,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.15625,0.03519641,0,0,0
0.01036269,0.125,0,0,0,0,0,0.01724138,0.15625,0.03519641,0,0,0
0.02072539,0.125,0.04255319,0,0.07142857,0,0,0.00862069,0.09375,0.02208754,0,0.111811,1
0.02072539,0.125,0.04255319,0,0.0952381,0,0,0.00862069,0.09375,0.02208754,0,0.111811,1
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0,0.25,0.0142312,1,0,1
0.03108808,0.125,0.0212766,0,0.02380952,0,0,0,0.25,0.0142312,1,0,1
0.01036269,0,0.0212766,0,0,0,0,0.03448276,0.484375,0.2375758,0,0,1
0.01036269,0,0.0212766,0,0,0,0,0.03448276,0.484375,0.2375758,0,0,1
0.01554404,0.125,0.04255319,0,0,0,0,0.03448276,0.484375,0.2375758,0,0.1397638,1
0.01036269,0.125,0.0212766,0,0,0,0,0.03448276,0.484375,0.2375758,0,0,1
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0.02586207,0.5,0.07501684,0,0,1
0.4455959,0.5,0.5957447,0,0.02380952,0.07142857,0,0.02586207,0.5,0.07501684,0,0.1734999,1
0.1813472,0.125,0.1702128,0,0.07142857,0,0,0.02586207,0.5,0.07501684,0,0.1087052,1
0.1917098,0.125,0.1914894,0,0.1190476,0,0,0.02586207,0.5,0.07501684,0,0.1176958,1
0.1502591,0.125,0.1914894,0,0.1428571,0,0,0.02586207,0.5,0.07501684,0,0.1490814,1
0.01554404,0.125,0.0212766,0,0,0,0,0,0.109375,0.006419753,0,0,1
0.02590674,0.125,0.0212766,0,0,0,0,0,0.109375,0.006419753,0,0,1
0.01554404,0.125,0.0212766,0,0,0,0,0,0.109375,0.006419753,0,0,1
0.03108808,0.125,0.0212766,0,0,0,0,0,0.109375,0.006419753,0,0,1
0.04145078,0.25,0,0,0,0.04761905,0,0.01724138,0.625,0.04628507,0,0,1
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.625,0.04628507,0,0,1
0.1554404,0.25,0,0,0.02380952,0.1904762,0,0.01724138,0.625,0.04628507,0,0,1
0.0880829,0.25,0,0,0.02380952,0.0952381,0,0.01724138,0.625,0.04628507,0,0,1
0.2435233,0.25,0,0,0.02380952,0.547619,0,0.01724138,0.625,0.04628507,0,0,1
0.2746114,0.25,0,0,0.02380952,0.2142857,0,0.01724138,0.625,0.04628507,0,0,1
0.3108808,0.25,0,0,0.02380952,0.2380952,0,0.01724138,0.625,0.04628507,0,0,1
0.03108808,0.25,0,0,0.02380952,0.07142857,0,0.01724138,0.625,0.04628507,0,0,1
0.0984456,0.25,0,0,0.02380952,0.0952381,0,0.01724138,0.625,0.04628507,0,0,1
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.625,0.04628507,0,0,1
0.02072539,0.125,0.04255319,0,0.04761905,0,0,0,0.21875,0.03106622,0,0.111811,1
0.06217617,0.375,0,0,0.02380952,0.02380952,0.2,0,0.21875,0.03106622,0,0.1290127,1
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.28125,0.02325477,0,0,1
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0.00862069,0.28125,0.02325477,0,0.2395951,1
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0.00862069,0.28125,0.02325477,0,0.2395951,1
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0.00862069,0.28125,0.02325477,0,0.2395951,1
0.06735751,0.125,0.08510638,0,0.02380952,0,0,0.00862069,0.203125,0.008664422,0,0.3593926,1
0.03108808,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.008664422,0,0,1
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.008664422,0,0,1
0.03626943,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.008664422,0,0,1
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.008664422,0,0,1
0.03626943,0.125,0.06382979,0,0.02380952,0,0,0.00862069,0.203125,0.008664422,0,0.1397638,1
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.008664422,0,0,1
0.0984456,0.125,0.1489362,0,0,0,0,0,0.46875,0.08601571,0,0.1677166,1
0.05699482,0.125,0.08510638,0,0,0,0,0,0.46875,0.08601571,0,0.1397638,1
0.07253886,0.125,0.106383,0,0,0,0,0,0.46875,0.08601571,0,0.1490814,1
0.0984456,0.5,0.106383,0,0.04761905,0.04761905,0,0,0.46875,0.08601571,0,0.111811,1
0.04663212,0.125,0.06382979,0,0.04761905,0,0,0,0.46875,0.08601571,0,0.111811,1
0.04663212,0.125,0.04255319,0,0,0,0,0,0.46875,0.08601571,0,0.05590552,1
0.1295337,0.125,0.06382979,0,0.04761905,0,0,0,0.46875,0.08601571,0,0.04300425,1
0.119171,0.125,0.06382979,0,0.04761905,0,0,0,0.46875,0.08601571,0,0.04658793,1
0.01554404,0.125,0.0212766,0,0.02380952,0,0,0,0.140625,0.01243547,0,0,1
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.140625,0.01243547,0,0.2395951,1
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.140625,0.01243547,0,0.2395951,1
0.03108808,0.125,0.08510638,0,0.02380952,0,0,0,0.140625,0.01243547,0,0.2395951,1
0.08290155,0.125,0.08510638,0,0.07142857,0,0,0.00862069,0.4375,0.05714927,0,0.09865681,1
0.0880829,0.125,0.08510638,0,0.07142857,0,0,0.00862069,0.4375,0.05714927,0,0.09317589,1
0.09326425,0.125,0.106383,0,0.04761905,0,0,0,0.3125,0.01975309,0,0.1176958,1
0.08290155,0.125,0.106383,0,0.04761905,0,0,0,0.3125,0.01975309,0,0.1315424,1
0.1450777,0.5,0.1702128,0,0.04761905,0.0952381,0,0,0.3125,0.01975309,0,0.1349444,1
0.03626943,0.125,0.04255319,0,0,0,0,0,0.3125,0.01975309,0,0.06988191,1
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0,0,0.01724138,0.359375,0.1034343,0,0,1
0.04145078,0.125,0,0,0,0,0,0,0.234375,0.04906846,0,0,1
0.1554404,0.75,0,0,0,0.07142857,0.2,0.02586207,0.234375,0.1402469,0,0,1
0.1606218,0.25,0,0,0,0.07142857,0,0.01724138,0.78125,0.6117621,0,0.08735238,0
0.07772021,0.25,0.0212766,0,0.1428571,0,0,0.01724138,0.78125,0.6117621,0,0,0
0.1088083,0.25,0.06382979,0,0.02380952,0.02380952,0,0.01724138,0.78125,0.6117621,0,0.0508232,0
0.07772021,0.25,0.0212766,0,0.1666667,0.02380952,0,0.01724138,0.78125,0.6117621,0,0,0
0.07253886,0.25,0.0212766,0,0.1666667,0.02380952,0,0.01724138,0.78125,0.6117621,0,0,0
0.1658031,0.375,0.06382979,0,0.2380952,0.04761905,0,0.01724138,0.78125,0.6117621,0,0.03388214,0
0.1658031,0.25,0,0,0.1904762,0,0,0.01724138,0.78125,0.6117621,0,0.01694107,0
0.253886,0.25,0.1276596,0,0.2380952,0,0.2,0.01724138,0.78125,0.6117621,0,0.05590552,0
0.1088083,0.125,0.04255319,0,0.2380952,0,0,0.01724138,0.78125,0.6117621,0,0.0254116,0
0.1398964,0.125,0.04255319,0,0.3095238,0,0,0.01724138,0.78125,0.6117621,0,0.01996626,0
0.02072539,0.125,0,0,0,0,0,0.01724138,0.78125,0.6117621,0,0,0
0.02072539,0.125,0,0,0,0,0,0.01724138,0.78125,0.6117621,0,0,0
0.1139896,0.25,0.04255319,0,0.2142857,0.02380952,0,0.01724138,0.78125,0.6117621,0,0.02430675,0
0.09326425,0.375,0.04255319,0,0.04761905,0,0,0.01724138,0.78125,0.6117621,0,0.02942396,0
0.1865285,0.375,0.106383,0,0.1904762,0.07142857,0,0.01724138,0.78125,0.6117621,0,0.0604384,0
0.05181347,0.125,0.0212766,0,0.04761905,0,0,0.01724138,0.78125,0.6117621,0,0,0
0.2435233,0.5,0.0212766,0,0.0952381,0.1428571,0.2,0.01724138,0.78125,0.6117621,0,0,0
0.2797927,0.5,0.0212766,0,0.3333333,0.1190476,0,0.01724138,0.78125,0.6117621,0,0.01016464,0
0.08290155,0.25,0,0,0.04761905,0,0,0.01724138,0.78125,0.6117621,0,0,0
0.0880829,0.25,0,0,0.04761905,0,0,0.01724138,0.78125,0.6117621,0,0,0
0.134715,0.125,0.04255319,0,0.1904762,0,0,0.01724138,0.78125,0.6117621,0,0.02070575,0
0.238342,0.25,0.04255319,0,0.2380952,0.04761905,0,0.01724138,0.78125,0.6117621,0,0.01189479,0
0.2072539,0.375,0.04255319,0,0.2380952,0.0952381,0,0.01724138,0.78125,0.6117621,0,0.01363549,0
0.2279793,0.375,0.04255319,0.04166667,0.2619048,0.0952381,0,0.01724138,0.78125,0.6117621,0,0.01242345,0
0.3108808,0.375,0.04255319,0.04166667,0.2619048,0.0952381,0,0.01724138,0.78125,0.6117621,0,0.009164839,0
0.2176166,0.375,0.04255319,0,0.2380952,0.0952381,0,0.01724138,0.78125,0.6117621,0,0.01300128,0
0.2176166,0.375,0.04255319,0.04166667,0.2619048,0.0952381,0,0.01724138,0.78125,0.6117621,0,0.01300128,0
0.1709845,0.125,0.04255319,0,0.1904762,0,0,0.01724138,0.78125,0.6117621,0,0.0164428,0
0.06735751,0.125,0.08510638,0,0.1904762,0,0,0.01724138,0.78125,0.6117621,0,0.1197975,0
0.1139896,0.25,0.04255319,0,0.1904762,0,0,0.01724138,0.78125,0.6117621,0,0.02430675,0
0.05181347,0.125,0.04255319,0,0.1666667,0,0,0.01724138,0.78125,0.6117621,0,0.0508232,0
0.0880829,0.125,0.106383,0,0.2142857,0,0,0.01724138,0.78125,0.6117621,0,0.1242345,0
0.07253886,0.125,0.06382979,0,0.2142857,0,0,0.01724138,0.78125,0.6117621,0,0.07454068,0
0.08290155,0.125,0.08510638,0,0.2142857,0,0,0.01724138,0.78125,0.6117621,0,0.09865681,0
0.2953368,0.375,0.04255319,0.04166667,0.2619048,0.0952381,0,0.01724138,0.78125,0.6117621,0,0.009638884,0
0.3678756,0.5,0.1276596,0,0.3333333,0.2619048,0,0.01724138,0.78125,0.6117621,0,0.03882328,0
0.1502591,0.375,0.0212766,0,0.1190476,0.2380952,0,0.01724138,0.78125,0.6117621,0,0,0
0.2590674,0.75,0,0,0.2380952,0.2142857,0,0.01724138,0.78125,0.6117621,0,0.01096187,0
0.3005181,0.625,0.0212766,0,0.1428571,0.3571429,0,0.01724138,0.78125,0.6117621,0,0.02842654,0
0.3108808,0.5,0.0212766,0,0.1190476,0.4047619,0,0.01724138,0.78125,0.6117621,0,0.02749452,1
0.1088083,0.25,0.0212766,0,0.2619048,0.02380952,0,0.01724138,0.78125,0.6117621,0,0,0
0.1398964,0.125,0.04255319,0,0.07142857,0,0,0.02586207,0.546875,0.2829181,0,0.01996626,1
0.2020725,0.375,0,0,0.1904762,0.2380952,0,0.00862069,0.796875,0.3160045,0,0,1
0.0984456,0.25,0.04255319,0,0.02380952,0.04761905,0,0.00862069,0.796875,0.3160045,0,0.08385829,1
0.3005181,0.625,0.1914894,0.08333333,0.2380952,0.1428571,0,0.00862069,0.796875,0.3160045,0,0.07580409,1
0.2797927,0.375,0.2340426,0.08333333,0.2380952,0.1190476,0,0.00862069,0.796875,0.3160045,0,0.1016464,1
0.04145078,0.125,0,0,0,0,0,0.01724138,0.359375,0.1034343,0,0,1
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0,0,0.01724138,0.359375,0.1034343,0,0,1
0.04145078,0.125,0,0,0,0,0,0.01724138,0.359375,0.1034343,0,0,1
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0,0,0.01724138,0.359375,0.1034343,0,0,1
0.2227979,0.5,0.08510638,0,0.02380952,0.07142857,0,0.02586207,0.234375,0.1402469,0,0.0381174,1
0.1036269,0.125,0,0,0.02380952,0,0,0.02586207,0.234375,0.1402469,0,0,1
0.1398964,0.5,0,0,0,0.02380952,0,0.02586207,0.234375,0.1402469,0,0,1
0.2849741,0.125,0,0,0.1666667,0,0,0.02586207,0.234375,0.1402469,0,0,1
0.119171,0.25,0.0212766,0,0.02380952,0,0,0.02586207,0.234375,0.1402469,0,0,1
0.1139896,0.375,0.0212766,0,0.02380952,0.02380952,0,0.02586207,0.234375,0.1402469,0,0,1
0.1139896,0.375,0,0,0.07142857,0.02380952,0,0.00862069,0.796875,0.3160045,0,0,1
0.1139896,0.375,0,0.125,0.04761905,0.02380952,0,0.00862069,0.796875,0.3160045,0,0,1
0.1139896,0.375,0,0,0.07142857,0.02380952,0,0.00862069,0.796875,0.3160045,0,0,1
0.1139896,0.375,0,0.125,0.04761905,0.02380952,0,0.00862069,0.796875,0.3160045,0,0,1
0.2487047,0.625,0.06382979,0.5416667,0.1190476,0.1190476,0,0.00862069,0.796875,0.3160045,0,0.1255022,1
0.1554404,0.375,0.04255319,0,0,0.1428571,0,0.00862069,0.34375,0.07299663,0,0.01803404,1
0.04663212,0.125,0,0,0,0,0,0,0.109375,0.01984287,0,0.05590552,1
0.4559585,0.375,0.0212766,0,0.0952381,0.1904762,0,0.02586207,0.234375,0.1402469,0,0.0314076,1
0.2176166,0,0.4255319,0,0.02380952,0,0,0.00862069,0.078125,0.04022447,0,0.2470244,0
0.2072539,0.25,0.2340426,0,0.04761905,0.4047619,0,0.00862069,0.078125,0.04022447,0,0.1363549,0
0.09326425,0.25,0.04255319,0,0.07142857,0.0952381,0,0.00862069,0.078125,0.04022447,0,0.02942396,1
0.04145078,0.25,0.0212766,0,0.07142857,0.07142857,0,0.00862069,0.078125,0.04022447,0,0,0
0.04145078,0.25,0.0212766,0,0.07142857,0.07142857,0,0.00862069,0.078125,0.04022447,0,0,0
0.04145078,0.25,0.0212766,0,0.07142857,0.07142857,0,0.00862069,0.078125,0.04022447,0,0,0
0.04145078,0.25,0.0212766,0,0.07142857,0.07142857,0,0.00862069,0.078125,0.04022447,0,0,0
0.1658031,0.625,0.06382979,0,0.02380952,0.0952381,0,0.01724138,0.78125,0.6117621,0,0.03388214,1
0.2176166,0.875,0.0212766,0,0.07142857,0.1666667,0,0.01724138,0.78125,0.6117621,0,0,1
0.2072539,0.5,0.0212766,0,0.02380952,0.1190476,0,0.01724138,0.78125,0.6117621,0,0,1
0.06217617,0.125,0,0,0,0,0,0,1,0.2860606,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.04145078,0.25,0,0,0,0.02380952,0,0.03448276,0.484375,0.2375758,0,0,1
0.03108808,0.125,0.0212766,0,0.0952381,0,0,0.06896552,0.421875,0.2153535,0,0,1
