0.02590674,0,0,0,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.09317589,0
0.03108808,0,0,0,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.07986501,0
0.02590674,0,0.04255319,0.04166667,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.09317589,0
0.01554404,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01554404,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01554404,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01554404,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01554404,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01554404,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.01036269,0.125,0,0,0,0,0,0,0.125,0.004624018,0,0,0
0.07772021,0,0,0,0.02380952,0,0,0.06034483,0.1875,0.05818182,0,0.4192914,0
0.119171,0,0.106383,0,0.04761905,0,0,0.06034483,0.1875,0.05818182,0,0.1397638,0
0.02590674,0,0,0,0.04761905,0,0,0.06034483,0.1875,0.05818182,0,0.09317589,0
0.02072539,0,0.0212766,0,0.02380952,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.03108808,0,0.0212766,0,0.02380952,0,0,0.06034483,0.1875,0.05818182,0,0.1597301,0
0.05181347,0,0.06382979,0,0.02380952,0,0,0.06034483,0.1875,0.05818182,0,0.1016464,0
0.02072539,0,0.0212766,0,0.02380952,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.01554404,0,0.0212766,0,0.04761905,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.01554404,0,0.0212766,0.04166667,0.04761905,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.01554404,0,0.0212766,0,0.04761905,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.01554404,0,0.0212766,0,0.04761905,0,0,0.06034483,0.1875,0.05818182,0,0,0
0.03626943,0,0.06382979,0,0.07142857,0,0,0.06034483,0.1875,0.05818182,0,0.1397638,0
0.03626943,0,0.06382979,0,0.07142857,0,0,0.06034483,0.1875,0.05818182,0,0.1397638,0
0.04145078,0.125,0.0212766,0,0.04761905,0.02380952,0,0.06034483,0.1875,0.05818182,0,0.06211724,0
0.04663212,0.375,0,0,0,0.02380952,0,0,0.046875,0.00624018,0.5,0,0
0.04663212,0.375,0,0,0,0.02380952,0,0,0.046875,0.00624018,0.5,0,0
0.04663212,0.375,0,0,0,0.02380952,0,0,0.046875,0.00624018,0.5,0,0
0.04663212,0.375,0,0,0,0.02380952,0,0,0.046875,0.00624018,0.5,0,0
0.134715,0,0.04255319,0.2083333,0.02380952,0,0,0.00862069,0.046875,0.01768799,0,0.1035288,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.125,0.04655443,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.125,0.04655443,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.125,0.04655443,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.125,0.04655443,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.125,0.04655443,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.125,0.04655443,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.125,0.04655443,0,0,0
0.01036269,0.125,0,0,0,0,0,0.00862069,0.125,0.04655443,0,0,1
0.01036269,0.125,0,0,0,0,0,0.00862069,0.125,0.04655443,0,0,1
0.08290155,0.375,0,0.25,0,0.04761905,0,0.00862069,0.125,0.04655443,0,0,0
0.06217617,0,0.06382979,0.125,0.07142857,0,0,0.00862069,0.09375,0.03901235,0,0.08600852,0
0.05699482,0,0.04255319,0.04166667,0.04761905,0,0,0.00862069,0.09375,0.03901235,0,0.04658793,0
0.03626943,0.125,0,0.125,0.04761905,0.02380952,0,0.00862069,0.09375,0.03901235,0,0,0
0.03108808,0.125,0,0.125,0.04761905,0.02380952,0,0.00862069,0.09375,0.03901235,0,0,0
0.03626943,0,0,0.08333333,0.04761905,0,0,0.00862069,0.09375,0.03901235,0,0,0
0.06217617,0,0.08510638,0.04166667,0.07142857,0,0,0.00862069,0.09375,0.03901235,0,0.1290127,0
0.1139896,0,0.1276596,0.08333333,0.1190476,0,0,0.00862069,0.09375,0.03901235,0,0.1215337,0
0.07253886,0.125,0,0.2083333,0.07142857,0.02380952,0,0.00862069,0.09375,0.03901235,0,0,0
0.04663212,0.25,0.0212766,0.25,0.04761905,0.07142857,0,0,0.1875,0.02716049,0,0,0
0.005181347,0,0,0,0,0,0,0,0.1875,0.02716049,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.109375,0.01517396,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.109375,0.01517396,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.109375,0.01517396,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.109375,0.01517396,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.109375,0.01517396,0,0,0
0.01036269,0.125,0,0.04166667,0,0,0,0.00862069,0.109375,0.01517396,0,0,0
0.02072539,0.125,0,0.1666667,0,0,0,0.00862069,0.109375,0.01517396,0,0,0
0.05181347,0,0,0.1666667,0.07142857,0,0,0.00862069,0.09375,0.01463524,0,0,0
0.05181347,0,0,0.1666667,0.07142857,0,0,0.00862069,0.09375,0.01463524,0,0,0
0.1088083,0,0,0,0.02380952,0,0,0.04310345,0.125,0.01979798,0,0.1016464,0
0.05181347,0.125,0.0212766,0,0.04761905,0.02380952,0,0.04310345,0.125,0.01979798,0,0,0
0.06735751,0.125,0,0,0.04761905,0.02380952,0,0.04310345,0.125,0.01979798,0,0,0
0.03626943,0.375,0.0212766,0.4166667,0.02380952,0.02380952,0,0,0.046875,0.0101459,0,0,0
0.06735751,0,0,0.2916667,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0.1996626,0
0.04663212,0,0,0.1666667,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0.05590552,0
0.04663212,0,0,0.1666667,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0.111811,0
0.01554404,0,0,0.08333333,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0,0
0.02590674,0,0,0.08333333,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0,0
0.06735751,0,0,0.1666667,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0.03993252,0
0.05699482,0,0,0.1666667,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0.04658793,0
0.02590674,0,0,0.08333333,0.02380952,0,0,0.03448276,0.1875,0.03896745,0,0,0
0.02590674,0,0.04255319,0,0.07142857,0,0,0.03448276,0.03125,0.01001122,0,0.09317589,0
0.02072539,0,0,0,0.04761905,0,0,0.03448276,0.03125,0.01001122,0,0,0
0.03108808,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.02590674,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.02590674,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.03108808,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.04663212,0.25,0.0212766,0,0,0.07142857,0,0.00862069,0.1875,0.02204265,0,0,0
0.03108808,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.05181347,0.25,0,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.05699482,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.03626943,0.25,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.04663212,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.07772021,0.375,0.04255319,0,0,0.02380952,0,0.00862069,0.1875,0.02204265,0,0.03494095,0
0.02072539,0.125,0,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.02590674,0.125,0,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.02590674,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.02590674,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.03108808,0.125,0.0212766,0,0,0,0,0.00862069,0.1875,0.02204265,0,0,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0,0.09375,0.006329966,0,0,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0,0.09375,0.006329966,0,0,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0,0.09375,0.006329966,0,0,0
0.01036269,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.02072539,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.02072539,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.01554404,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.01554404,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.02072539,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.01554404,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.02590674,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.01554404,0.125,0,0,0,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.02072539,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.09375,0.01315376,0,0,0
0.02072539,0,0.04255319,0,0.04761905,0,0,0.02586207,0.265625,0.06397306,0,0.111811,0
0.03108808,0,0.06382979,0,0.04761905,0,0,0.02586207,0.265625,0.06397306,0,0.2395951,0
0.03626943,0.125,0,0,0.04761905,0,0,0.02586207,0.265625,0.06397306,0,0,0
0.04145078,0,0.06382979,0,0.0952381,0,0,0.02586207,0.265625,0.06397306,0,0.248469,0
0.02072539,0,0.0212766,0,0.0952381,0,0,0.02586207,0.265625,0.06397306,0,0.111811,0
0.06735751,0,0.1489362,0,0.0952381,0,0,0.02586207,0.265625,0.06397306,0,0.2795276,0
0.07772021,0.125,0.1276596,0,0.04761905,0.02380952,0,0.02586207,0.265625,0.06397306,0,0.2795276,0
0.05181347,0,0.06382979,0,0.04761905,0,0,0.02586207,0.265625,0.06397306,0,0.254116,0
0.05699482,0.125,0,0,0.04761905,0.04761905,0,0.02586207,0.265625,0.06397306,0,0,0
0.07253886,0,0.1489362,0,0.07142857,0,0,0.02586207,0.265625,0.06397306,0,0.2236221,0
0.03626943,0,0.04255319,0,0.07142857,0,0,0.02586207,0.265625,0.06397306,0,0.06988191,0
0.04145078,0,0,0,0.04761905,0,0,0.02586207,0.265625,0.06397306,0,0.1863517,0
0.03626943,0,0.06382979,0,0.07142857,0,0,0.02586207,0.265625,0.06397306,0,0.1397638,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0.02586207,0.265625,0.06397306,0,0,0
0.08290155,0.25,0,0,0.0952381,0.07142857,0,0.02586207,0.265625,0.06397306,0,0,0
0.04145078,0,0.04255319,0,0.2619048,0,0,0.06896552,0.265625,0.1700112,0,0.06211724,0
0.04663212,0,0.0212766,0,0.2857143,0,0,0.06896552,0.265625,0.1700112,0,0.05590552,0
0.03626943,0,0.0212766,0,0.2857143,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.03108808,0,0,0,0.04761905,0,0,0.06896552,0.265625,0.1700112,0,0.1597301,0
0.05181347,0.125,0.04255319,0,1,0,0,0.06896552,0.265625,0.1700112,0,0.0508232,0
0.03108808,0,0.0212766,0,0.04761905,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.03108808,0,0.0212766,0,0.04761905,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.03626943,0.125,0,0,0.02380952,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.01554404,0,0.0212766,0,0.04761905,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.02072539,0,0.0212766,0,0.04761905,0,0,0.06896552,0.265625,0.1700112,0,0,0
0.03108808,0,0.04255319,0,0.07142857,0,0,0.06896552,0.265625,0.1700112,0,0.07986501,0
0.03108808,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.02590674,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.03108808,0,0.0212766,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.03108808,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.02590674,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.03108808,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.03108808,0,0.0212766,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.06217617,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.03108808,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.03108808,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.04663212,0.125,0.04255319,0,0,0,0,0.02586207,0.453125,0.01710438,0,0.111811,0
0.03108808,0,0,0,0.02380952,0,0,0.02586207,0.453125,0.01710438,0,0,0
0.05181347,0.125,0.04255319,0,0,0,0,0.02586207,0.453125,0.01710438,0,0.1016464,0
0.06735751,0.125,0.06382979,0,0,0.04761905,0,0,0.03125,0.006554433,0,0.1197975,0
0.05699482,0.125,0.06382979,0,0.02380952,0.02380952,0,0,0.03125,0.006554433,0,0.09317589,0
0.05699482,0,0.04255319,0,0.02380952,0,0,0,0.03125,0.02455668,0,0.04658793,0
0.02072539,0,0.0212766,0,0.02380952,0,0,0,0.03125,0.02455668,0,0,0
0.08290155,0,0,0,0.02380952,0,0,0,0.03125,0.02455668,0,0.06577123,0
0.1088083,0,0,0,0.02380952,0,0,0,0.03125,0.02455668,0,0.07623479,0
0.1088083,0,0,0,0.02380952,0,0,0,0.03125,0.02455668,0,0.07623479,0
0.134715,0,0,0,0.02380952,0,0,0,0.03125,0.02455668,0,0.08282297,0
0.07253886,0.125,0.0212766,0,0,0.02380952,0,0,0.0625,0.007766554,0,0,0
0.04145078,0,0.0212766,0,0,0,0,0,0.0625,0.007766554,0,0,0
0.04145078,0,0,0,0,0,0,0,0.0625,0.007766554,0,0.1242345,0
0.01554404,0.125,0,0,0,0.02380952,0,0.01724138,0.1875,0.03937149,0,0,0
0.01554404,0.125,0,0,0,0.02380952,0,0.01724138,0.1875,0.03937149,0,0,0
0.01554404,0,0,0,0.02380952,0,0,0,0.03125,0.002783389,0.5,0,0
0.02590674,0,0.0212766,0,0.02380952,0,0,0,0.03125,0.002783389,0.5,0,0
0.02590674,0,0,0,0.02380952,0,0,0,0.03125,0.002783389,0.5,0,0
0.03626943,0,0,0,0.02380952,0,0,0,0.03125,0.002783389,0.5,0,0
0.03626943,0,0,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.07253886,0,0,0,0.02380952,0,0,0,0,0.008260382,0,0.03727035,0
0.03626943,0,0.0212766,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.02590674,0,0,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.02590674,0,0.0212766,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.06735751,0,0,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.134715,0,0.0212766,0,0.02380952,0,0,0,0,0.008260382,0,0.0414115,0
0.1398964,0.375,0.0212766,0,0.02380952,0.04761905,0,0,0,0.008260382,0,0,0
0.02590674,0,0.0212766,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.02590674,0,0,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.02590674,0,0,0.08333333,0.02380952,0,0,0,0,0.008260382,0,0,0
0.3626943,0.125,0,0,0.02380952,0.1190476,0,0,0,0.008260382,0,0,0
0.04663212,0.125,0.0212766,0,0.02380952,0,0,0,0,0.008260382,0,0,1
0.05699482,0.125,0.0212766,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.05699482,0.125,0,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.04663212,0,0,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.06217617,0,0,0,0.02380952,0,0,0,0,0.008260382,0,0,0
0.07253886,0.125,0,0,0,0.02380952,0,0,0.046875,0.001750842,1,0,0
0.01554404,0.125,0,0,0,0.02380952,0,0,0.046875,0.001750842,1,0,0
0.01554404,0.125,0,0,0,0.02380952,0,0,0.046875,0.001750842,1,0,0
0.03626943,0.125,0,0,0.02380952,0.04761905,0,0.01724138,0.046875,0.01252525,0,0,0
0.03626943,0.125,0,0,0.02380952,0.07142857,0,0.01724138,0.046875,0.01252525,0,0,0
0.02072539,0,0,0,0.04761905,0,0,0.03448276,0.328125,0.03465769,0,0,0
0.04663212,0,0.0212766,0,0.0952381,0,0,0.03448276,0.328125,0.03465769,0,0.05590552,0
0.03108808,0,0,0,0.04761905,0,0,0.03448276,0.328125,0.03465769,0,0,0
0.02072539,0,0.0212766,0,0.02380952,0,0,0,0.15625,0.009158249,1,0,0
0.04663212,0,0.0212766,0,0.02380952,0,0,0,0.15625,0.009158249,1,0.111811,0
0.02590674,0,0.0212766,0,0.02380952,0,0,0.01724138,0.0625,0.01616162,0,0,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0.01724138,0.0625,0.01616162,0,0.09317589,1
0.02590674,0.25,0.0212766,0,0,0.04761905,0,0,0.09375,0.004668911,0,0,0
0.04663212,0.125,0.04255319,0,0,0,0,0,0.09375,0.004668911,0,0.111811,0
0.06735751,0.25,0.0212766,0,0,0.04761905,0,0,0.09375,0.004668911,0,0.03993252,0
0.04663212,0.125,0.0212766,0,0,0,0,0,0.09375,0.004668911,0,0.05590552,0
0.04663212,0.25,0.04255319,0,0,0.04761905,0,0,0.09375,0.004668911,0,0.111811,0
0.0984456,0.25,0.08510638,0,0,0.04761905,0,0,0.09375,0.004668911,0,0.1397638,0
0.08290155,0.25,0.08510638,0,0,0.07142857,0,0,0.09375,0.004668911,0,0.09865681,0
0.07253886,0.25,0.06382979,0,0,0.07142857,0,0,0.09375,0.004668911,0,0.07454068,0
0.07253886,0.25,0.06382979,0,0,0.1666667,0,0,0.09375,0.004668911,0,0.07454068,0
0.07253886,0.25,0.06382979,0,0,0.1190476,0,0,0.09375,0.004668911,0,0.07454068,0
0.09326425,0.375,0.0212766,0,0,0.1666667,0,0,0.09375,0.004668911,0,0.05884794,0
0.06735751,0.25,0.06382979,0,0,0.04761905,0,0,0.09375,0.004668911,0,0.07986501,0
0.02590674,0.125,0,0.04166667,0,0,0,0.04310345,0.140625,0.02222222,0,0,0
0.06735751,0.125,0,0.04166667,0,0,0,0.04310345,0.140625,0.02222222,0,0.07986501,0
0.08290155,0.125,0,0,0.02380952,0,0,0.04310345,0.140625,0.02222222,0,0.0328856,0
0.1502591,0.125,0.04255319,0.08333333,0.02380952,0,0,0.04310345,0.140625,0.02222222,0,0.07454068,0
0.09326425,0.125,0.0212766,0.04166667,0.02380952,0,0,0.04310345,0.140625,0.02222222,0,0.02942396,0
0.05181347,0.125,0.04255319,0,0,0,0,0.04310345,0.140625,0.02222222,0,0.1016464,0
0.04663212,0.125,0.0212766,0.04166667,0.07142857,0,0,0,0.125,0.00650954,0,0.1677166,0
0.06217617,0.125,0.0212766,0,0,0.02380952,0,0,0.015625,0.002558923,1,0,0
0.119171,0.375,0.212766,0.04166667,0,0.04761905,0,0,0.203125,0.05373737,0,0.2096457,0
0.09326425,0.25,0.0212766,0,0,0.02380952,0,0,0.203125,0.05373737,0,0.05884794,0
0.0984456,0.375,0.06382979,0,0.02380952,0.07142857,0,0,0.203125,0.05373737,0,0.05590552,0
0.07772021,0.375,0.0212766,0,0,0.04761905,0,0,0.203125,0.05373737,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.015625,0.00983165,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0,0.015625,0.00983165,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0,0.015625,0.00983165,0,0,0
0.02590674,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.015625,0.00983165,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0,0.015625,0.00983165,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0,0.015625,0.00983165,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0,0,0.002828283,1,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0,0,0.002828283,1,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0,0,0.002828283,1,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0,0,0.002828283,1,0,0
0.02072539,0.125,0,0,0.07142857,0,0,0.00862069,0,0.006689113,0,0.111811,0
0.02072539,0.125,0,0,0.07142857,0,0,0.00862069,0,0.006689113,0,0.111811,0
0.02590674,0.125,0,0,0.0952381,0,0,0.00862069,0,0.006689113,0,0.09317589,0
0.02072539,0.125,0,0,0.07142857,0,0,0.00862069,0,0.006689113,0,0.111811,0
0.02072539,0.125,0,0,0.07142857,0,0,0.00862069,0,0.006689113,0,0.111811,0
0.02590674,0.125,0,0,0.0952381,0,0,0.00862069,0,0.006689113,0,0.09317589,0
0.03626943,0.125,0,0,0.1428571,0,0,0.00862069,0,0.006689113,0,0.06988191,0
0.03626943,0.125,0,0,0.1428571,0,0,0.00862069,0,0.006689113,0,0.06988191,0
0.04145078,0,0,0,0.07142857,0,0,0.00862069,0.0625,0.00956229,0,0.1863517,0
0.04145078,0,0,0,0.0952381,0,0,0.00862069,0.0625,0.00956229,0,0.1242345,0
0.08290155,0.125,0,0,0.0952381,0.07142857,0,0.00862069,0.0625,0.00956229,0,0.06577123,0
0.03626943,0,0.04255319,0,0.0952381,0,0,0.00862069,0.0625,0.00956229,0,0.06988191,0
0.05181347,0,0,0,0.02380952,0,0,0.02586207,0.03125,0.009113356,0,0.7623479,0
0.03108808,0,0.06382979,0,0.04761905,0,0,0,0.078125,0.009068462,0,0.1597301,0
0.04663212,0,0.06382979,0,0.07142857,0,0,0,0.078125,0.009068462,0,0.111811,0
0.06735751,0,0.08510638,0,0.07142857,0,0,0,0.078125,0.009068462,0,0.1197975,0
0.03626943,0,0.06382979,0,0.02380952,0,0,0,0.03125,0.02338945,0,0.1397638,0
0.04145078,0.375,0.04255319,0,0.02380952,0.02380952,0,0,0.03125,0.02338945,0,0.06211724,0
0.02072539,0.125,0.04255319,0,0,0.02380952,0,0,0.046875,0.005656566,0,0.111811,0
0.02590674,0.125,0.04255319,0,0.02380952,0.02380952,0,0,0.046875,0.005656566,0,0.09317589,0
0.02072539,0.125,0.04255319,0,0,0.02380952,0,0,0.046875,0.005656566,0,0.111811,0
0.02072539,0.125,0.04255319,0,0,0.02380952,0,0,0.046875,0.005656566,0,0.111811,0
0.02072539,0,0,0,0,0,0,0,0.046875,0.005656566,0,0,0
0.03626943,0,0.1276596,0,0.02380952,0,0,0,0.03125,0.003007856,0.5,0.3494095,0
0.01554404,0.125,0,0,0,0.02380952,0,0.00862069,0.046875,0.02482604,0,0,0
0.04663212,0.25,0,0,0,0.02380952,0,0.00862069,0.046875,0.02482604,0,0,0
0.07253886,0.375,0,0,0,0.02380952,0,0.00862069,0.046875,0.02482604,0,0,0
0.07253886,0.375,0,0,0,0.02380952,0,0.00862069,0.046875,0.02482604,0,0,0
0.05181347,0.125,0,0,0,0,0,0.00862069,0.046875,0.02482604,0,0,0
0.04663212,0.25,0,0,0,0.02380952,0,0.00862069,0.046875,0.02482604,0,0,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.04310345,0.046875,0.05584736,0,0,0
0.03108808,0.25,0,0,0.02380952,0.02380952,0,0.04310345,0.046875,0.05584736,0,0,0
0.06735751,0.125,0,0,0,0.02380952,0,0.04310345,0.046875,0.05584736,0,0,1
0.05181347,0.25,0,0.04166667,0.02380952,0.02380952,0,0.04310345,0.046875,0.05584736,0,0,0
0.03626943,0.125,0.0212766,0,0,0,0,0,0.046875,0.001616162,0.5,0,0
