0.031088083,0.125,0.042553191,0,0.047619048,0,0,0.034482759,0.171875,0.06298541,0,0.159730069,0
0.010362694,0.125,0,0,0,0,0,0.034482759,0.171875,0.06298541,0,0,0
0.015544041,0.25,0,0,0.023809524,0.023809524,0,0.034482759,0.171875,0.06298541,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.034482759,0.171875,0.06298541,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.034482759,0.171875,0.06298541,0,0,0
0.03626943,0,0,0,0.023809524,0,0,0,0.0625,0.004848485,0,0,0
0.025906736,0.125,0,0.125,0.023809524,0,0,0.077586207,0.234375,0.025230079,0,0,0
0.031088083,0.125,0,0.125,0.047619048,0,0,0.077586207,0.234375,0.025230079,0,0,0
0.07253886,0.125,0,0.416666667,0.047619048,0,0,0.077586207,0.234375,0.025230079,0,0.111811048,0
0.056994819,0.125,0,0.333333333,0.047619048,0,0,0.077586207,0.234375,0.025230079,0,0.046587937,0
0.020725389,0.25,0.021276596,0.041666667,0.023809524,0.023809524,0,0,0.1875,0.013198653,0,0.111811048,0
0.020725389,0.25,0.021276596,0.041666667,0.023809524,0.023809524,0,0,0.1875,0.013198653,0,0.111811048,0
0.020725389,0.25,0.021276596,0.041666667,0.023809524,0.023809524,0,0,0.1875,0.013198653,0,0.111811048,0
0.020725389,0.25,0.021276596,0.041666667,0.023809524,0.023809524,0,0,0.1875,0.013198653,0,0.111811048,0
0.020725389,0.125,0.021276596,0.041666667,0.023809524,0,0,0.00862069,0.265625,0.041705948,0,0,0
0.020725389,0.125,0,0,0,0,0,0.00862069,0.265625,0.041705948,0,0.111811048,0
0.020725389,0.125,0.021276596,0.041666667,0.023809524,0,0,0.00862069,0.265625,0.041705948,0,0,0
0.025906736,0.125,0,0,0,0,0,0.00862069,0.265625,0.041705948,0,0.093175874,0
0.03626943,0.125,0,0,0,0,0,0.00862069,0.265625,0.041705948,0,0.209645716,0
0.015544041,0.125,0,0,0,0,0,0.00862069,0.265625,0.041705948,0,0,0
0.031088083,0.125,0.042553191,0.125,0.023809524,0,0,0.00862069,0.265625,0.041705948,0,0.079865034,0
0.051813472,0.25,0.021276596,0.125,0.023809524,0.023809524,0,0.00862069,0.265625,0.041705948,0,0.050823204,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0,0.15625,0.007542088,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.171875,0.01634119,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.171875,0.01634119,0,0,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0.017241379,0.171875,0.01634119,0,0,0
0.041450777,0,0.021276596,0,0.023809524,0,0,0,0.09375,0.004085297,1,0,0
0.025906736,0.125,0.042553191,0,0.023809524,0,0,0,0.109375,0.010280584,0,0.186351747,0
0.051813472,0,0.021276596,0,0.071428571,0,0,0.025862069,0.203125,0.024107744,0,0.050823204,0
0.062176166,0,0.021276596,0,0.047619048,0,0,0.025862069,0.203125,0.024107744,0,0.043004249,0
0.062176166,0,0.021276596,0,0.047619048,0,0,0.025862069,0.203125,0.024107744,0,0.086008499,0
0.051813472,0,0.021276596,0,0.071428571,0,0,0.025862069,0.203125,0.024107744,0,0.101646408,0
0.015544041,0.125,0,0,0.023809524,0,0,0,0.078125,0.003232323,1,0,0
0.03626943,0.125,0,0,0.023809524,0,0,0.034482759,0.03125,0.01328844,0,0.349409526,0
0.020725389,0.125,0,0,0.047619048,0,0,0.034482759,0.03125,0.01328844,0,0.111811048,0
0.010362694,0.125,0.021276596,0,0.023809524,0,0,0.051724138,0.25,0.0203367,0,0,0
0.041450777,0.125,0,0,0.047619048,0,0,0.051724138,0.25,0.0203367,0,0,0
0.03626943,0.125,0,0.083333333,0.023809524,0,0,0.051724138,0.25,0.0203367,0,0.069881905,0
0.041450777,0.125,0,0.083333333,0.047619048,0,0,0.051724138,0.25,0.0203367,0,0.062117249,0
0.041450777,0.125,0,0.083333333,0.047619048,0,0,0.051724138,0.25,0.0203367,0,0.062117249,0
0.056994819,0.125,0,0.083333333,0.023809524,0,0,0.051724138,0.25,0.0203367,0,0.046587937,0
0.056994819,0.125,0,0.083333333,0.023809524,0,0,0.051724138,0.25,0.0203367,0,0.046587937,0
0.056994819,0.125,0,0.083333333,0.023809524,0,0,0.051724138,0.25,0.0203367,0,0.046587937,0
0.010362694,0.125,0.021276596,0,0.023809524,0,0,0.025862069,0.109375,0.011268238,0,0,0
0.031088083,0.125,0.042553191,0,0.071428571,0,0,0.025862069,0.296875,0.092390572,0,0.159730069,0
0.031088083,0.125,0.042553191,0,0.071428571,0,0,0.025862069,0.296875,0.092390572,0,0.159730069,0
0.103626943,0.25,0,0,0.023809524,0.023809524,0,0,0.171875,0.01674523,0,0.346081816,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0,0.265625,0.019618406,1,0.111811048,0
0.015544041,0.125,0.021276596,0,0.023809524,0,0,0,0.078125,0.002020202,1,0,0
0.010362694,0.125,0,0,0.023809524,0,0,0,0.078125,0.004399551,0,0,0
0.056994819,0.25,0,0,0.023809524,0.023809524,0,0,0.078125,0.004803591,1,0.093175874,0
0.113989637,0.25,0,0,0.023809524,0.023809524,0,0,0.078125,0.004803591,1,0.315987745,0
0.020725389,0.125,0.042553191,0,0.023809524,0,0,0.017241379,0.140625,0.005432099,0,0.111811048,0
0.010362694,0.125,0,0,0.023809524,0,0,0,0.15625,0.007721661,0,0,0
0.051813472,0,0.021276596,0,0.023809524,0,0,0,0.15625,0.007721661,0,0.152469611,0
0.10880829,0.25,0,0,0.023809524,0.023809524,0,0,0.109375,0.006464646,0,0.279527621,0
0.010362694,0.125,0.021276596,0,0.023809524,0,0,0.025862069,0.421875,0.039955107,0,0,0
0.03626943,0.125,0.021276596,0,0.023809524,0,0,0.025862069,0.421875,0.039955107,0,0.13976381,0
0.03626943,0.125,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.421875,0.039955107,0,0.13976381,0
0.041450777,0.125,0.021276596,0.041666667,0.047619048,0,0,0.025862069,0.421875,0.039955107,0,0.124234498,0
0.041450777,0.125,0.021276596,0.041666667,0.047619048,0,0,0.025862069,0.421875,0.039955107,0,0.124234498,0
0.056994819,0.125,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.421875,0.039955107,0,0.093175874,0
0.056994819,0.125,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.421875,0.039955107,0,0.093175874,0
0.056994819,0.125,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.421875,0.039955107,0,0.093175874,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.140625,0.005836139,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.140625,0.005836139,0,0,0
0.025906736,0,0.042553191,0,0.023809524,0,0,0.025862069,0.203125,0.022177329,0,0.093175874,0
0.03626943,0,0.063829787,0,0.023809524,0,0,0.025862069,0.203125,0.022177329,0,0.13976381,0
0.041450777,0,0.042553191,0,0.047619048,0,0,0.025862069,0.203125,0.022177329,0,0.124234498,0
0.031088083,0,0.042553191,0,0.023809524,0,0,0.025862069,0.203125,0.022177329,0,0.159730069,0
0.051813472,0,0.063829787,0,0.023809524,0,0,0.025862069,0.203125,0.022177329,0,0.101646408,0
0.051813472,0,0.063829787,0,0.023809524,0,0,0.025862069,0.203125,0.022177329,0,0.101646408,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.125,0.002783389,1,0,0
0.046632124,0.125,0,0,0.023809524,0,0,0.034482759,0.25,0.029315376,0,0.111811048,0
0.051813472,0.125,0,0,0.047619048,0,0,0.034482759,0.25,0.029315376,0,0.101646408,0
0.03626943,0.125,0,0,0.023809524,0,0,0.034482759,0.25,0.029315376,0,0.069881905,0
0.031088083,0.125,0,0,0.023809524,0,0,0.034482759,0.25,0.029315376,0,0,0
0.03626943,0.125,0,0,0.023809524,0,0,0.034482759,0.25,0.029315376,0,0.069881905,0
0.03626943,0.125,0,0,0.047619048,0,0,0.034482759,0.25,0.029315376,0,0,0
0.025906736,0.125,0.021276596,0,0.071428571,0,0,0.00862069,0.15625,0.010684624,0,0,0
0.03626943,0.125,0.021276596,0,0.071428571,0,0,0.00862069,0.15625,0.010684624,0,0,0
0.025906736,0.125,0.021276596,0,0.071428571,0,0,0.00862069,0.15625,0.010684624,0,0,0
0.051813472,0.125,0.063829787,0,0.023809524,0,0,0.00862069,0.46875,0.043860831,0,0.101646408,0
0.046632124,0.125,0,0,0.023809524,0,0,0.00862069,0.46875,0.043860831,0,0.055905524,0
0.03626943,0.25,0,0,0.023809524,0.023809524,0,0.00862069,0.46875,0.043860831,0,0,0
0.051813472,0.25,0,0,0.023809524,0.023809524,0,0.00862069,0.46875,0.043860831,0,0,0
0.07253886,0.25,0,0,0.023809524,0.023809524,0,0.00862069,0.46875,0.043860831,0,0,0
0.056994819,0.125,0,0,0.023809524,0,0,0.00862069,0.46875,0.043860831,0,0,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.265625,0.00664422,0,0.069881905,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.265625,0.00664422,0,0.069881905,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.265625,0.00664422,0,0.069881905,0
0.046632124,0,0.021276596,0,0,0,0,0,0.265625,0.00664422,0,0,0
0.062176166,0.25,0,0,0,0.023809524,0,0,0.265625,0.00664422,0,0,0
0.056994819,0.25,0,0,0,0.023809524,0,0,0.265625,0.00664422,0,0,0
0.03626943,0.125,0.063829787,0,0,0,0,0,0.1875,0.004354658,0,0.13976381,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.1875,0.004354658,0,0,0
0.088082902,0.375,0,0,0,0.047619048,0,0,0.375,0.026801347,0.5,0,0
0.041450777,0.375,0,0,0,0.071428571,0,0,0.375,0.026801347,0.5,0,0
0.041450777,0.375,0,0,0,0.071428571,0,0,0.375,0.026801347,0.5,0,0
0.046632124,0.375,0,0,0,0.095238095,0,0,0.375,0.026801347,0.5,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.375,0.026801347,0.5,0,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.5,0.026038159,0,0,0
0.041450777,0.125,0.042553191,0,0,0,0,0,0.5,0.026038159,0,0.124234498,0
0.041450777,0.125,0.021276596,0,0,0.023809524,0,0,0.5,0.026038159,0,0,0
0.046632124,0,0.042553191,0,0,0,0,0,0.5,0.026038159,0,0.055905524,0
0.025906736,0.125,0.042553191,0,0,0,0,0,0.5,0.026038159,0,0.093175874,0
0.088082902,0,0.085106383,0,0,0,0,0,0.5,0.026038159,0,0.279527621,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.079865034,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.079865034,0
0.03626943,0,0.042553191,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.069881905,0
0.041450777,0,0.042553191,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.186351747,0
0.041450777,0,0.042553191,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.186351747,0
0.041450777,0,0.042553191,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.124234498,0
0.041450777,0,0.042553191,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.124234498,0
0.067357513,0,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.079865034,0
0.067357513,0,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.079865034,0
0.056994819,0,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.046587937,0
0.056994819,0,0.021276596,0,0.023809524,0,0,0.00862069,0.1875,0.072457912,0,0.046587937,0
0.056994819,0,0.021276596,0,0,0,0,0.00862069,0.1875,0.072457912,0,0.046587937,0
0.056994819,0,0.021276596,0,0,0,0,0.00862069,0.1875,0.072457912,0,0.046587937,0
0.051813472,0,0.021276596,0,0,0,0,0.00862069,0.1875,0.072457912,0,0.050823204,0
0.067357513,0,0.021276596,0,0,0,0,0.00862069,0.1875,0.072457912,0,0.079865034,0
0.031088083,0,0.042553191,0,0,0,0,0.00862069,0.1875,0.072457912,0,0.079865034,0
0.031088083,0,0.042553191,0,0,0,0,0.00862069,0.1875,0.072457912,0,0.079865034,0
0.041450777,0,0.021276596,0,0,0,0,0.00862069,0.1875,0.072457912,0,0.062117249,0
0.067357513,0.25,0.021276596,0,0,0.095238095,0,0.00862069,0.1875,0.072457912,0,0,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.031088083,0,0.021276596,0,0,0,0,0,0.609375,0.035016835,1,0,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.056994819,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.093175874,0
0.041450777,0,0.042553191,0.041666667,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.041450777,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.062117249,0
0.03626943,0,0.042553191,0,0,0,0,0,0.609375,0.035016835,1,0.069881905,0
0.020725389,0,0.021276596,0,0,0,0,0,0.171875,0.002603816,0,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.171875,0.002603816,0,0,0
0.062176166,0.25,0.085106383,0,0,0.166666667,0,0,0.90625,0.104826038,0,0.129012748,0
0.046632124,0.25,0,0,0,0.095238095,0,0,0.90625,0.104826038,0,0.111811048,0
0.051813472,0.125,0,0,0,0.095238095,0,0,0.90625,0.104826038,0,0,0
0.051813472,0.125,0,0,0,0.095238095,0,0,0.90625,0.104826038,0,0,0
0.098445596,0.25,0.042553191,0,0,0.166666667,0,0,0.90625,0.104826038,0,0.027952762,0
0.062176166,0.25,0.021276596,0.041666667,0,0.119047619,0,0,0.90625,0.104826038,0,0,0
0.077720207,0.25,0.021276596,0,0,0.119047619,0,0,0.90625,0.104826038,0,0,0
0.046632124,0.125,0,0,0,0.095238095,0,0,0.90625,0.104826038,0,0,0
0.067357513,0.125,0,0,0,0.119047619,0,0,0.90625,0.104826038,0,0.039932517,1
0.067357513,0.125,0,0,0,0.119047619,0,0,0.90625,0.104826038,0,0.039932517,0
0.129533679,0.5,0.042553191,0,0,0.19047619,0,0,0.90625,0.104826038,0,0.086008499,0
0.10880829,0.5,0.063829787,0,0,0.166666667,0,0,0.90625,0.104826038,0,0.050823204,0
0.103626943,0.5,0.063829787,0,0,0.166666667,0,0,0.90625,0.104826038,0,0.053243356,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.234375,0.006105499,0,0,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.234375,0.006105499,0,0,0
0.03626943,0.125,0.042553191,0,0,0,0,0,0.671875,0.037979798,0,0.069881905,0
0.015544041,0.125,0,0,0,0,0,0,0.671875,0.037979798,0,0,0
0.03626943,0.125,0,0,0,0,0,0,0.671875,0.037979798,0,0,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.671875,0.037979798,0,0,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.671875,0.037979798,0,0,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.671875,0.037979798,0,0,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.671875,0.037979798,0,0,0
0.056994819,0.125,0.191489362,0,0,0,0,0.00862069,0.71875,0.030123457,0,0.372703494,0
0.03626943,0,0.042553191,0.041666667,0,0,0,0.00862069,0.71875,0.030123457,0,0.13976381,0
0.031088083,0,0.042553191,0,0,0,0,0.00862069,0.71875,0.030123457,0,0.079865034,0
0.031088083,0,0,0,0,0,0,0.00862069,0.71875,0.030123457,0,0.079865034,0
0.03626943,0,0,0,0,0,0,0.00862069,0.71875,0.030123457,0,0.13976381,0
0.015544041,0,0.021276596,0,0,0,0,0.00862069,0.71875,0.030123457,0,0,0
0.046632124,0.125,0.021276596,0,0,0,0,0.00862069,0.71875,0.030123457,0,0.111811048,0
0.041450777,0.125,0.021276596,0,0,0,0,0.00862069,0.71875,0.030123457,0,0.062117249,0
0.051813472,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.8125,0.041257015,0,0.254116019,1
0.03626943,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.8125,0.041257015,0,0.069881905,0
0.046632124,0.25,0.021276596,0,0.023809524,0.047619048,0,0.017241379,0.8125,0.041257015,0,0.223622097,0
0.056994819,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.8125,0.041257015,0,0.186351747,0
0.046632124,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.8125,0.041257015,0,0.223622097,1
0.051813472,0.25,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.8125,0.041257015,0,0.203292815,0
0.041450777,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.8125,0.041257015,0,0.124234498,0
0.056994819,0.125,0.085106383,0,0.023809524,0,0,0.017241379,0.8125,0.041257015,0,0.13976381,1
0.062176166,0.25,0.106382979,0,0.023809524,0.047619048,0,0.017241379,0.8125,0.041257015,0,0.172016997,0
0.015544041,0,0.021276596,0,0,0,0,0,0.140625,0.001526375,0.5,0,0
0.025906736,0,0,0,0,0,0,0,0.140625,0.001526375,0.5,0,0
0.07253886,0.25,0,0.166666667,0,0,0,0,0.140625,0.001526375,0.5,0.037270349,0
0.025906736,0,0,0,0,0,0,0,0.140625,0.001526375,0.5,0,0
0.025906736,0,0,0,0,0,0,0,0.140625,0.001526375,0.5,0,0
0.020725389,0,0.021276596,0,0,0,0,0,0.203125,0.003142536,0.5,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.09375,0.001167228,0.5,0,0
0.025906736,0.125,0.042553191,0,0,0,0,0,0.09375,0.001167228,0.5,0.093175874,0
